N,d_s,lambda_true,r_true,sigma_true,K_gmm,D_phys_mean,D_soc_mean,network_idx,opt_success,runtime_sec,lam_hat,r_hat,err_lam_abs,err_lam_signed,err_r_rel,err_r_signed_rel,rho_soc_pearson,rho_soc_spearman,c_target,obs_density,loss_final_lbfgs
158,2,0.4875914068040452,0.07641911743282295,0.058152573327144776,7,0.5320058630298161,0.32260371602855503,171,True,0.26663509999980306,0.46432268619537354,0.08447092771530151,0.02326872060867169,-0.02326872060867169,0.10536382194621119,0.10536382194621119,0.8679044816338299,0.8936866048349327,157.7215118408203,0.37515117310328144,1261.4576416015625
179,2,0.8315451854168562,0.06962472429351178,0.043320620733799116,3,0.5340827195501483,0.3828640873643424,172,True,0.2554717000002711,0.8433395028114319,0.07958804070949554,0.011794317394575704,0.011794317394575704,0.14310026383705518,0.14310026383705518,0.855086477997067,0.8964824727714222,177.5083770751953,0.2795179210344611,-5761.55126953125
137,2,0.17570755421478207,0.23792061928449199,0.15998751244462303,6,0.5316224899482286,0.34537866469927586,173,True,0.30351229999996576,0.27378857135772705,0.2403082698583603,0.09808101714294498,0.09808101714294498,0.010035492430411371,0.010035492430411371,0.5077013441909061,0.5042673137481921,138.9635009765625,0.5484113353370546,6540.56201171875
259,2,0.7050144284751705,0.047231786031309425,0.35044179075123966,4,0.5006158710281883,0.29132761317844863,174,True,0.2975704999998925,0.7357714772224426,0.0483352392911911,0.030757048747272142,0.030757048747272142,0.023362513946650443,0.023362513946650443,0.9312947260743475,0.9233242724167516,259.6988525390625,0.6126126126126126,31073.916015625
230,2,0.8584762636315774,0.4422320568118826,0.0420756685909238,8,0.528039777843414,0.3414047349680916,175,True,0.3003174000000399,0.8280403017997742,0.4541936218738556,0.030435961831803193,-0.030435961831803193,0.02704816369081362,0.02704816369081362,0.5377881997836395,0.5986667880986141,228.7565155029297,0.5449781659388646,20563.619140625
245,2,0.7424476042175608,0.11248641321376926,0.05312515760535793,5,0.535330573451534,0.36107945472670416,176,True,0.25712190000012924,0.7234896421432495,0.11712425947189331,0.01895796207431133,-0.01895796207431133,0.04123027951216014,0.04123027951216014,0.8596661714972469,0.8938682244731868,247.63265991210938,0.37748410839745733,2468.875244140625
121,2,0.6161271400769484,0.08362247478411779,0.0705521785675786,5,0.5094315678518115,0.41655929912052553,177,True,0.24437310000030266,0.5820351839065552,0.08960729837417603,0.03409195617039318,-0.03409195617039318,0.07156955836943159,0.07156955836943159,0.7926891257272307,0.8334395113167069,119.52066040039062,0.3680440771349862,1037.039794921875
140,2,0.7073978452302909,0.2190652652569604,0.08046208283197669,7,0.4765451641763738,0.36756430358449727,178,True,0.2941869000001134,0.6929267048835754,0.2467019110918045,0.014471140346715483,-0.014471140346715483,0.12615713313759125,0.12615713313759125,0.7569269308377792,0.8085413948879654,140.88571166992188,0.5281603288797534,6491.4365234375
235,2,0.5281864505137042,0.04336341825553729,0.3356386717078533,2,0.5508268166765052,0.3376227407932704,179,True,0.25192040000001725,0.5302876830101013,0.038604822009801865,0.002101232496397154,0.002101232496397154,0.10973757229407932,-0.10973757229407932,0.9370826089469753,0.9321403004416869,233.76170349121094,0.6011638479723586,24935.544921875
105,2,0.20673069365749752,0.14078998764081002,0.07230180433066,8,0.5182485740040428,0.4009311899416956,180,True,0.31089060000022073,0.2097526639699936,0.16052506864070892,0.0030219703124960695,0.0030219703124960695,0.14017389539267494,0.14017389539267494,0.10932406446588969,0.11646680708118147,105.4095230102539,0.4217948717948718,1712.0166015625
240,2,0.3177846243287856,0.12322454479175213,0.3881952961093905,2,0.4903526564422986,0.3079039614458117,181,True,0.29590360000020155,0.34948229789733887,0.13314585387706757,0.03169767356855324,0.03169767356855324,0.08051406561965654,0.08051406561965654,0.871022693374916,0.8434557407401264,242.10000610351562,0.6011506276150628,25540.19921875
197,2,0.09561502061188257,0.08626579116227004,0.1294658855754994,6,0.5162621833503425,0.3870291850861932,182,True,0.3103719999999157,0.09692786633968353,0.08730407804250717,0.0013128457278009653,0.0013128457278009653,0.012035905151371831,0.012035905151371831,0.7934303526443712,0.8339250412218053,197.5126953125,0.38682274940433026,1828.0323486328125
202,2,0.8897849895051259,0.09574609219514986,0.17065640864160161,7,0.5084572163512416,0.3538496007146445,183,True,0.27620370000022376,0.8569197058677673,0.08119574934244156,0.03286528363735852,-0.03286528363735852,0.1519680074571792,-0.1519680074571792,0.9837243116061813,0.9831411351630885,202.95050048828125,0.539136003152554,13999.28125
234,2,0.5136294802496698,0.13112314902068906,0.133989100557774,6,0.5124135837941296,0.3041923086317829,184,True,0.2483193000002757,0.5255494713783264,0.13584992289543152,0.011919991128656604,0.011919991128656604,0.03604835538228766,0.03604835538228766,0.9814925446125148,0.983753146032669,234.4957275390625,0.5386816331022339,18902.83984375
101,2,0.8418889273169798,0.16013623910673433,0.11591439667175918,7,0.517885466146642,0.377467677898879,185,True,0.2455776000001606,0.839178740978241,0.16545294225215912,0.0027101863387388736,-0.0027101863387388736,0.03320112408710366,0.03320112408710366,0.979480955040577,0.9794165574904296,101.20792388916016,0.4897029702970297,2559.265625
147,2,0.9072771406034988,0.38408576175083226,0.047089139742130456,8,0.5281610218752696,0.3252628984769897,186,True,0.24768210000002,0.8924652934074402,0.4338640570640564,0.014811847196058658,-0.014811847196058658,0.12960203233338494,0.12960203233338494,0.6498779238369886,0.6801132396550164,150.82992553710938,0.5077811946696487,6338.57421875
171,2,0.08807431891812673,0.03350741180878432,0.11230980223364007,4,0.534352756427881,0.4106830603760276,187,True,0.30290599999989354,0.09004390984773636,0.03487174212932587,0.0019695909296096326,0.0019695909296096326,0.04071726960970096,0.04071726960970096,0.9444542713749348,0.9469930761584813,170.4795379638672,0.35906432748538014,-1571.2955322265625
226,2,0.764414320564252,0.07836703192994292,0.08278340568028864,3,0.5137289560402993,0.32023483158635735,188,True,0.2976972999999816,0.7476930022239685,0.07709135115146637,0.016721318340283453,-0.016721318340283453,0.01627828369992317,-0.01627828369992317,0.9923438366083264,0.9939552990097063,225.99114990234375,0.4379547689282203,8021.06396484375
218,2,0.9041871862648643,0.0678052148735592,0.13056517194022463,3,0.5337531211646422,0.33594694814901455,189,True,0.2899535999999898,0.8906824588775635,0.06264252215623856,0.013504727387300797,-0.013504727387300797,0.07614005393166076,-0.07614005393166076,0.9915370063239737,0.9910826934745396,218.07339477539062,0.4970616835073775,12823.470703125
188,2,0.8331610534943504,0.05364159709047702,0.06500837357683972,2,0.5402718181295741,0.3187316127901731,190,True,0.3037060999999994,0.8334676027297974,0.05099732056260109,0.000306549235446929,0.000306549235446929,0.049295260978450044,-0.049295260978450044,0.9967306796778306,0.9967676654757024,189.63829040527344,0.3587438844009557,-1302.5421142578125
202,2,0.30386627175211156,0.034439191624561286,0.041828266363989466,8,0.5154973329036735,0.3513656806126566,191,True,0.253994899999725,0.23604178428649902,0.03572148084640503,0.06782448746561254,-0.06782448746561254,0.037233429745466,0.037233429745466,0.767994941152431,0.8075810416619758,201.0297088623047,0.23979114329343382,-12374.6953125
114,2,0.11100898225923034,0.0802417804697909,0.34249136069672304,6,0.5146171464984503,0.38449457213667154,192,True,0.2906065000001945,0.13706138730049133,0.0863407701253891,0.026052405041260995,0.026052405041260995,0.07600765610995287,0.07600765610995287,0.8403521779570582,0.8222757074360482,113.70175170898438,0.5287998757956839,3948.121337890625
196,2,0.26807064311591555,0.050068095003436404,0.040322828637695235,5,0.5205497163230343,0.34965919988730726,193,True,0.31336019999980635,0.172297865152359,0.05015429109334946,0.09577277796355654,-0.09577277796355654,0.0017215771821783284,0.0017215771821783284,0.7870133700058507,0.8118134685980657,195.1836700439453,0.24699110413396128,-11967.177734375
244,2,0.6727399350267916,0.15295022070484146,0.2882563151646193,7,0.5397805435149404,0.3715412558514101,194,True,0.2996829000003345,0.6654564738273621,0.14939264953136444,0.007283461199429575,-0.007283461199429575,0.023259666818933915,-0.023259666818933915,0.957771955830463,0.9594931741153012,241.1885223388672,0.5856439317277204,25471.5
206,2,0.8011452418048682,0.04087998450399752,0.055059135136179424,8,0.5076997438032722,0.3471289320208877,195,True,0.30001609999999346,0.7813571095466614,0.04039204493165016,0.01978813225820686,-0.01978813225820686,0.011935904043692647,-0.011935904043692647,0.9563619815904474,0.9659738985481521,207.86407470703125,0.3074591522614255,-5183.50634765625
207,2,0.5721807729115432,0.0643350041690433,0.06453962340307083,2,0.523096757572936,0.2918197851589896,196,True,0.25466480000022784,0.5516468286514282,0.06657538563013077,0.02053394426011501,-0.02053394426011501,0.03482367787216993,0.03482367787216993,0.9558292499283643,0.977744131192708,207.55555725097656,0.39121054359551616,3519.6328125
129,2,0.33946256126753777,0.07803001004503281,0.045464099849883546,7,0.5357644391089975,0.3544017590722219,197,True,0.2534704999998212,0.2688663899898529,0.08300444483757019,0.07059617127768486,-0.07059617127768486,0.06375027748511795,0.06375027748511795,0.5470012675156352,0.6117700798727671,130.15504455566406,0.32170542635658916,-1722.543701171875
142,2,0.7629746353181093,0.44573035540703465,0.2956033971667564,8,0.5261107389476989,0.4215103172456657,198,True,0.29566750000003594,0.8009325861930847,0.5192714929580688,0.037957950874975444,0.037957950874975444,0.16499019341834475,0.16499019341834475,0.8744733967026971,0.8833444251301867,142.8309783935547,0.5949455598841275,8837.2333984375
207,2,0.8897410337504991,0.09725156161863044,0.14073658354553753,4,0.5100590466248188,0.30435473516790523,199,True,0.3233333000002858,0.8901248574256897,0.09329904615879059,0.000383823675190631,0.000383823675190631,0.04064217986894175,-0.04064217986894175,0.9858092618822889,0.98468034460861,209.72946166992188,0.5385300877069555,15415.146484375
249,2,0.8947137117049064,0.03227971935425637,0.26630668082483955,5,0.5223169205801563,0.32464392795415575,200,True,0.3024535999998079,0.9631980061531067,0.02086440473794937,0.06848429444820026,0.06848429444820026,0.3536373563545802,-0.3536373563545802,0.968994311079077,0.966435555188233,251.759033203125,0.5900375696333722,26301.451171875
219,2,0.46227269859434306,0.14373933293884844,0.07156443291312782,2,0.5154466455018606,0.3798789368372847,201,True,0.26380109999990964,0.46410444378852844,0.1514546275138855,0.0018317451941853857,0.0018317451941853857,0.05367559746725278,0.05367559746725278,0.781648075737125,0.8086964280275448,219.8812713623047,0.4469020987809476,9754.4501953125
166,2,0.7444909486601272,0.04274091236503534,0.040203806398595755,6,0.5060850674594961,0.364053098995883,202,True,0.30926759999965725,0.6585864424705505,0.04926786571741104,0.08590450618957668,-0.08590450618957668,0.15270973386415457,0.15270973386415457,0.6189360370584717,0.6631113611432771,165.03614807128906,0.2343921139101862,-7525.060546875
242,2,0.6947385850317329,0.12260917877935941,0.08681862469511417,6,0.49066602754307914,0.27007707323852836,203,True,0.24505189999990762,0.7120476365089417,0.1316111534833908,0.017309051477208737,0.017309051477208737,0.07342007175686942,0.07342007175686942,0.9603444407232297,0.9823597809981258,240.19007873535156,0.5004629470868626,16881.03515625
161,2,0.5174607255876043,0.12125185509094988,0.09684816841399863,7,0.5153497023737009,0.3721707871582745,204,True,0.25135649999992893,0.584601104259491,0.15652939677238464,0.06714037867188671,0.06714037867188671,0.29094434600586866,0.29094434600586866,0.7608957902019836,0.8063328351738126,159.9254608154297,0.4580745341614907,6157.263671875
122,2,0.7409702479249509,0.06823874673887072,0.04748513324198182,3,0.5282921676284992,0.33440822900116385,205,True,0.2939986000001227,0.6889075040817261,0.07648476213216782,0.052062743843224846,-0.052062743843224846,0.12084066292794231,0.12084066292794231,0.7821278117057482,0.8011696405737103,123.11475372314453,0.3124237908142528,-1254.5284423828125
209,2,0.8404602502869699,0.16481408304893697,0.057300966401130894,8,0.5314173029739208,0.3504621548515822,206,True,0.2537049000002298,0.8477012515068054,0.2001558244228363,0.007241001219835508,0.007241001219835508,0.214433989620933,0.214433989620933,0.7623775693249517,0.7880971520250427,208.64114379882812,0.4151177769598822,6433.029296875
142,2,0.33971975295201884,0.11595894735999578,0.16479254009870908,3,0.5447243566221838,0.33243087531830934,207,True,0.24581140000009327,0.3510073125362396,0.1176500916481018,0.011287559584220785,0.011287559584220785,0.014583991374601353,0.014583991374601353,0.9437896994178857,0.9441308488394015,142.23944091796875,0.5283188492658076,6559.16748046875
171,2,0.3449934685136033,0.38024837807061695,0.27065066457771536,3,0.541586596881262,0.3270982469892617,208,True,0.24958360000027824,0.47393596172332764,0.4424836039543152,0.12894249320972434,0.12894249320972434,0.163669931215697,0.163669931215697,0.6380604488657656,0.6612512555598856,172.1637420654297,0.6087375300997592,13021.9365234375
139,2,0.6592569598090771,0.032657259138026785,0.26835853300663687,8,0.48791539367971304,0.3910375512497898,209,True,0.2970328999999765,0.6233859062194824,0.030705394223332405,0.03587105358959464,-0.03587105358959464,0.0597681791495352,-0.0597681791495352,0.9422498193880187,0.9463682567008933,140.12950134277344,0.5772077989782087,7690.44287109375
258,2,0.26983798537116277,0.13681290632789794,0.14655221103446425,2,0.5083211894153679,0.30761035640890305,210,True,0.30100720000018555,0.23111708462238312,0.13997285068035126,0.03872090074877965,-0.03872090074877965,0.023096829365497958,0.023096829365497958,0.8328783627733318,0.8281965681329512,257.4186096191406,0.5220342050493169,22216.48828125
250,2,0.5118709518584208,0.034443416143152134,0.2078795691343722,2,0.5169676442730492,0.2861890920014309,211,True,0.31845519999978933,0.5349134206771851,0.037686195224523544,0.02304246881876426,0.02304246881876426,0.09414800982265878,0.09414800982265878,0.9703722797091023,0.9683522932903137,250.13600158691406,0.5806265060240964,26038.361328125
216,2,0.23098743499696295,0.22896182509733087,0.23767146268995193,6,0.5089596238554773,0.33580935615114665,212,True,0.30413670000007187,0.27855074405670166,0.22511520981788635,0.04756330905973871,0.04756330905973871,0.016800247280564513,-0.016800247280564513,0.7248131902532591,0.7211949204537702,215.01852416992188,0.567786391042205,18501.958984375
231,2,0.23862809273673863,0.25964304807921884,0.2634420420456001,5,0.5105920129113339,0.3543995013572706,213,True,0.24727350000011938,0.267596960067749,0.25215521454811096,0.028968867331010395,0.028968867331010395,0.02883895250229573,-0.02883895250229573,0.6268769180210428,0.6310493495849108,232.7445831298828,0.5811029550159985,22205.27734375
159,2,0.34893225156676433,0.4311200870833284,0.07254977563818935,3,0.5114633513725384,0.3293473267252868,214,True,0.24511050000000978,0.4759122431278229,0.4207453727722168,0.12697999156105855,0.12697999156105855,0.02406455793164267,-0.02406455793164267,0.12245898295110341,0.16433230059838683,157.44654846191406,0.5936629249263594,11122.3603515625
162,2,0.0762992075622695,0.2746531552798159,0.16648930823096147,6,0.5207389128180702,0.40582759275794666,215,True,0.2544447999998738,0.24206198751926422,0.2617028057575226,0.16576277995699473,0.16576277995699473,0.047151650266313204,-0.047151650266313204,0.11504556594474968,0.10193131461584934,159.8518524169922,0.5381489149605092,9425.79296875
131,2,0.8043005196147561,0.07752769430133155,0.10826172437401808,2,0.518360900513681,0.3694889158871357,216,True,0.29968040000039764,0.7772160172462463,0.0851888582110405,0.02708450236850979,-0.02708450236850979,0.09881841551912841,0.09881841551912841,0.9013387555039098,0.8906424465818646,131.8473358154297,0.457428068115091,3711.015625
256,2,0.8032474410528164,0.04215366610912204,0.16831329267491352,4,0.5285195195995178,0.2959195038492762,217,True,0.28258069999992586,0.7810664772987366,0.03672108054161072,0.022180963754079852,-0.022180963754079852,0.128875755514316,-0.128875755514316,0.9832195159707822,0.9817506669461381,257.0078125,0.5536458333333333,24596.9296875
224,2,0.7763512202505513,0.32071519101250806,0.1137751974370345,2,0.5108105109670763,0.37558329055123557,218,True,0.2469028000000435,0.79621821641922,0.36500558257102966,0.019866996168668716,0.019866996168668716,0.13809882662151246,0.13809882662151246,0.8978386799851308,0.9249480976024546,223.625,0.5305493273542601,17562.55078125
163,2,0.7368983257427935,0.2846883042262236,0.06250998639025046,2,0.5329840237952161,0.3468189877393586,219,True,0.24748799999997573,0.7153872847557068,0.31783878803253174,0.02151104098708667,-0.02151104098708667,0.11644483919495888,0.11644483919495888,0.6302510124566212,0.6440723273270581,161.42330932617188,0.5259410739983337,9180.6630859375
165,2,0.6669491587056748,0.29431037245176006,0.19683187673503613,3,0.5061560994584837,0.26591355655987425,220,True,0.2452211000004354,0.703834593296051,0.30743637681007385,0.03688543459037619,0.03688543459037619,0.04459919047013966,0.04459919047013966,0.8980078369938248,0.8927928006413708,164.3515167236328,0.60169992609017,12203.2265625
170,2,0.5737239457966515,0.09050419941765689,0.09636946928672813,4,0.49771734338448276,0.3691092433011403,221,True,0.24698920000037106,0.5259790420532227,0.0981450006365776,0.04774490374342888,-0.04774490374342888,0.08442482523556843,0.08442482523556843,0.861486991551278,0.8810686534735067,169.9058837890625,0.4569439610163592,6549.0263671875
175,2,0.08343295329890321,0.07721118752463398,0.170970271958044,2,0.5171450922691633,0.3102522749823577,222,True,0.29332019999992553,0.08857113122940063,0.08009490370750427,0.005138177930497423,0.005138177930497423,0.03734842417687536,0.03734842417687536,0.8255602133733438,0.8555616022177605,175.96571350097656,0.4473563218390805,4499.2744140625
186,2,0.48684026047419915,0.035023962384092715,0.04367871441102327,5,0.5185675521370532,0.3430360169590567,223,True,0.2516718000001674,0.4287612736225128,0.035487428307533264,0.05807898685168633,-0.05807898685168633,0.013232823812392162,0.013232823812392162,0.8720739996768047,0.9034171041093051,185.247314453125,0.24277826213310083,-9553.4404296875
113,2,0.5400767463863415,0.10287400838685679,0.06922188481389566,5,0.5167433447561417,0.38166833780384335,224,True,0.2557246000001214,0.5826766490936279,0.11078231781721115,0.04259990270728642,0.04259990270728642,0.07687373666451529,0.07687373666451529,0.8859994191708408,0.9007393908613109,114.3185806274414,0.4029709228824273,1223.5479736328125
113,2,0.8359211827839439,0.06007510474510018,0.12125304110493217,4,0.5230255364135271,0.3361454544501912,225,True,1.1606476000001749,0.8430173993110657,0.06721743196249008,0.007096216527121779,0.007096216527121779,0.11888996694545824,0.11888996694545824,0.9632662976546256,0.9713436979446894,115.13274383544922,0.49889380530973454,3175.9091796875
138,2,0.36516797429229847,0.03535383474564723,0.2105634212147539,5,0.5359574802189414,0.3445064694466918,226,True,0.5753912000000128,0.33318206667900085,0.035627104341983795,0.031985907613297615,-0.031985907613297615,0.007729560267014826,0.007729560267014826,0.9116321849863921,0.9107514186419335,137.9275360107422,0.5445890193589337,7213.15283203125
189,2,0.20790408111418746,0.32439547893200554,0.043288197003388394,3,0.5211704794624017,0.3467980911409037,227,True,0.3138287000001583,0.3505646884441376,0.30335429310798645,0.14266060732995012,0.14266060732995012,0.06486275916449934,-0.06486275916449934,0.0339203101937698,0.03356909353278388,188.34921264648438,0.5563998649105032,13570.5390625
210,2,0.8377281873978755,0.0792275023997178,0.12980682030488927,5,0.5060376171561833,0.352356226435097,228,True,0.274524499999643,0.8636699914932251,0.09238725155591965,0.02594180409534963,0.02594180409534963,0.16610077003069473,0.16610077003069473,0.9910576716100054,0.9910447335073371,210.21905517578125,0.4836637047163363,10948.5966796875
219,2,0.27469677703366757,0.07171912372464614,0.10729304352715772,7,0.5218958482256254,0.4127057662114574,229,True,0.29715500000020256,0.27801454067230225,0.070962093770504,0.0033177636386346743,0.0033177636386346743,0.010555482482589154,-0.010555482482589154,0.9871408564980287,0.9897148847782905,217.37899780273438,0.39085082317456327,2915.05078125
195,2,0.7517766640035088,0.050851097661817585,0.3351173611297885,2,0.5218136199010857,0.38268005135910804,230,True,0.29237600000033126,0.8718553185462952,0.10679701715707779,0.12007865454278632,0.12007865454278632,1.100190990316973,1.100190990316973,0.9478541721026331,0.9479548732619029,196.86154174804688,0.5950832672482157,16452.818359375
243,2,0.3964275716246633,0.06334945227712595,0.056957182929530184,4,0.5086896857017318,0.3548765017375079,231,True,0.25951820000000225,0.3558059632778168,0.06602418422698975,0.04062160834684653,-0.04062160834684653,0.04222186386336892,0.04222186386336892,0.8690772916494873,0.8926880586483783,243.31687927246094,0.3320749583375846,-2698.869384765625
122,2,0.9108698292360592,0.34158014367254375,0.18714178789272182,6,0.5137657640693725,0.3744893042047801,232,True,0.2942678999997952,0.9043033123016357,0.4175775349140167,0.00656651693442345,-0.00656651693442345,0.22248773135457187,0.22248773135457187,0.9423495602572542,0.9393300475431968,122.14753723144531,0.5524996612925078,5457.91064453125
253,2,0.16945975219862452,0.28995466867230507,0.13581026759646952,2,0.5351513533061607,0.332492593401956,233,True,0.2542244999999639,0.19728729128837585,0.2810494303703308,0.02782753908975133,0.02782753908975133,0.030712519107731966,-0.030712519107731966,0.348173925185757,0.3906201006298736,254.70355224609375,0.5586925152142543,24678.953125
122,2,0.717431543089984,0.03599628641613621,0.05250297943321783,6,0.5126252137517058,0.35805389127483533,234,True,0.2600460000003295,0.7078403234481812,0.03747814521193504,0.009591219641802873,-0.009591219641802873,0.04116699091311133,0.04116699091311133,0.9513922428903613,0.9675914463142495,123.39344024658203,0.2820755995122612,-2805.7099609375
139,2,0.8059004797757303,0.045775099666861226,0.27348877296287216,7,0.5327699438475654,0.4016050078536542,235,True,0.3009965999999622,0.8680752515792847,0.061232902109622955,0.06217477180355435,0.06217477180355435,0.3376901974055639,0.3376901974055639,0.9603704861344712,0.9593090239020089,142.87770080566406,0.5797101449275363,7610.705078125
243,2,0.2125555378070037,0.09534350170718092,0.10784389467501974,8,0.5213264421891545,0.3324987334570365,236,True,0.30867780000016865,0.21914418041706085,0.09875909239053726,0.006588642610057149,0.006588642610057149,0.035824053262133226,0.035824053262133226,0.9031593204526412,0.9216842202333407,243.05349731445312,0.436316022174608,9638.7939453125
230,2,0.3597816319215594,0.14557631069093063,0.2168783449699314,4,0.5189267287298627,0.31576626695625687,237,True,0.292732999999771,0.3800269365310669,0.147931769490242,0.02024530460950752,0.02024530460950752,0.016180234188735463,0.016180234188735463,0.9169651627106352,0.9334191197047922,228.7913055419922,0.5660148091892918,21018.25
240,2,0.5005425283069695,0.03186978101066018,0.05037417184394649,7,0.5328448272308675,0.3716120829380917,238,True,0.2537171000003582,0.41466036438941956,0.03149113059043884,0.08588216391754999,-0.08588216391754999,0.011881174209972846,-0.011881174209972846,0.926791681391914,0.9317200034437331,239.3249969482422,0.27186192468619247,-11197.072265625
121,2,0.4677422482576395,0.10127969303012001,0.16002790283453458,4,0.501538823824172,0.4571504201328831,239,True,0.27039079999985915,0.5110734701156616,0.0993916466832161,0.04333122185802213,0.04333122185802213,0.018641904318789933,-0.018641904318789933,0.9805382707200507,0.9807035297095998,121.9173583984375,0.48760330578512395,3606.373046875
256,2,0.16041287255378453,0.06187012766830769,0.3005188720495471,5,0.5139866818154288,0.31911191382611237,240,True,0.30074400000012247,0.1656460016965866,0.06233823299407959,0.005233129142802079,0.005233129142802079,0.007565934375979652,0.007565934375979652,0.9423110206710205,0.9368636125726916,257.3125,0.566390931372549,24973.546875
204,2,0.676860795164971,0.1307149397098124,0.17408786257450445,4,0.5261245156105174,0.35464184290404727,241,True,0.25054899999986446,0.7254523634910583,0.15284740924835205,0.04859156832608735,0.04859156832608735,0.16931859195034477,0.16931859195034477,0.9315156060607731,0.9817614427658078,203.46078491210938,0.5383946682121125,14474.259765625
119,2,0.6408988996853361,0.10828715101263035,0.17553673396963917,8,0.5162674102797674,0.3473557622888183,242,True,0.2700246000003972,0.656464695930481,0.10041714459657669,0.01556579624514487,0.01556579624514487,0.07267719523931075,-0.07267719523931075,0.9652315124595893,0.9642429430454514,119.579833984375,0.5466457769548497,5024.95556640625
163,2,0.9002575927720301,0.1046193912755455,0.041066070210003254,4,0.5113447994523594,0.4019757758120181,243,True,0.24685329999965688,0.906532347202301,0.10797961056232452,0.0062747544302709235,0.0062747544302709235,0.03211851307688187,0.03211851307688187,0.9460171262298172,0.9588205846222259,163.570556640625,0.31720063621904115,-3631.572265625
153,2,0.30916007635797466,0.07991531642658757,0.058720488204202,5,0.5342621950684454,0.32420051178180154,244,True,0.2555158999998639,0.2655489444732666,0.0814097449183464,0.043611131884708054,-0.043611131884708054,0.018700151092208434,0.018700151092208434,0.7854070596826843,0.8594020260427645,150.88888549804688,0.3627450980392157,699.558349609375
105,2,0.18764973291849135,0.14400798183729693,0.20475075773612034,6,0.5429072293263062,0.3991284674221804,245,True,0.291377100000318,0.2285396009683609,0.15476088225841522,0.04088986804986955,0.04088986804986955,0.0746687807434669,0.0746687807434669,0.6722360529408979,0.7335108641055161,104.11428833007812,0.5098901098901099,3313.166748046875
241,2,0.596106437323723,0.3120512821461982,0.24351782880005832,7,0.5353869445914781,0.358098311180615,246,True,0.2909629999999197,0.6176263093948364,0.3090299963951111,0.02151987207111339,0.02151987207111339,0.009682016783611958,-0.009682016783611958,0.9425227478522785,0.9406250193851391,241.21990966796875,0.5925311203319502,25385.33984375
196,2,0.9308515994266889,0.11906188822508393,0.2130180175102123,2,0.515407791992324,0.31715795884887443,247,True,0.297943099999884,0.9412190318107605,0.13279230892658234,0.010367432384071562,0.010367432384071562,0.11532171130648747,0.11532171130648747,0.9566749636110858,0.9621327917262478,195.4897918701172,0.5692830978545265,15502.595703125
238,2,0.6750752071321691,0.44339247613124655,0.07912591830783365,7,0.5109152503403053,0.2687642315580329,248,True,0.2509986000000026,0.6903048157691956,0.44390276074409485,0.015229608637026493,0.015229608637026493,0.0011508643928753825,0.0011508643928753825,0.8034565129924892,0.8636248341674662,239.62184143066406,0.583306740417686,24649.79296875
168,2,0.6203934883241203,0.03857292733470421,0.06798500900792702,5,0.5308285216759148,0.41819472947831604,249,True,0.292880100000275,0.6089199781417847,0.039624907076358795,0.011473510182335667,-0.011473510182335667,0.027272489135355727,0.027272489135355727,0.9628719476598571,0.965873001185971,166.10714721679688,0.30439121756487025,-3188.777099609375
198,2,0.5606351204563924,0.1398158911814204,0.21311455170149643,7,0.5283212095998796,0.30401752489575967,250,True,0.2910869000002094,0.5800585150718689,0.14746098220348358,0.019423394615476486,0.019423394615476486,0.05467970026485161,0.05467970026485161,0.953186613291163,0.9478675147555441,198.86868286132812,0.5787827513715839,16196.8955078125
192,2,0.11436700774405352,0.3515081375768384,0.08996772666776894,4,0.5267562730054849,0.3425152669577721,251,True,0.2630063000001428,0.3237297236919403,0.3240603804588318,0.2093627159478868,0.2093627159478868,0.07808569470744227,-0.07808569470744227,-0.02468182954986039,-0.021875144534217836,192.125,0.5716623036649214,14626.7646484375
128,2,0.7034227447721509,0.1017599480776167,0.18114378975383513,8,0.5239025087446987,0.4254774388498778,252,True,0.2871921000000839,0.7320878505706787,0.10554955154657364,0.028665105798527768,0.028665105798527768,0.037240619129114055,0.037240619129114055,0.9696287600970106,0.9752631423415065,129.203125,0.5140255905511811,4859.60009765625
246,2,0.4258785145728729,0.13142843663289855,0.22008144334689408,6,0.5140607474135117,0.3882021563211115,253,True,0.2912071000000651,0.44457757472991943,0.13530248403549194,0.018699060157046532,0.018699060157046532,0.029476477860071123,0.029476477860071123,0.9748588490382633,0.9743116412315324,247.0325164794922,0.5549361207897793,22569.5625
197,2,0.4373829369980645,0.41174526151924606,0.05357563441849217,4,0.5221229675395265,0.32967650456561176,254,True,0.2971172000002298,0.3665432333946228,0.3674285411834717,0.07083970360344172,-0.07083970360344172,0.1076314033882401,-0.1076314033882401,0.2214776892174953,0.24059513175579827,198.4467010498047,0.5847922925515384,16680.97265625
215,2,0.8203676530016428,0.0649485750395354,0.0715662861621334,5,0.508527331251015,0.3362842722968108,255,True,0.2994745000000876,0.8300658464431763,0.07120762020349503,0.009698193441533443,0.009698193441533443,0.09636924536296035,0.09636924536296035,0.9221128265153681,0.9325225372244785,215.7116241455078,0.3627906976744186,1185.5123291015625
234,2,0.5712396266752492,0.037263715378832836,0.2513487619896621,6,0.5207413806039054,0.299552230041895,256,True,0.2951224000003094,0.6413034200668335,0.04723594710230827,0.0700637933915843,0.0700637933915843,0.2676123843823698,0.2676123843823698,0.9641429491432033,0.9592067723801931,233.63247680664062,0.5970067128865412,23949.818359375
