N,d_s,lambda_true,r_true,sigma_true,K_gmm,D_phys_mean,D_soc_mean,network_idx,opt_success,runtime_sec,lam_hat,r_hat,err_lam_abs,err_lam_signed,err_r_rel,err_r_signed_rel,rho_soc_pearson,rho_soc_spearman,c_target,obs_density,loss_final_lbfgs
169,2,0.5010152541492371,0.31360316230329144,0.11161010798841729,8,0.5245057303997418,0.3778653034584723,6514,True,0.25518689999989874,0.5752454996109009,0.3559398651123047,0.07423024546166379,0.07423024546166379,0.13500087976813396,0.13500087976813396,0.7671340244391424,0.8000628524566471,172.42604064941406,0.5765004226542688,11485.3583984375
1980,2,0.871767552234335,0.12852640291942757,0.2628785413421292,3,0.5240834650281403,0.24340037678844095,6515,True,2.0995048000004317,0.8710604310035706,0.1247982531785965,0.0007071212307644403,-0.0007071212307644403,0.029006878401228047,-0.029006878401228047,0.9929668530443184,0.9925331343185592,1979.6009521484375,0.6069400421598501,1824185.625
1112,2,0.3774900680758301,0.19073290917237098,0.04391020292677061,3,0.5273350585553404,0.2673209987172192,6516,True,0.7722945999994408,0.11109601706266403,0.18932053446769714,0.26639405101316604,-0.26639405101316604,0.007404986956904412,-0.007404986956904412,0.5290197646699394,0.5499370580216918,1110.8074951171875,0.4783071832363092,353537.9375
1267,2,0.5093095942333028,0.22031682944422967,0.3693351752079979,6,0.5217211645620008,0.29398954355594625,6517,True,0.9461952000001475,0.51639324426651,0.227243572473526,0.007083650033207212,0.007083650033207212,0.03143991789810021,0.03143991789810021,0.9648386108748921,0.9725867421782004,1265.15869140625,0.6080365481271454,755529.9375
1015,2,0.06420192413532637,0.0761061815879436,0.37148341591911094,5,0.5251161973304614,0.25559626062926843,6518,True,0.6776633999998012,0.06721986830234528,0.07641949504613876,0.0030179441670189072,0.0030179441670189072,0.004116793822235219,0.004116793822235219,0.9556530961235836,0.9440467075886398,1014.3408813476562,0.5151893199638558,298192.375
1336,2,0.8812318247986586,0.04106052490669307,0.20616687065945102,6,0.5267729514954747,0.23771455819482168,6519,True,0.9261012000006303,0.8947378993034363,0.04594959691166878,0.013506074504777699,0.013506074504777699,0.1190698856404236,0.1190698856404236,0.9932372415061066,0.9933823110575568,1332.7918701171875,0.5950357711543206,798550.9375
444,2,0.22565628524903147,0.04635983649117045,0.3126141501685021,4,0.5268323157394963,0.301272473873525,6520,True,0.28849889999946754,0.2352481335401535,0.0478600449860096,0.00959184829112203,0.00959184829112203,0.032360090293348416,0.032360090293348416,0.9653716619780514,0.9631006367462204,444.0135192871094,0.5922050718890448,86446.625
213,2,0.6406545217940609,0.16666555098364766,0.044277474937677,4,0.5270433196092486,0.3146437549604006,6521,True,0.27908820000084233,0.615054726600647,0.17132169008255005,0.025599795193413932,-0.025599795193413932,0.02793702160657799,0.02793702160657799,0.7759143416327875,0.8138175950680574,215.38967895507812,0.4504827708388697,8892.515625
777,2,0.8633213571957133,0.040254037864726394,0.042532047489681785,3,0.5183958099796867,0.2653371073599073,6522,True,0.48331040000084613,0.8364794850349426,0.04112813249230385,0.02684187216077072,-0.02684187216077072,0.021714458323779773,0.021714458323779773,0.9352954377234578,0.947839205590615,776.800537109375,0.2961064894054585,-47140.26171875
853,2,0.6290041565198246,0.12780313985769787,0.21036113391078903,4,0.522420545779481,0.26003878029974997,6523,True,0.6262965999994776,0.6326596140861511,0.12815798819065094,0.00365545756632657,0.00365545756632657,0.0027765228095974624,0.0027765228095974624,0.98870685911163,0.988369658649299,852.2649536132812,0.5912796041587548,320817.375
1849,2,0.7448719889274685,0.05602408571709064,0.060935415024242455,8,0.5142995404986657,0.32136102257154503,6524,True,2.0739274000006844,0.6874129176139832,0.05652768909931183,0.05745907131348538,-0.05745907131348538,0.008989051329891884,0.008989051329891884,0.9387106226321295,0.9564815995995443,1849.585693359375,0.36241246584675463,60426.671875
1130,2,0.40888097385877925,0.1831934238280063,0.13957462548001318,3,0.524636547774968,0.3300200893793985,6525,True,0.7773828999997932,0.36602354049682617,0.16985584795475006,0.04285743336195308,-0.04285743336195308,0.07280597520672143,-0.07280597520672143,0.9631574821817663,0.9711779551187203,1129.2867431640625,0.5338172241077938,459774.6875
1008,2,0.6681502734101095,0.034652338033089404,0.05155043567683728,3,0.5247492676662743,0.2595083559141563,6526,True,0.6548705999994127,0.5810262560844421,0.0317561998963356,0.08712401732566732,-0.08712401732566732,0.08357699079318369,-0.08357699079318369,0.9849030184751373,0.9882387447945946,1004.7301635742188,0.3431180151636954,-23078.560546875
1628,2,0.48811387627776376,0.0480315919597582,0.12692889401168025,4,0.5260979299370963,0.3398022531628685,6527,True,1.4547600000005332,0.486667275428772,0.047829125076532364,0.0014466008489917859,-0.0014466008489917859,0.004215285710194006,-0.004215285710194006,0.9990182306078786,0.9990121030340364,1626.9876708984375,0.4777993896002501,661981.4375
1155,2,0.430176640303118,0.30760582868683195,0.1258222008813032,4,0.5116844353791962,0.25794642057935635,6528,True,0.8096651999985625,0.3249939978122711,0.3215523362159729,0.10518264249084686,-0.10518264249084686,0.04533889227222558,0.04533889227222558,0.6818650122091565,0.74325550043884,1155.3125,0.5838528888788854,603864.125
442,2,0.052243219028461074,0.1279322651591053,0.10319472079428124,8,0.5128686933201607,0.36656511721367696,6529,True,0.31618080000043847,0.046772900968790054,0.13136012852191925,0.00547031805967102,-0.00547031805967102,0.02679436152053451,0.02679436152053451,0.18978765948989776,0.2271028978971572,440.8009033203125,0.40127846010198953,19117.58203125
1556,2,0.8870239896899395,0.19035785968577715,0.27610649653968555,6,0.5187958866375483,0.3104938309940015,6530,True,1.246937899999466,0.8878027200698853,0.1987728625535965,0.0007787303799458023,0.0007787303799458023,0.04420622758477089,0.04420622758477089,0.9932101485337362,0.9933445583303956,1554.0360107421875,0.5915249754089553,1072206.75
1123,2,0.5492794390149965,0.05313562815432611,0.2139470992069508,8,0.5245706285637123,0.2577394840273245,6531,True,0.730761299999358,0.5491104125976562,0.052548978477716446,0.00016902641734029,-0.00016902641734029,0.011040608664789122,-0.011040608664789122,0.9936139606911806,0.9924278712405918,1124.56103515625,0.5894733834600787,551183.1875
1747,2,0.4258968123412118,0.13319906739917095,0.35423161524354774,5,0.5204072706637713,0.2779153696672371,6532,True,1.717392499998823,0.4292663633823395,0.13484160602092743,0.003369551041127683,0.003369551041127683,0.012331457373001863,0.012331457373001863,0.9849186498301893,0.9843452959849975,1747.1917724609375,0.6042523560271216,1410890.875
190,2,0.14213045086473258,0.3209186901845595,0.23127960800783764,5,0.5129350732953601,0.35432144175003616,6533,True,0.2620108999999502,0.3096533715724945,0.31836068630218506,0.16752292070776192,0.16752292070776192,0.007970878482968149,-0.007970878482968149,0.2914272265791754,0.27433489232204067,192.1999969482422,0.5825118351434141,14852.93359375
1969,2,0.6929800003621643,0.08359296180393683,0.08669964621596017,4,0.523963781423823,0.2651815093281839,6534,True,2.194077500000276,0.701396107673645,0.08554495126008987,0.00841610731148068,0.00841610731148068,0.023351122080484985,0.023351122080484985,0.9936378514023448,0.998601527371295,1968.6927490234375,0.4740567206332297,929110.3125
1840,2,0.058539851114023746,0.055433767072766274,0.10805129998451261,6,0.5201904017630562,0.3018126314928323,6535,True,1.7623174999989715,0.059831663966178894,0.05626765266060829,0.0012918128521551484,0.0012918128521551484,0.015042917555059907,0.015042917555059907,0.934636002979878,0.9413216834909279,1840.6728515625,0.35825354044022034,-252823.765625
154,2,0.2719365690398615,0.03750176911663206,0.15703798910378702,6,0.5084041157397199,0.3220385902194214,6536,True,0.2576764999994339,0.28543826937675476,0.040831856429576874,0.013501700336893241,0.013501700336893241,0.08879813916479783,0.08879813916479783,0.9440227652847545,0.9345376150387268,153.7142791748047,0.5191409897292251,7648.25830078125
155,2,0.1981130230754528,0.14153070380809726,0.06650352341225914,2,0.5266962954954226,0.3446807454131629,6537,True,0.2659406000002491,0.1544414460659027,0.1507178097963333,0.0436715770095501,-0.0436715770095501,0.06491245885905385,0.06491245885905385,0.17929470389942173,0.20889443496001683,156.1161346435547,0.4268956849602011,3491.208984375
282,2,0.6454086203987724,0.054248563891307895,0.04128522236872782,3,0.5326042614897311,0.3663354080668765,6538,True,0.27559199999996054,0.5212085843086243,0.05586213245987892,0.12420003609014818,-0.12420003609014818,0.029743986804958798,0.029743986804958798,0.7911723703098269,0.8294394188384714,283.0567321777344,0.26400141339188815,-15004.6689453125
1195,2,0.8884425853870269,0.031914738045395755,0.05149407912854402,4,0.5155678887475903,0.2886192534069133,6539,True,0.8585029000005306,0.9058699011802673,0.03605353832244873,0.017427315793240417,0.017427315793240417,0.12968304083103913,0.12968304083103913,0.9889011315929254,0.9948383443278476,1194.334716796875,0.3100831914103292,-150701.625
871,2,0.2646426978801593,0.11090003700842356,0.31008637331255706,7,0.5197592768222717,0.3049950247863546,6540,True,0.5416977000004408,0.26825299859046936,0.11014761030673981,0.0036103007103100437,0.0036103007103100437,0.0067847290405015975,-0.0067847290405015975,0.9794105325278177,0.9777527185640313,873.0333251953125,0.5799675363236866,318166.6875
1265,2,0.4902078281115457,0.03646884963690976,0.06307393726373642,2,0.5261707607361436,0.3190566148561124,6541,True,0.9132929000006698,0.4193578362464905,0.033870674669742584,0.0708499918650552,-0.0708499918650552,0.07124367763269361,-0.07124367763269361,0.9549509045010007,0.9619764356949556,1266.0552978515625,0.34805373492770303,-15033.3740234375
1328,2,0.09331331383900736,0.10541720899940872,0.31580675862795876,5,0.5219955603546714,0.3012709240743039,6542,True,0.9981658999986394,0.08486496657133102,0.10612480342388153,0.008448347267676334,-0.008448347267676334,0.006712323644204798,0.006712323644204798,0.8348050382026035,0.8413373889676968,1324.6641845703125,0.5090270653071971,533072.75
1194,2,0.6699583275889002,0.08146286257416757,0.12216334330226858,6,0.5292263582023371,0.24938975086571333,6543,True,0.8333196000003227,0.6712896227836609,0.08151169121265411,0.0013312951947607177,0.0013312951947607177,0.0005993975284392482,0.0005993975284392482,0.9964457624107076,0.9974549842446951,1193.278076171875,0.533404659508776,496723.40625
939,2,0.0583033183830107,0.03968722616855289,0.1259144356124216,2,0.5223256731382034,0.2991143816164278,6544,True,0.596555600001011,0.050888847559690475,0.03972664847970009,0.007414470823320224,-0.007414470823320224,0.0009933249297839003,0.0009933249297839003,0.9447564191981231,0.9455471901713651,939.0010375976562,0.4034482993521666,12135.822265625
564,2,0.5096560052552016,0.3086182084544077,0.1507819097109347,2,0.5249276931037786,0.2982951738687199,6545,True,0.367318399999931,0.517372727394104,0.309649258852005,0.007716722138902399,0.007716722138902399,0.0033408605498714094,0.0033408605498714094,0.9774750251521102,0.9769153834009295,564.9609985351562,0.5861519468903922,138480.921875
1852,2,0.888608006483767,0.08564733693719882,0.04143024012790772,7,0.5248850424302264,0.29581666077112223,6546,True,1.9827119999990828,0.8917536735534668,0.09322886914014816,0.0031456670696997646,0.0031456670696997646,0.08852034954114828,0.08852034954114828,0.9428749450030871,0.9654357335938054,1851.1339111328125,0.3090974115911894,-500894.5625
416,2,0.512314686929009,0.11770562919718645,0.17437072838710255,5,0.5094915768012761,0.2655408856128199,6547,True,0.3031247999988409,0.5298568606376648,0.12008391320705414,0.01754217370865574,0.01754217370865574,0.020205354884798774,0.020205354884798774,0.9836978987635234,0.983028863046851,416.2163391113281,0.5695551436515291,70311.53125
659,2,0.4948915724012229,0.3073868986642263,0.07293331974907609,5,0.5260554419899423,0.3078295080010832,6548,True,0.39378469999974186,0.35284948348999023,0.30427154898643494,0.14204208891123266,-0.14204208891123266,0.010134946191035997,-0.010134946191035997,0.696378780478887,0.7616419679493855,658.7071533203125,0.5579283338944979,179258.484375
313,2,0.8626514925713589,0.0859304742331882,0.34173857276803715,5,0.5215670459396967,0.30872585990913676,6549,True,0.2790754999987257,0.894869327545166,0.10017825663089752,0.03221783497380715,0.03221783497380715,0.16580593235230306,0.16580593235230306,0.9467704832458543,0.9440351703876321,315.520751953125,0.609875481281232,45254.54296875
972,2,0.7500616944016708,0.037262193051195734,0.2518388496803758,2,0.5112738362902497,0.28965685026357035,6550,True,0.6002110000008543,0.7747682332992554,0.03964991122484207,0.024706538897584562,0.024706538897584562,0.06407884179993845,0.06407884179993845,0.990707702527147,0.9902721534529597,970.582275390625,0.593607625247401,420522.59375
882,2,0.4859816251290235,0.4114701560205264,0.3772174571554367,4,0.5188220651252087,0.34468073259291515,6551,True,0.571283899998889,0.4719516336917877,0.44397521018981934,0.014029991437235767,-0.014029991437235767,0.07899735544288518,0.07899735544288518,0.8999982897067756,0.8878093493024529,881.0680541992188,0.6111741707655443,371046.1875
1554,2,0.11571832891479288,0.06451405674063754,0.1831042424801038,4,0.5223851896517576,0.24806008791219986,6552,True,1.3267952000005607,0.11530603468418121,0.06476403772830963,0.00041229423061166226,-0.00041229423061166226,0.00387482977046505,0.00387482977046505,0.9844783157565358,0.9890244991749381,1552.871337890625,0.5156797861240875,709019.5
1401,2,0.5716099208258753,0.14353118919399402,0.1612435567231659,6,0.5131156364003319,0.24467100383846613,6553,True,1.1035158000013325,0.5741649270057678,0.14426575601100922,0.0025550061798925716,0.0025550061798925716,0.005117820183475043,0.005117820183475043,0.993408241041561,0.9948908852832505,1402.859375,0.578161517283573,828557.625
1301,2,0.3296004258255033,0.06828210840468701,0.06699240643700094,4,0.5179698636500989,0.27179505236684287,6554,True,1.0069748000005347,0.3109302520751953,0.0693676620721817,0.018670173750307995,-0.018670173750307995,0.015898068950374898,0.015898068950374898,0.9469264820197609,0.9682356668487887,1301.8631591796875,0.39820020102879444,145420.5625
1052,2,0.4659328894973187,0.1833847445714839,0.11184162468882053,5,0.528856197870852,0.25328946688164,6555,True,0.7078925000005256,0.4639642834663391,0.18069785833358765,0.0019686060309795916,-0.0019686060309795916,0.014651634432159114,-0.014651634432159114,0.9872692489929148,0.9933517477395001,1053.1673583984375,0.5427295387698842,407782.59375
1862,2,0.5672409625428221,0.3112613591704936,0.3907791383046638,7,0.5233336441311892,0.30653703190700937,6556,True,2.2948746000001847,0.5708171725273132,0.31125056743621826,0.003576209984491152,0.003576209984491152,3.4670973307052974e-05,-3.4670973307052974e-05,0.9794160419701634,0.9796359699984128,1862.3511962890625,0.614513177085648,1659402.125
1894,2,0.6246165347212664,0.05316418193502645,0.3452469005840361,4,0.5214537613146526,0.2794975566839474,6557,True,1.9484283999991021,0.6257010102272034,0.053754549473524094,0.0010844755059369326,0.0010844755059369326,0.011104610604544797,0.011104610604544797,0.990529560539832,0.9898448606971405,1893.0390625,0.6115673204955064,1693644.75
917,2,0.39763013773052636,0.075259211822766,0.3664260541826754,3,0.5260881753364236,0.3202399145773113,6558,True,0.5810476999995444,0.3988514244556427,0.07301093637943268,0.001221286725116344,0.001221286725116344,0.029873757495998868,-0.029873757495998868,0.9813580137945356,0.9807090131943298,917.6444702148438,0.5998509474125328,380899.09375
671,2,0.3217691657882652,0.04064153556767045,0.13305563465803863,2,0.5214541211250051,0.2925220739152928,6559,True,0.399379600001339,0.3167226314544678,0.04029174521565437,0.0050465343337974256,-0.0050465343337974256,0.008606720861559424,-0.008606720861559424,0.9937447459339706,0.9948355242299333,669.0819702148438,0.5122361367528973,140761.21875
817,2,0.431809668792855,0.07353069295335568,0.11628756792602231,8,0.5189311893368274,0.300033315798231,6560,True,0.5133200000000215,0.43149057030677795,0.073270782828331,0.0003190984860770296,-0.0003190984860770296,0.003534716110856749,-0.003534716110856749,0.989732896042329,0.9924667650702872,816.5189819335938,0.4865031079751362,178045.46875
122,2,0.6066528991415704,0.12803251272405355,0.19939937437602034,3,0.5243855991065807,0.39671915406517094,6561,True,0.25508569999874453,0.616626501083374,0.12290743738412857,0.009973601941803634,0.009973601941803634,0.040029483377952424,-0.040029483377952424,0.9607292160012235,0.9609350483862734,124.19672393798828,0.5552093212301856,5299.9384765625
322,2,0.11276555780547792,0.11369332363688818,0.07635415275671388,5,0.522658438334772,0.2948370112553599,6562,True,0.28769330000068294,0.06922964006662369,0.1227615624666214,0.043535917738854235,-0.043535917738854235,0.07976052189920323,0.07976052189920323,0.5085973471447748,0.5365419165511576,323.2236022949219,0.39300710125578064,7529.7900390625
142,2,0.20186016053228362,0.08745752508839388,0.09908155612002918,3,0.49957135395687263,0.27116942468093774,6563,True,0.27150869999968563,0.2127426564693451,0.089090995490551,0.010882495937061476,0.010882495937061476,0.018677299643525838,0.018677299643525838,0.9148550812323408,0.9367118017649935,142.36619567871094,0.46359005094396166,4194.6689453125
1619,2,0.11809365353251025,0.06291571539987362,0.3702821587354302,8,0.5161179481985756,0.32223073446067774,6564,True,1.499129300000277,0.11691369116306305,0.06205594912171364,0.0011799623694472017,-0.0011799623694472017,0.013665366001094635,-0.013665366001094635,0.9864983743656817,0.9869301539300652,1619.6231689453125,0.5595604117055577,984039.5
947,2,0.9379871936483561,0.03522229326337055,0.34355686263964874,7,0.5243341524096812,0.2881701020334968,6565,True,0.6034644999999728,0.9505438208580017,0.03583570942282677,0.012556627209645566,0.012556627209645566,0.01741556561548876,0.01741556561548876,0.986367873531878,0.9825655802856953,948.8828125,0.6089152123876223,418909.9375
687,2,0.7201075894027917,0.10007264347896509,0.042629249543464004,4,0.5304628667681742,0.26784981749317127,6566,True,0.4267029000002367,0.6974431872367859,0.10175898671150208,0.022664402166005848,-0.022664402166005848,0.016851191033955708,0.016851191033955708,0.9370587340667272,0.9667523762649036,687.76708984375,0.36979982261151495,10376.408203125
600,2,0.6527009987600706,0.21095579516568644,0.04567982965395698,6,0.5163392023233443,0.32238837348947935,6567,True,0.4270937999990565,0.4249776303768158,0.20507965981960297,0.2277233683832548,-0.2277233683832548,0.027854818311430156,-0.027854818311430156,0.6504766497958221,0.7096457514436244,600.1366577148438,0.4910016694490818,110422.5859375
1076,2,0.7534371286440905,0.19710290977508738,0.11172731802728543,2,0.5260099297857117,0.25994477276002803,6568,True,0.7258828000012727,0.7715343832969666,0.2692957818508148,0.018097254652876038,0.018097254652876038,0.36626994577658023,0.36626994577658023,0.9148565172076405,0.9509007176747272,1077.3011474609375,0.5463058701478344,446870.21875
303,2,0.8114350134897403,0.41023625326058466,0.33940669704132587,3,0.5240766059779866,0.30586924363558515,6569,True,0.27589479999915056,0.8053544163703918,0.4675288498401642,0.0060805971193484964,-0.0060805971193484964,0.13965756591284706,0.13965756591284706,0.927990888717466,0.9224953769865524,303.2079162597656,0.6141673770026009,43173.37109375
1745,2,0.26290254088587695,0.051984463080209306,0.06703862707296476,8,0.5238212710256692,0.3177558944535804,6570,True,1.794103999998697,0.2404453158378601,0.053055521100759506,0.022457225048016838,-0.022457225048016838,0.020603425660040264,0.020603425660040264,0.9668251841805376,0.9743025247237841,1745.077392578125,0.34683433663678664,-135734.765625
1804,2,0.6562651855367744,0.05535162126733148,0.16331902385442215,7,0.5128848383228161,0.27637867462641974,6571,True,1.686791499998435,0.6297265291213989,0.056698597967624664,0.02653865641537545,-0.02653865641537545,0.024334909609741995,0.024334909609741995,0.9396590235884668,0.945121277238127,1805.4112548828125,0.5532144627148888,1280280.0
160,2,0.8770008532203153,0.24711824498605717,0.17628623506169236,2,0.5290718633318726,0.33442662563595216,6572,True,0.2543894000009459,0.8852139711380005,0.2627747058868408,0.008213117917685198,0.008213117917685198,0.06335615122900787,0.06335615122900787,0.9653115400322018,0.9636301316273945,162.3000030517578,0.5665880503144655,9661.8779296875
153,2,0.6891720360891124,0.0378267096645434,0.11392214054145432,3,0.5308315776208309,0.3240506276929441,6573,True,0.2532625999992888,0.6671198606491089,0.03470605984330177,0.022052175440003485,-0.022052175440003485,0.08249857967865351,-0.08249857967865351,0.9916470353712058,0.9899344748026646,154.57516479492188,0.47738218094255247,5189.44384765625
1440,2,0.23777296990939722,0.29557274161221975,0.06746038173662758,8,0.5182315086052479,0.27110837934075327,6574,True,1.2155105999991065,0.11049258708953857,0.2654765248298645,0.12728038281985865,-0.12728038281985865,0.10182338404479917,-0.10182338404479917,0.30635747337797625,0.31212866555436103,1440.02783203125,0.5528617481275577,808404.1875
1448,2,0.5377887373979985,0.16081827461717976,0.05419763960035503,7,0.5290675534190211,0.28220946109207684,6575,True,1.1344207000001916,0.41535502672195435,0.1524689793586731,0.12243371067604414,-0.12243371067604414,0.05191757764086057,-0.05191757764086057,0.9612033112768321,0.9719404902963032,1449.8521728515625,0.4603933839110829,496364.75
223,2,0.7384346877624477,0.13184239631074746,0.3739238336481946,2,0.5254313365206686,0.31756239277297926,6576,True,0.2644605000004958,0.7328264713287354,0.12397275120019913,0.005608216433712343,-0.005608216433712343,0.059689791226184015,-0.059689791226184015,0.9045249744796365,0.8941815327419441,222.68161010742188,0.6154405526602836,23502.236328125
728,2,0.38593711823055415,0.13829242140784062,0.27196599987292785,2,0.5107906118045137,0.29382639311576453,6577,True,0.4360753000000841,0.3917723000049591,0.13938841223716736,0.005835181774404952,0.005835181774404952,0.007925169131969506,0.007925169131969506,0.9781204072322355,0.9763010865656097,726.945068359375,0.5877798267757002,231078.59375
322,2,0.4387482701440514,0.11337107848294047,0.22835586481499182,3,0.517902910862932,0.3486515330550053,6578,True,0.2813901999998052,0.4462924897670746,0.11261601001024246,0.007544219623023207,0.007544219623023207,0.0066601507439273625,-0.0066601507439273625,0.982801956200952,0.9808304773349602,323.50311279296875,0.5683326561018556,40790.16015625
387,2,0.7718044261488132,0.06638626345364257,0.23541399056936158,7,0.5130934256393372,0.28944983741946956,6579,True,0.3047892000013235,0.7742321491241455,0.07221556454896927,0.002427722975332336,0.002427722975332336,0.08780884466253011,0.08780884466253011,0.9768466497161257,0.9765009350475697,386.5736389160156,0.5863892570724719,64479.26953125
1129,2,0.7560183495682535,0.054072394350327284,0.3804620643981319,8,0.5229970405606642,0.25576596928986217,6580,True,0.7719080000006215,0.7616441249847412,0.05708325281739235,0.005625775416487677,0.005625775416487677,0.055681988993462085,0.055681988993462085,0.9756380282954349,0.9736773568810175,1130.712158203125,0.6183404632229614,613692.3125
972,2,0.7272463413310325,0.4099913025029653,0.054649915886400564,7,0.5277294195119199,0.31972057633253614,6581,True,0.6333166000003985,0.6549806594848633,0.4102182984352112,0.07226568184616922,-0.07226568184616922,0.0005536603602566848,0.0005536603602566848,0.7721829527081158,0.8178020392886561,970.8641967773438,0.5653562361995821,407752.59375
399,2,0.5237117547951988,0.08677031243803107,0.30825260844307006,4,0.5293819582051604,0.3031578210996961,6582,True,0.25311430000147084,0.5493224859237671,0.09096714854240417,0.025610731128568265,0.025610731128568265,0.04836718903565509,0.04836718903565509,0.9621529086052708,0.9603669671388327,398.56640625,0.5992619740305538,71745.90625
1666,2,0.40051420880523697,0.12122357540931127,0.3843804561882518,5,0.5233520599324745,0.28085338466531984,6583,True,1.5993223000004946,0.40440869331359863,0.12128854542970657,0.003894484508361662,0.003894484508361662,0.0005359520223350678,0.0005359520223350678,0.9824821982892584,0.9813854870543078,1664.692626953125,0.6063506483674551,1291106.375
1959,2,0.05445591667968237,0.3676413580007042,0.15074125025609517,4,0.5224640479294176,0.2684732792698696,6584,True,2.1625937999997404,0.4391341805458069,0.29277461767196655,0.3846782638661245,0.3846782638661245,0.20364069139521085,-0.20364069139521085,0.027478372812448304,0.02216875492726379,1959.6845703125,0.5738080079838945,1598136.875
864,2,0.2401025439204033,0.07949071482585315,0.08660930318580735,3,0.520565790849539,0.31252205595607174,6585,True,0.5322914000007586,0.20972585678100586,0.08011644333600998,0.03037668713939745,-0.03037668713939745,0.007871718244422137,0.007871718244422137,0.9196096429979679,0.937174501973644,863.0231323242188,0.4114764387794515,84137.7734375
1542,2,0.9043215382731845,0.41051845644000234,0.2859170377604626,6,0.5259261024638865,0.3654856772281497,6586,True,1.2362128000004304,0.9049426913261414,0.5230491161346436,0.0006211530529568465,0.0006211530529568465,0.2741183932885796,0.2741183932885796,0.9943454831755902,0.9947471855848754,1540.8533935546875,0.5848931623392091,1030332.4375
1193,2,0.2712036980702419,0.043867279164136484,0.09359733581065101,7,0.5157507865729787,0.315258797504476,6587,True,0.8470409000001382,0.2677004635334015,0.04391653090715408,0.003503234536840427,-0.003503234536840427,0.0011227444226325429,0.0011227444226325429,0.997374804460966,0.9982958278398549,1193.367919921875,0.41478394662376167,154353.046875
945,2,0.2700368809860637,0.35967155021379904,0.06582334180530836,5,0.5248527118800583,0.3381726793818154,6588,True,0.6091018999995867,0.22867880761623383,0.2948372960090637,0.041358073369829884,-0.041358073369829884,0.18025961232184193,-0.18025961232184193,0.15114478431089987,0.13249881211873696,946.6243286132812,0.5701035781544256,368571.0
199,2,0.3602987338129766,0.37953667242168027,0.13218900290680635,3,0.5135191444339225,0.3728331054901437,6589,True,0.261322399999699,0.44076576828956604,0.3669561743736267,0.08046703447658943,0.08046703447658943,0.033146989374655544,-0.033146989374655544,0.6152508302856541,0.6257305342398752,198.82412719726562,0.5863661743058728,16956.84765625
1725,2,0.21610777504488593,0.14579938368236156,0.08772910485553038,4,0.5138585059081361,0.35332375809334865,6590,True,1.6874879999995755,0.07042880356311798,0.1472136229276657,0.14567897148176795,-0.14567897148176795,0.009699898652419617,0.009699898652419617,0.6055445693486522,0.6355784163542834,1725.2579345703125,0.4533817545983389,718989.375
468,2,0.42690855464030714,0.04090330685331913,0.0955285306908585,8,0.5104519206645787,0.3033014322513734,6591,True,0.3202664000000368,0.3979942798614502,0.04063377156853676,0.02891427477885694,-0.02891427477885694,0.006589571981281042,-0.006589571981281042,0.9655067256904788,0.9627410842887225,467.1282043457031,0.4481322864620509,44206.17578125
542,2,0.3803967791959747,0.1367242597451799,0.2731786931597132,7,0.530571771719426,0.27321213820819296,6592,True,0.3519847000006848,0.383288711309433,0.13314618170261383,0.0028919321134582843,0.0028919321134582843,0.026170030463026267,-0.026170030463026267,0.9683564904972309,0.9649749102963098,541.7896728515625,0.5917836997223946,128945.4375
1882,2,0.41156962685293663,0.03511680508443435,0.07179334064530189,8,0.5143983709485423,0.31273892618959687,6593,True,1.955394399999932,0.4250674843788147,0.038692738860845566,0.013497857525878065,0.013497857525878065,0.10182970141541327,0.10182970141541327,0.9431532131712856,0.9530668846183291,1881.7672119140625,0.3692063540489068,180259.78125
643,2,0.8455953038993078,0.030878842598197315,0.11859296541328031,2,0.5301795891827209,0.2727120234865706,6594,True,0.3342616999998427,0.8510251045227051,0.030216503888368607,0.005429800623397263,0.005429800623397263,0.021449596361081714,-0.021449596361081714,0.9961995809631818,0.9961500615017375,642.6002807617188,0.5109228063545588,127428.1484375
1860,2,0.5490841106009866,0.17846409123649762,0.23740953575892604,3,0.5189949719401368,0.2865006081771599,6595,True,1.9090042000007088,0.5482814908027649,0.17752380669116974,0.0008026197982217154,-0.0008026197982217154,0.005268760448183553,-0.005268760448183553,0.9922336618664066,0.9928912722140683,1859.5355224609375,0.5912873726769509,1541194.125
517,2,0.9235479739098046,0.037407529523562445,0.045181782998096005,6,0.5068424317892827,0.31569304925852304,6596,True,0.3441809000014473,0.9077330231666565,0.036687836050987244,0.015814950743148093,-0.015814950743148093,0.019239267648559294,-0.019239267648559294,0.9338138170122248,0.9398679404120586,517.1605224609375,0.26387327005832695,-57689.765625
1177,2,0.2835901247419248,0.17516654253302297,0.13529661559449058,7,0.5222122864366738,0.2904859588304048,6597,True,0.8425569999999425,0.17613627016544342,0.1709473431110382,0.10745385457648138,-0.10745385457648138,0.024086788270022183,-0.024086788270022183,0.6546821714999974,0.687279724129187,1176.305908203125,0.5292337835729024,511686.5
592,2,0.7960136737017828,0.25643436280325393,0.1541172719207727,6,0.5174799492247609,0.3107676815269866,6598,True,0.38220189999992726,0.802090585231781,0.25593817234039307,0.00607691152999823,0.00607691152999823,0.0019349608899395599,-0.0019349608899395599,0.9918016721157662,0.9922470224708207,592.1993408203125,0.5588786756299446,137204.890625
