N,lambda_true,r_true,lam_hat,r_hat,err_lam_abs,err_r_rel,rho_soc,deficit_soc,runtime_sec
2838,0.6586683335066298,0.3966009046174607,0.6069321036338806,0.3773505985736847,0.05173622987274917,0.04853823029562631,0.8906443119049072,0.10935568809509277,0.5647527999972226
1736,0.3809884759491686,0.19238762588124847,0.2990010678768158,0.1729261726140976,0.08198740807235283,0.10115751040643063,0.9521602988243103,0.0478397011756897,0.2561494000001403
1391,0.7204469008347376,0.1296632384502073,0.7241334319114685,0.12891879677772522,0.0036865310767308923,0.0057413472112834785,0.9893586039543152,0.010641396045684814,0.20973000000230968
1540,0.5767781490486347,0.14398502067581967,0.5808859467506409,0.14425674080848694,0.0041077977020061995,0.0018871416720427005,0.9941035509109497,0.005896449089050293,0.26223490000120364
1291,0.8937277636333858,0.2442468173336849,0.8880043625831604,0.24186937510967255,0.005723401050225396,0.009733769512191154,0.9959915280342102,0.004008471965789795,0.2650881000008667
1166,0.5274480107129704,0.18201277668309068,0.5277771949768066,0.1794251799583435,0.000329184263836213,0.014216566396613678,0.9929583668708801,0.007041633129119873,0.2645936000008078
384,0.516849522588074,0.031425291706476295,0.5366888642311096,0.03230547159910202,0.01983934164303558,0.02800864669282713,0.9525297284126282,0.047470271587371826,0.23883530000239261
2544,0.5243914327745065,0.4067652006971179,0.20324651896953583,0.35421302914619446,0.3211449138049707,0.12919534773589053,0.4584634602069855,0.5415365397930145,0.4600417000001471
111,0.7294603750143431,0.07833320013060482,0.8160296082496643,0.07919961959123611,0.08656923323532117,0.011060692773775492,0.9096112251281738,0.09038877487182617,0.24873959999968065
1730,0.8391247347288351,0.07689355733713808,0.8340849876403809,0.0749569684267044,0.005039747088454227,0.025185320818787785,0.997301459312439,0.002698540687561035,0.25672300000223913
2646,0.4341838841296995,0.41986952301638086,0.3699931800365448,0.3544952869415283,0.0641907040931547,0.15570131312508248,0.9387010931968689,0.061298906803131104,0.4884589000030246
853,0.8950237251467797,0.10854648376031341,0.9200501441955566,0.14872261881828308,0.025026419048776893,0.3701283880064184,0.9060847163200378,0.09391528367996216,0.25881980000121985
2182,0.2661784919633441,0.034278664585523796,0.2817249000072479,0.035378601402044296,0.015546408043903837,0.03208808831441507,0.9769847393035889,0.023015260696411133,0.35574629999973695
2874,0.36529538205697354,0.11355559523275623,0.10571788251399994,0.11550972610712051,0.2595774995429736,0.01720858290037477,0.5733519792556763,0.42664802074432373,0.581790500000352
2996,0.5331924544499922,0.04874526588201751,0.5337211489677429,0.04883086308836937,0.0005286945177507274,0.001756010656686897,0.9965830445289612,0.0034169554710388184,0.6671820000010484
189,0.6336065809815298,0.37506905184204425,0.6804434657096863,0.3921942710876465,0.0468368847281565,0.04565884378222255,0.904414176940918,0.09558582305908203,0.25043550000191317
875,0.5424245664402075,0.16348632180120973,0.5421863794326782,0.1622501015663147,0.00023818700752931132,0.007561612624683092,0.9922164082527161,0.0077835917472839355,0.2505837999997311
2752,0.27220640008307395,0.06513806594050418,0.2631263732910156,0.06518811732530594,0.009080026792058327,0.0007683891758080636,0.99580317735672,0.004196822643280029,0.540372400002525
1725,0.46384665633059396,0.03660235567103339,0.41774970293045044,0.037549521774053574,0.046096953400143525,0.025877189750651935,0.9113610982894897,0.08863890171051025,0.26659250000011525
517,0.6350759259883925,0.2821306320248126,0.6205668449401855,0.2835615575313568,0.014509081048206918,0.005071854467821052,0.7959197759628296,0.2040802240371704,0.26059019999956945
214,0.3079493210554796,0.07337258248430213,0.307281494140625,0.07027634978294373,0.000667826914854619,0.04219876957473641,0.9511669874191284,0.04883301258087158,0.245389100000466
716,0.6179203244168459,0.19614427671273196,0.6287432312965393,0.20518968999385834,0.01082290687969345,0.046116121422059446,0.9779903292655945,0.022009670734405518,0.24632370000108494
925,0.7391091516959153,0.05680354665920212,0.7256686687469482,0.05637368932366371,0.013440482948967047,0.007567438317141978,0.9817986488342285,0.018201351165771484,0.2546599999986938
1749,0.5678498664899696,0.06884926677444676,0.5775090456008911,0.0674143061041832,0.009659179110921512,0.020842061760288026,0.9586572647094727,0.041342735290527344,0.2602469999983441
1616,0.7179418526856318,0.05082028181461954,0.6897291541099548,0.0557093620300293,0.028212698575676987,0.09620332750699757,0.9096746444702148,0.09032535552978516,0.25618430000031367
512,0.23736217164014523,0.0854492097407792,0.23897314071655273,0.08384129405021667,0.001610969076407509,0.018817209608378325,0.9622754454612732,0.03772455453872681,0.25584149999849615
828,0.5769158799469156,0.05675167814198806,0.5594694018363953,0.05744895339012146,0.017446478110520358,0.01228642519413918,0.9711625576019287,0.02883744239807129,0.26651180000044405
2908,0.8187059368769947,0.08472618312493654,0.8195825815200806,0.08525057882070541,0.0008766446430858998,0.00618929918034429,0.9984235763549805,0.0015764236450195312,0.5977843000000576
775,0.654128150266518,0.36018664998003197,0.5854288935661316,0.3690568506717682,0.06869925670038646,0.024626678118769712,0.7825459837913513,0.21745401620864868,0.26887949999945704
1992,0.7247716819930561,0.20110836188800946,0.7218596935272217,0.19925235211849213,0.002911988465834403,0.009228904020166405,0.9961259365081787,0.003874063491821289,0.2831225000008999
2604,0.5479180354858978,0.19914466642976786,0.5426849722862244,0.19496731460094452,0.005233063199673427,0.02097646853272147,0.9943733811378479,0.0056266188621521,0.4675864000018919
2339,0.20141741513097544,0.13163441045145668,0.04705662652850151,0.13001079857349396,0.15436078860247393,0.012334251145990986,0.5026258826255798,0.49737411737442017,0.37742749999961234
2886,0.3001605619314157,0.2446155968009162,0.16498734056949615,0.2479969710111618,0.13517322136191956,0.013823215912914863,0.49847665429115295,0.501523345708847,0.5883704000007128
1222,0.06772499752891278,0.13348644887634617,0.05152047425508499,0.12331487238407135,0.016204523273827792,0.07619931894133432,0.2564009428024292,0.7435990571975708,0.2632511000010709
1671,0.1410718523260978,0.3906394179640099,0.5379776954650879,0.2942732274532318,0.3969058431389901,0.2466883424438658,0.04488106817007065,0.9551189318299294,0.266389700002037
1077,0.2230629129807219,0.03778309119433828,0.20067249238491058,0.03810642287135124,0.02239042059581131,0.008557576068879543,0.8970494270324707,0.1029505729675293,0.26597039999978733
1108,0.5427699018924755,0.0858167701727062,0.508959949016571,0.08568015694618225,0.03380995287590449,0.0015919175966307296,0.9358771443367004,0.06412285566329956,0.2592889000006835
2243,0.8395721294916576,0.07934499692270577,0.8371237516403198,0.08902149647474289,0.0024483778513377796,0.12195475363700012,0.9662800431251526,0.03371995687484741,0.352959899999405
1787,0.43196941843017894,0.3579272469425979,0.33116307854652405,0.3769107460975647,0.1008063398836549,0.05303731223907419,0.7516068816184998,0.24839311838150024,0.2624556000009761
2810,0.8723889421702589,0.06859782912845415,0.8613196015357971,0.0709172934293747,0.011069340634461744,0.033812502966780324,0.9625594615936279,0.03744053840637207,0.4792574999992212
136,0.35429782861714704,0.050907074522368416,0.34492647647857666,0.0522674135863781,0.009371352138570377,0.026722004294549528,0.9460349678993225,0.05396503210067749,0.25276900000244495
1648,0.8698602579905109,0.059407036498725155,0.8712285161018372,0.060957152396440506,0.001368258111326237,0.0260931362524474,0.9904999732971191,0.00950002670288086,0.17183809999914956
2426,0.056468726456402746,0.0731695114050157,0.04506474733352661,0.07259956747293472,0.011403979122876134,0.007789363645277836,0.8048568367958069,0.19514316320419312,0.40971859999990556
2364,0.6336374770474849,0.03725627324568536,0.6313400864601135,0.03726726770401001,0.0022973905873713285,0.0002951035454390923,0.9989947080612183,0.0010052919387817383,0.4092354999993404
972,0.7815839149959461,0.31478565429171496,0.7094735503196716,0.32489365339279175,0.07211036467627452,0.03211073618910731,0.5679406523704529,0.4320593476295471,0.2616600000001199
1921,0.1357223960526615,0.268543516519033,0.09386719763278961,0.24488891661167145,0.0418551984198719,0.08808479241644641,0.2715553045272827,0.7284446954727173,0.281088899999304
1396,0.28366616915703036,0.04501376675006935,0.2877720892429352,0.04522944986820221,0.004105920085904824,0.00479149233012202,0.9909736514091492,0.00902634859085083,0.2557113000002573
2209,0.5584961976901923,0.15904419258576327,0.28217121958732605,0.15264976024627686,0.27632497810286627,0.04020538087889171,0.5841822028160095,0.4158177971839905,0.3447511999984272
695,0.6831075644064981,0.11994367033232443,0.6905105710029602,0.12030227482318878,0.007403006596462092,0.0029897741987615738,0.981724739074707,0.01827526092529297,0.2505482000015036
2003,0.3911671591956338,0.40740283647011366,0.15469162166118622,0.3565196096897125,0.23647553753444756,0.12489659429294091,0.2196372151374817,0.7803627848625183,0.30088809999870136
828,0.747240885291222,0.269761831628938,0.7397007346153259,0.27156582474708557,0.0075401506758960846,0.006687354942892641,0.9847844243049622,0.015215575695037842,0.25442889999976614
1465,0.5745988635191551,0.2751690943935863,0.5330986380577087,0.25619062781333923,0.04150022546144638,0.0689701967514612,0.986678421497345,0.01332157850265503,0.25360899999941466
496,0.49663998909007523,0.21794832230643327,0.5048093795776367,0.22133122384548187,0.00816939048756149,0.015521576414303743,0.9758413434028625,0.02415865659713745,0.24954260000231443
798,0.44807416153474205,0.07823038599582363,0.4502623975276947,0.07866689562797546,0.0021882359929526474,0.005579796476718596,0.9973524212837219,0.002647578716278076,0.2652839000002132
2324,0.917161296239428,0.25174296174244204,0.9219395518302917,0.2685856223106384,0.004778255590863756,0.0669041964534766,0.9878009557723999,0.012199044227600098,0.3761435000014899
1735,0.6157074839488615,0.031888510191063875,0.613897442817688,0.03190276399254799,0.0018100411311735565,0.0004469886300335325,0.9930249452590942,0.006975054740905762,0.26326070000141044
495,0.6661197448900069,0.08366125553488167,0.663223147392273,0.08923666179180145,0.002896597497733966,0.06664263190020112,0.8971961140632629,0.10280388593673706,0.26255400000081863
2592,0.6586156003470982,0.03330512271968055,0.6275638341903687,0.03769374266266823,0.031051766156729554,0.1317701177661288,0.8545824289321899,0.14541757106781006,0.46431959999972605
175,0.3010785492023216,0.369978495536157,0.45525604486465454,0.4439190626144409,0.15417749566233296,0.1998509858556303,0.4091087281703949,0.5908912718296051,0.2464088000015181
364,0.6479347371287003,0.07168644793203617,0.6502902507781982,0.07057670503854752,0.002355513649497931,0.015480511665758217,0.996940016746521,0.003059983253479004,0.25249900000198977
2602,0.4887585044451413,0.1279356424403947,0.173332080245018,0.1221274882555008,0.3154264242001233,0.045399030904151184,0.5892680287361145,0.4107319712638855,0.4692656999977771
1919,0.807381773644146,0.3479056901483375,0.8077531456947327,0.35275670886039734,0.00037137205058668243,0.013943487702059424,0.9947535395622253,0.005246460437774658,0.28330110000024433
817,0.4268311986733108,0.03260567016780697,0.4035297930240631,0.033082760870456696,0.02330140564924771,0.014632139140043668,0.9855634570121765,0.014436542987823486,0.2618207999985316
2882,0.13133454483247398,0.3575732446942392,0.23363752663135529,0.3046417236328125,0.10230298179888131,0.1480298703743576,0.08331265300512314,0.9166873469948769,0.6050845999998273
950,0.6102036849626998,0.04254181066363446,0.5944076776504517,0.04326696693897247,0.015796007312248173,0.01704573134114132,0.955234169960022,0.04476583003997803,0.26833609999812325
1490,0.2987205349837114,0.09827790023857834,0.3016343414783478,0.09846194088459015,0.0029138064946363507,0.0018726554552451252,0.9927825331687927,0.007217466831207275,0.2790222999974503
243,0.3134750172623352,0.16322161288192547,0.3341393768787384,0.1627599149942398,0.020664359616403227,0.002828656570252436,0.9405093789100647,0.0594906210899353,0.24845540000023902
984,0.07793640527147813,0.054482132195957544,0.08032111823558807,0.05469365790486336,0.002384712964109942,0.0038824785370919802,0.9886733889579773,0.011326611042022705,0.2548036000007414
495,0.2700975800853789,0.14046141255418804,0.07183822989463806,0.13928532600402832,0.1982593501907408,0.008373022375138072,0.44598016142845154,0.5540198385715485,0.25625200000285986
1592,0.931551998848851,0.054452732426497785,0.9291293621063232,0.05089595541357994,0.0024226367425277395,0.06531861404235145,0.996891438961029,0.0031085610389709473,0.23555859999760287
1267,0.09046669780297412,0.04860193355177907,0.0686163604259491,0.049258362501859665,0.02185033737702502,0.01350623117455313,0.843728244304657,0.15627175569534302,0.26660179999817046
2716,0.7687019418096497,0.0977040534358384,0.7716284990310669,0.09899523109197617,0.002926557221417214,0.013215190268289814,0.9893034100532532,0.010696589946746826,0.40143149999857997
1162,0.32205666821623785,0.11089870915671389,0.1812381148338318,0.11199311167001724,0.14081855338240606,0.009868487393814688,0.6575266122817993,0.3424733877182007,0.25656539999909
2256,0.18667010731762812,0.07216075653375778,0.14753369987010956,0.07387284934520721,0.03913640744751856,0.02372609287498938,0.9157872200012207,0.0842127799987793,0.3586041999988083
1165,0.45549895208031194,0.2781298463607925,0.44549450278282166,0.2657347023487091,0.010004449297490281,0.04456603336272053,0.9716535210609436,0.028346478939056396,0.26203069999974105
1309,0.3048182508458622,0.03843686229252117,0.27604249119758606,0.03997162729501724,0.028775759648276167,0.03992950805442564,0.8784188032150269,0.12158119678497314,0.26577479999832576
2545,0.6851389911216912,0.16381489023911877,0.6817184090614319,0.16243310272693634,0.003420582060259303,0.008435054409067765,0.9981170296669006,0.0018829703330993652,0.4491865999989386
733,0.1907061534755657,0.06959541870028785,0.13010549545288086,0.06981214135885239,0.06060065802268483,0.003114036277270682,0.6840478777885437,0.3159521222114563,0.2598657999988063
1256,0.051543404467324354,0.05314519458914948,0.046118468046188354,0.054736290127038956,0.005424936421135999,0.029938652971163018,0.7786442637443542,0.22135573625564575,0.2648955000004207
1338,0.18018003399796506,0.0727171137069954,0.11814098060131073,0.0733972117304802,0.06203905339665433,0.009352654262724979,0.7762582898139954,0.22374171018600464,0.2620509999978822
832,0.49029520427442846,0.23022609594224036,0.47307631373405457,0.2259475737810135,0.0172188905403739,0.01858400171238745,0.9688982963562012,0.031101703643798828,0.8727217000014207
334,0.08925261273360391,0.20263334170605476,0.09759940207004547,0.19455190002918243,0.008346789336441562,0.039882092496877845,0.3060433566570282,0.6939566433429718,0.7870877999994264
2805,0.09449448555362233,0.16980807901220343,0.16910186409950256,0.13314984738826752,0.07460737854588023,0.2158803741092992,0.1993163526058197,0.8006836473941803,0.7101962999986426
850,0.20637128092328116,0.05034192807176212,0.18690095841884613,0.05067910626530647,0.019470322504435034,0.0066977608220271006,0.9304246306419373,0.06957536935806274,0.2626135000027716
2735,0.5252199136135527,0.0775484744831434,0.5051397085189819,0.07724995166063309,0.020080205094570758,0.0038494996129834727,0.9883846044540405,0.011615395545959473,0.5258974999997008
1053,0.2976942482311514,0.041807878181073184,0.3004661798477173,0.04207494854927063,0.002771931616565859,0.006388039283905854,0.9969528317451477,0.003047168254852295,0.26160890000028303
2639,0.7932648879127565,0.12024980711280732,0.7883148193359375,0.12004106491804123,0.004950068576819011,0.001735904612057026,0.9883908033370972,0.011609196662902832,0.4964841000000888
1642,0.6886638822366572,0.05804162660949565,0.6644315719604492,0.06238777935504913,0.02423231027620798,0.07487992669113881,0.9429059624671936,0.057094037532806396,0.2529819999981555
1297,0.8736671335334418,0.03660724783523109,0.8849818110466003,0.040084727108478546,0.011314677513158511,0.09499428334245619,0.9968082308769226,0.0031917691230773926,0.18680479999966337
1776,0.35486958008949004,0.031950157719641964,0.35779210925102234,0.03231625258922577,0.0029225291615322946,0.01145831181167351,0.9964167475700378,0.003583252429962158,0.26298660000247764
1291,0.6584268528875694,0.12957735445371785,0.6603373885154724,0.12882065773010254,0.0019105356279029984,0.005839729687378229,0.9909381866455078,0.009061813354492188,0.25868199999968056
2317,0.9180342492221945,0.058861911282363615,0.9180594086647034,0.05919002369046211,2.515944250891522e-05,0.005574273769747737,0.9982527494430542,0.0017472505569458008,0.36734250000154134
1516,0.8099432637402647,0.15966134314773892,0.7780130505561829,0.15435780584812164,0.031930213184081846,0.033217416282849174,0.9203585982322693,0.07964140176773071,0.2668274999996356
2942,0.09020278356813155,0.2131658875436451,0.6854551434516907,0.368941992521286,0.5952523598835591,0.7307740782199319,-0.004681175108999014,1.004681175108999,0.625812300000689
2781,0.13683425468953297,0.21810989188177965,0.07947098463773727,0.2082900106906891,0.0573632700517957,0.0450226310524841,0.4841679036617279,0.5158320963382721,0.5586016000015661
1317,0.8790955544353214,0.06628706013629804,0.8818862438201904,0.06696145981550217,0.0027906893848690384,0.01017392652227212,0.9995279908180237,0.00047200918197631836,0.25579930000094464
1640,0.1720990439519456,0.13799796498460007,0.14499828219413757,0.1372600495815277,0.02710076175780804,0.005347291919520022,0.8366039395332336,0.16339606046676636,0.2577560000027006
2176,0.6777162445871648,0.3765409907991369,0.6635051369667053,0.33316919207572937,0.014211107620459518,0.11518480001701567,0.9934601783752441,0.006539821624755859,0.3372354000021005
1545,0.6693827107693104,0.04514319856935178,0.62408846616745,0.04739271104335785,0.04529424460186049,0.04983059564444077,0.872717022895813,0.127282977104187,0.2598418000015954
2486,0.21905930045519356,0.04208382338486178,0.19021522998809814,0.04221200942993164,0.028844070467095417,0.0030459695616907867,0.9190571308135986,0.08094286918640137,0.4356971000015619
1619,0.298355409702822,0.07713640092470594,0.2136692851781845,0.07668059319257736,0.08468612452463747,0.0059091132936511205,0.8711745738983154,0.12882542610168457,0.26494309999907273
1488,0.5102003785063298,0.1837743733368904,0.12645168602466583,0.18206562101840973,0.383748692481664,0.009298099008332495,0.5343834161758423,0.4656165838241577,0.28636240000196267
1956,0.6690667314356544,0.18308569205136824,0.6710367798805237,0.18276767432689667,0.0019700484448692546,0.0017369884064034004,0.9933013319969177,0.006698668003082275,0.28892089999862947
1465,0.1012830919068051,0.2049918567974761,0.07778526097536087,0.18774648010730743,0.023497830931444225,0.08412713050941546,0.4120185077190399,0.5879814922809601,0.2708463999988453
599,0.07497373551921058,0.3981243817881468,0.18155506253242493,0.3483346104621887,0.10658132701321435,0.12506084430782893,0.07599104195833206,0.9240089580416679,0.2581169000004593
1780,0.4882032743146856,0.43173739124612337,0.48237454891204834,0.4070088565349579,0.005828725402637236,0.05727679652622056,0.9807761311531067,0.01922386884689331,0.2675755999989633
610,0.26629665594007806,0.1408154691604639,0.23081330955028534,0.14250163733959198,0.035483346389792725,0.011974310700244479,0.7959602475166321,0.20403975248336792,0.26192599999922095
316,0.15307984951737946,0.0806122317630116,0.07967514544725418,0.08247207850217819,0.07340470407012528,0.023071520270450643,0.35493388772010803,0.645066112279892,0.2574352000010549
1424,0.8030719460223309,0.17009859314285883,0.7796730399131775,0.1860727220773697,0.023398906109153406,0.0939109997288152,0.8656545877456665,0.1343454122543335,0.26220050000119954
1255,0.23338962966960525,0.2591526886324891,0.11501072347164154,0.2400580793619156,0.11837890619796371,0.07368092290044513,0.36761870980262756,0.6323812901973724,0.26062420000016573
1927,0.6701561025418721,0.1395779156275407,0.6711935997009277,0.15213491022586823,0.0010374971590556559,0.08996405012835598,0.9514384865760803,0.04856151342391968,0.2719271999994817
1910,0.7201530738191043,0.032533299711934,0.7210797667503357,0.03244336321949959,0.0009266929312313765,0.0027644442227119253,0.9994613528251648,0.0005386471748352051,0.26747420000174316
2592,0.7719303390408526,0.36149225408357477,0.7790257930755615,0.40345317125320435,0.0070954540347089035,0.11607694686572308,0.9951481223106384,0.004851877689361572,0.4636477999993076
1305,0.3554100886094933,0.056526070749832416,0.35658925771713257,0.05641206353902817,0.0011791691076392663,0.00201689608514999,0.9969174265861511,0.003082573413848877,0.25563440000041737
2314,0.25933694848232086,0.06706603093808036,0.22559146583080292,0.06641866266727448,0.033745482651517944,0.009652699910086802,0.9795382022857666,0.0204617977142334,0.3760489999986021
190,0.408591809905876,0.39873176950917216,0.46272119879722595,0.3871482312679291,0.05412938889134994,0.029050953866811523,0.16549953818321228,0.8345004618167877,0.24613509999835514
813,0.07471306215280743,0.030976435503083013,0.07179717719554901,0.03041732870042324,0.002915884957258419,0.01804942349174183,0.981328010559082,0.01867198944091797,0.26251110000157496
1981,0.8223855589591929,0.03197606052123838,0.8216232061386108,0.032002996653318405,0.0007623528205820129,0.0008423843225507668,0.9997031092643738,0.0002968907356262207,0.3009775999998965
138,0.5147786979663976,0.07140045601042683,0.49030300974845886,0.07297583669424057,0.024475688217938774,0.022064014319231873,0.9033870697021484,0.09661293029785156,0.25959899999725167
272,0.14577148041957022,0.05538384851331824,0.1537427306175232,0.05455239489674568,0.007971250197952973,0.015012564834179386,0.9370306134223938,0.0629693865776062,0.25807050000003073
752,0.8297336959430104,0.09939296224500456,0.8362457156181335,0.10047294944524765,0.00651201967512316,0.010865831703263981,0.9950456619262695,0.004954338073730469,0.20903439999892726
853,0.3670425468490547,0.14890975296867054,0.3666524589061737,0.14618653059005737,0.0003900879428809789,0.01828773686291798,0.988854706287384,0.011145293712615967,0.27213669999764534
1343,0.623007304590099,0.0578066511870687,0.5373396277427673,0.058138202875852585,0.08566767684733168,0.00573552838601471,0.8762738108634949,0.12372618913650513,0.26808729999902425
1181,0.34051057374945093,0.11564102416600458,0.34142568707466125,0.118500255048275,0.0009151133252103261,0.02472505672524952,0.9888496994972229,0.0111503005027771,0.2624985000002198
1783,0.785812218157271,0.2646460947188343,0.7836970090866089,0.27897459268569946,0.002115209070662094,0.05414210998310042,0.9827920794487,0.01720792055130005,0.2698290999978781
2623,0.29089138918882335,0.05308796368193731,0.21706484258174896,0.05477336421608925,0.07382654660707438,0.031747319302913544,0.9067188501358032,0.09328114986419678,0.4862446999977692
555,0.9076341319657611,0.12829295897025147,0.9344570636749268,0.8774397373199463,0.02682293170916561,5.839344453216693,0.7652122378349304,0.23478776216506958,0.2563341999994009
928,0.7834663499106956,0.19591848154555488,0.7578299641609192,0.19062016904354095,0.025636385749776447,0.027043454299036963,0.985936164855957,0.014063835144042969,0.25728779999917606
994,0.12457727507400893,0.05455263466866075,0.12754873931407928,0.054683566093444824,0.0029714642400703595,0.002400093516643549,0.9920353889465332,0.007964611053466797,0.25312279999707243
1484,0.8324600396165369,0.2048438167132617,0.8411911725997925,0.22800607979297638,0.008731132983255563,0.11307279590546278,0.9791327118873596,0.02086728811264038,0.26494459999958053
2058,0.796655878893216,0.16055284352769056,0.8033874034881592,0.16476230323314667,0.0067315245949431946,0.026218531001788847,0.997650682926178,0.0023493170738220215,0.3098881000005349
2534,0.19268403563250774,0.11615315445949848,0.18218405544757843,0.11602675169706345,0.010499980184929314,0.0010882421835483162,0.9705612063407898,0.029438793659210205,0.449351299997943
2096,0.83047863894217,0.03751802134445963,0.8356904983520508,0.03644945099949837,0.005211859409880781,0.0284815218572038,0.990889847278595,0.00911015272140503,0.22897960000045714
2495,0.17322160790019667,0.24368735679311626,0.13773849606513977,0.2311311960220337,0.035483111835056896,0.05152569643464268,0.6016129851341248,0.39838701486587524,0.782307799996488
289,0.730295646031976,0.23452108085050688,0.7356195449829102,0.23631054162979126,0.005323898950934103,0.00763027687231688,0.9833778738975525,0.01662212610244751,0.32077879999997094
604,0.4605162323766278,0.28330181228435236,0.14310218393802643,0.25544849038124084,0.3174140484386014,0.09831677982756745,0.3628541827201843,0.6371458172798157,0.3078977999975905
1314,0.8817439422358622,0.05090205153168326,0.8876777291297913,0.05197644233703613,0.005933786893929094,0.021107023646859045,0.9979011416435242,0.00209885835647583,0.23560649999853922
1631,0.5373351814542406,0.3225602321653608,0.52016282081604,0.30162516236305237,0.0171723606382006,0.06490282345647629,0.9859448075294495,0.014055192470550537,0.31014069999946514
923,0.3415005221183464,0.3268698467314998,0.3147222101688385,0.30976802110671997,0.026778311949507916,0.052319985449216976,0.8983487486839294,0.10165125131607056,0.3234774999982619
1028,0.8829915169764575,0.0712483333703358,0.888852059841156,0.07960246503353119,0.005860542864698504,0.11725371342754279,0.9580787420272827,0.041921257972717285,0.3126675999992585
1033,0.28906233202952425,0.05976930720674127,0.23143750429153442,0.06115345284342766,0.057624827737989825,0.023158134189152392,0.7662801742553711,0.2337198257446289,0.32313710000016727
1240,0.23860063183651026,0.07261763057954533,0.23770210146903992,0.07264354825019836,0.0008985303674703404,0.0003569060357132308,0.9884788990020752,0.011521100997924805,0.31954029999906197
233,0.6044325991101196,0.15970844095461684,0.5914759635925293,0.18616171181201935,0.012956635517590298,0.16563476982985226,0.7423291802406311,0.2576708197593689,0.3047908999978972
2205,0.48234721938464487,0.05091207716977689,0.4947732388973236,0.053978774696588516,0.012426019512678743,0.06023516810333803,0.9627797603607178,0.03722023963928223,0.451724299997295
784,0.9192685438798234,0.08163063453220908,0.9267078638076782,0.10818374902009964,0.007439319927854848,0.3252836957602415,0.9303430914878845,0.06965690851211548,0.27965060000133235
2819,0.5919836089989428,0.0746718213729988,0.6105181574821472,0.0776486024260521,0.01853454848320446,0.0398648512694468,0.9986978769302368,0.0013021230697631836,0.5921761999998125
2320,0.25504193658914404,0.06857651344228631,0.2555989623069763,0.06843440979719162,0.0005570257178322824,0.0020721911622743018,0.9956458210945129,0.0043541789054870605,0.42937779999920167
1952,0.6066061605472015,0.14700773521080654,0.5820173621177673,0.14380380511283875,0.024588798429434178,0.0217942960169641,0.9918572306632996,0.00814276933670044,0.312277199998789
914,0.7509554135557197,0.06710905605620676,0.7499330639839172,0.06777556240558624,0.0010223495718024722,0.009931690125714968,0.9916076064109802,0.008392393589019775,0.21270709999953397
1272,0.6978652632487424,0.3519153542478381,0.6584166288375854,0.5645369291305542,0.03944863441115698,0.6041838536348042,0.8376031517982483,0.1623968482017517,0.3114896000006411
179,0.6916907282736692,0.10202684719998184,0.7701624631881714,0.13089120388031006,0.07847173491450221,0.2829094250433072,0.8008802533149719,0.19911974668502808,0.3110710000000836
302,0.6730539965293326,0.12092370883548112,0.7251797914505005,0.1768447458744049,0.05212579492116787,0.46244890747607953,0.8695142269134521,0.13048577308654785,0.30058009999993374
2911,0.2012399536944548,0.08183797778912943,0.06648647785186768,0.08120685815811157,0.13475347584258712,0.007711818498791086,0.6420149207115173,0.35798507928848267,0.707192899997608
1352,0.5417205903813844,0.10395073682657538,0.5430662631988525,0.10226716101169586,0.0013456728174681132,0.01619590073409759,0.9806218147277832,0.019378185272216797,0.27442149999842513
1799,0.0656956951022076,0.05350006555942261,0.026622748002409935,0.05468923971056938,0.03907294709979767,0.022227526989213726,0.6010609865188599,0.39893901348114014,0.32201200000054087
1350,0.8709814735611273,0.06912811465234193,0.8714906573295593,0.06925134360790253,0.0005091837684320089,0.00178261704633973,0.9989439845085144,0.0010560154914855957,0.3088772000010067
1782,0.3102649689525473,0.03675562837116313,0.31854957342147827,0.03700733184814453,0.008284604468930978,0.00684802540823599,0.9994747638702393,0.0005252361297607422,0.3116409000031126
1655,0.8989411790340288,0.06285300829272518,0.9006319046020508,0.0645333006978035,0.0016907255680219668,0.026733683092027925,0.9939783811569214,0.006021618843078613,0.27754060000006575
2194,0.5732641370512379,0.14591851355975044,0.4930382966995239,0.1394173949956894,0.08022584035171398,0.044553075586251656,0.9504958987236023,0.049504101276397705,0.3623819000022195
1356,0.8581505012958741,0.03825226415034344,0.8701648116111755,0.04211973398923874,0.012014310315301424,0.10110433786860105,0.9885216951370239,0.011478304862976074,0.2415209999999206
1649,0.1576852928179719,0.09000411024662963,0.161030575633049,0.09154285490512848,0.003345282815077122,0.017096382090577563,0.9798253178596497,0.020174682140350342,0.31295220000174595
1266,0.8380143975475683,0.3885048429588763,0.764184832572937,0.4017113745212555,0.07382956497463133,0.03399322248288459,0.7027338147163391,0.2972661852836609,0.31702949999817065
1496,0.15502516546268474,0.12169336507334211,0.060565412044525146,0.12242263555526733,0.0944597534181596,0.005992688931608634,0.6090064644813538,0.39099353551864624,0.3144896999983757
2803,0.11025519561500045,0.4203484604960856,0.24194662272930145,0.34707415103912354,0.13169142711430099,0.17431801551142925,0.12270966917276382,0.8772903308272362,0.5804825999985042
570,0.08033600446966783,0.16902969773917248,0.06614246219396591,0.16055625677108765,0.014193542275701923,0.05012989481386927,0.3220582604408264,0.6779417395591736,0.3208801000000676
1135,0.8682675183149418,0.14881489793108715,0.8689099550247192,0.1559418886899948,0.000642436709777483,0.047891648336230476,0.933955729007721,0.06604427099227905,0.3063464999977441
