N,lambda_true,r_true,lam_hat,r_hat,err_lam_abs,err_r_rel,rho_soc,deficit_soc,runtime_sec
834,0.5103894936374749,0.03060193449583518,0.48554524779319763,0.0318678542971611,0.024844245844277246,0.04136731295527119,0.9554321765899658,0.04456782341003418,0.2553339000005508
2236,0.5871678695693676,0.3577314299103143,0.3847050070762634,0.31861525774002075,0.2024628624931042,0.10934508097345612,0.7810922265052795,0.21890777349472046,0.35675269999774173
898,0.052550666893410716,0.054068474894926,0.052798617631196976,0.05367056652903557,0.0002479507377862594,0.007359341402984028,0.9452404379844666,0.05475956201553345,0.2654827000005753
887,0.08709621314246,0.08557562741228973,0.02959826961159706,0.08846023678779602,0.05749794353086293,0.03370830530530265,0.4913851320743561,0.5086148679256439,0.27538989999811747
2895,0.21918251241026843,0.030604817011076497,0.22091983258724213,0.03071306087076664,0.0017373201769737001,0.003536824273478495,0.9906042218208313,0.009395778179168701,0.6483382000005804
308,0.5084737968309146,0.036322030322503515,0.5180936455726624,0.037538159638643265,0.009619848741747705,0.03348186500979517,0.994093120098114,0.005906879901885986,0.2510523999990255
592,0.5301670224979071,0.2503505725030166,0.32572588324546814,0.2423485517501831,0.204441139252439,0.031963261249331056,0.6376703977584839,0.3623296022415161,0.25989859999754117
2812,0.09172702881100246,0.04334317205755064,0.09256390482187271,0.04347890987992287,0.0008368760108702494,0.003131700240859122,0.9893532395362854,0.0106467604637146,0.5798613000006299
1757,0.4339172458294127,0.030724090421139248,0.4355567991733551,0.030809473246335983,0.0016395533439423904,0.0027790188098779124,0.9947737455368042,0.005226254463195801,0.2787184000007983
831,0.36013318230626923,0.06666180221001919,0.27950596809387207,0.06713937222957611,0.08062721421239716,0.007164073033194172,0.8597698211669922,0.1402301788330078,0.27277930000127526
1229,0.41740207148995695,0.13224557708092172,0.18017816543579102,0.13088826835155487,0.23722390605416593,0.01026354725297393,0.6727445721626282,0.3272554278373718,0.2618000000002212
1705,0.7770792600975902,0.038054583646219296,0.7709400653839111,0.03692308068275452,0.006139194713679075,0.029733683962593925,0.9989429116249084,0.0010570883750915527,0.27645549999942887
2845,0.4995765138917731,0.08714061600146523,0.5070921182632446,0.08812861889600754,0.007515604371471529,0.011338029725721588,0.998396098613739,0.0016039013862609863,0.6302217999982531
693,0.6257898003170856,0.27672714814091615,0.5012995004653931,0.27223706245422363,0.12449029985169258,0.016225678314749418,0.7607377171516418,0.23926228284835815,0.2925022000017634
2999,0.2598453026538101,0.34680827555774624,0.12064551562070847,0.3039931058883667,0.13919978703310165,0.1234548673918552,0.3475733697414398,0.6524266302585602,0.6750692000023264
1315,0.4846532189754807,0.1165545588894358,0.469461590051651,0.12497717142105103,0.015191628923829692,0.07226326118744912,0.9173263907432556,0.08267360925674438,0.26917169999796897
424,0.7926005677558741,0.32055134536344576,0.7921105623245239,0.32886946201324463,0.0004900054313501379,0.025949404892896853,0.9531393051147461,0.046860694885253906,0.2563458000004175
1078,0.11394199235289758,0.4317846413736592,0.2606665790081024,0.34201493859291077,0.14672458665520483,0.20790388119215947,0.1571536660194397,0.8428463339805603,0.2677780000012717
1849,0.5338022267866502,0.11822895965764318,0.5417064428329468,0.12129328399896622,0.007904216046296542,0.025918559633751562,0.9867686033248901,0.013231396675109863,0.27440410000053816
1950,0.5243606677699449,0.252249749634937,0.4924599528312683,0.2366446554660797,0.03190071493867663,0.061863665638683236,0.968487560749054,0.031512439250946045,0.28230489999987185
1590,0.12758478201104329,0.23376147107384132,0.08155287057161331,0.2134770005941391,0.04603191143942997,0.08677422496752982,0.32845914363861084,0.6715408563613892,0.2678540000015346
993,0.2305414564127416,0.25068590535821206,0.10849904268980026,0.23520506918430328,0.12204241372294133,0.061753915329973486,0.4961221516132355,0.5038778483867645,0.26305340000180877
1490,0.43657684820172565,0.2713172798597796,0.4397921562194824,0.27269279956817627,0.0032153080177567683,0.005069782909173914,0.9715660810470581,0.028433918952941895,0.26981660000092234
243,0.943680288502118,0.25733007728377344,0.9473382234573364,0.22511014342308044,0.003657934955218378,0.1252085811374553,0.9782788753509521,0.02172112464904785,0.27340430000185734
483,0.5957350793415067,0.11619413265365969,0.585715115070343,0.12840110063552856,0.010019964271163695,0.10505666424873823,0.9117966890335083,0.0882033109664917,0.25968079999802285
2363,0.2780174306133917,0.24729329848227477,0.1430988311767578,0.23016242682933807,0.13491859943663387,0.0692734973332267,0.570419192314148,0.42958080768585205,0.4058523999992758
2471,0.7753509925081686,0.048863071511855254,0.7776744365692139,0.04840521514415741,0.0023234440610452323,0.009370192121196433,0.9965513348579407,0.003448665142059326,0.35851809999803663
316,0.5049508485290249,0.04281842246528948,0.5049953460693359,0.0400983951985836,4.449754031099484e-05,0.06352469591589589,0.9119950532913208,0.0880049467086792,0.21350359999996726
1615,0.099164896714363,0.25038372011247756,0.15066704154014587,0.221609964966774,0.05150214482578287,0.11491863421782297,0.06149432435631752,0.9385056756436825,0.2724502000019129
2330,0.6796376437852065,0.07619853887680167,0.6506913900375366,0.08230973780155182,0.028946253747669903,0.08020099879645697,0.9002825021743774,0.09971749782562256,0.3814305999985663
2417,0.5131145100681361,0.06414300191110682,0.45655906200408936,0.06401387602090836,0.056555448064046776,0.0020130939674044977,0.9566950798034668,0.0433049201965332,0.41658400000233087
1590,0.4762799970610225,0.1603570965908381,0.47457802295684814,0.1574418693780899,0.0017019741041743308,0.018179595881475694,0.9956092834472656,0.004390716552734375,0.2608572999997705
1735,0.3556609209683235,0.20314778174852946,0.35948503017425537,0.20212866365909576,0.003824109205931847,0.005016634100859795,0.9723948836326599,0.027605116367340088,0.2692757000004349
2614,0.7661475650127086,0.3571777873187574,0.7467222809791565,0.362407922744751,0.019425284033552148,0.014642947046777158,0.9690487384796143,0.030951261520385742,0.4719377000001259
2452,0.5647921771513341,0.04819049769945015,0.5531145334243774,0.04807267710566521,0.011677643726956677,0.0024448926533142405,0.9922928810119629,0.007707118988037109,0.4282098000003316
1267,0.8469452707244184,0.04026981511099661,0.8562145829200745,0.04321644827723503,0.009269312195656076,0.0731722546556658,0.995000958442688,0.004999041557312012,0.18724179999844637
210,0.2282962754344811,0.18434147977878207,0.28064584732055664,0.19264759123325348,0.05234957188607553,0.045058287827780874,0.7565059661865234,0.24349403381347656,0.25007729999924777
1113,0.8493605520072388,0.1330133209770793,0.8505927920341492,0.12760399281978607,0.0012322400269103584,0.04066756710950292,0.9795248508453369,0.020475149154663086,0.18735329999981332
331,0.6485988225324723,0.06162534516370511,0.6378738880157471,0.056371059268713,0.010724934516725182,0.08526176820647942,0.9793080687522888,0.02069193124771118,0.24987870000040857
1814,0.07114584586456722,0.05506414017485415,0.07084227353334427,0.05482031777501106,0.0003035723312229538,0.004427970709591358,0.9862779974937439,0.013722002506256104,0.2762887999997474
1855,0.7763915143550139,0.1502087480525531,0.7540937662124634,0.15070702135562897,0.022297748142550478,0.0033172056190864064,0.8664204478263855,0.1335795521736145,0.28325649999896996
2742,0.1130767003235487,0.37339748983524357,0.17113631963729858,0.324922114610672,0.05805961931374988,0.12982244536769824,0.22893160581588745,0.7710683941841125,0.5385471000008692
1677,0.648570957485112,0.04617617365936343,0.6504542827606201,0.04617752507328987,0.001883325275508163,2.926647704523173e-05,0.9973984956741333,0.0026015043258666992,0.29831230000127107
1396,0.7037154169251164,0.21602875768702312,0.6826664805412292,0.2354229986667633,0.021048936383887162,0.08977620011053371,0.9235168695449829,0.07648313045501709,0.2632995000021765
2320,0.1676287586377706,0.03975163463465401,0.13643455505371094,0.038588233292102814,0.031194203584059665,0.029266754769802263,0.9547402262687683,0.04525977373123169,0.3929104000017105
1072,0.3270477566681975,0.3246984354488976,0.12790784239768982,0.2978939116001129,0.1991399142705077,0.08255205730119167,0.3546101748943329,0.6453898251056671,0.27228870000180905
1130,0.7969605930390063,0.054380625208590806,0.8277229070663452,0.060889918357133865,0.030762314027338866,0.11969875527497154,0.971924901008606,0.028075098991394043,0.25836440000057337
2693,0.053101860418946725,0.04128179465323912,0.035328686237335205,0.04159155860543251,0.01777317418161152,0.007503645488171285,0.8584689497947693,0.1415310502052307,0.5183813000003283
2695,0.9147386307750812,0.05114025903672606,0.9083908796310425,0.04769376292824745,0.006347751144038738,0.06739301234284967,0.9944567680358887,0.005543231964111328,0.38828690000082133
617,0.40602248507039634,0.4418988960484047,0.37942489981651306,0.4286341071128845,0.026597585253883282,0.030017701003867615,0.8220665454864502,0.1779334545135498,0.256366400000843
1013,0.5077985894987344,0.12349743890584701,0.5105892419815063,0.12261074781417847,0.0027906524827719936,0.007179833845336223,0.9816654920578003,0.018334507942199707,0.23382280000078026
2362,0.31658188965298745,0.06173446677306145,0.31838056445121765,0.06181188300251961,0.0017986747982302043,0.0012540195696958557,0.9983776211738586,0.0016223788261413574,0.4037735000019893
2281,0.6562070674223942,0.21977272092812417,0.6043112874031067,0.2109801024198532,0.05189578001928752,0.040007779269141175,0.9501205682754517,0.04987943172454834,0.3647118999979284
2432,0.28364222197983285,0.06261061196976143,0.2849755585193634,0.0627443790435791,0.0013333365395305496,0.002136492035603671,0.9977735877037048,0.002226412296295166,0.4290696999996726
2044,0.9191983588167449,0.06757693068092493,0.9239506721496582,0.07339166849851608,0.0047523133329132605,0.0860461959281096,0.9910106658935547,0.008989334106445312,0.25465759999860893
1562,0.3025570684559979,0.10928523037557407,0.2109057605266571,0.10909215360879898,0.09165130792934079,0.0017667233359123895,0.8502652645111084,0.1497347354888916,0.2755488000002515
1972,0.2656965407727135,0.0638968482044062,0.22868911921977997,0.06593248248100281,0.03700742155293352,0.0318581328156375,0.9198570251464844,0.08014297485351562,0.2896980999976222
2833,0.9318065372956317,0.057259484484829204,0.9322255253791809,0.058629680424928665,0.0004189880835492321,0.023929589175091023,0.992978572845459,0.007021427154541016,0.5730622999981279
2478,0.2535647757864256,0.0524833075742263,0.25637418031692505,0.052653346210718155,0.0028094045304994375,0.0032398612883034034,0.9977548718452454,0.0022451281547546387,0.44196110000120825
1407,0.5627537288537959,0.20781271980627716,0.23665794730186462,0.2077861726284027,0.3260957815519313,0.00012774568322478192,0.5236542820930481,0.4763457179069519,0.27339669999855687
998,0.21519898729699694,0.036904975278419044,0.2224663496017456,0.03722110018134117,0.00726736230474867,0.00856591558556029,0.9929125308990479,0.0070874691009521484,0.2693866999979946
1198,0.05705556839295056,0.3554056616452285,0.3817387521266937,0.27982237935066223,0.32468318373374316,0.2126676371577184,0.04280373081564903,0.957196269184351,0.27606770000056713
1289,0.07067004321652179,0.402141764255922,0.8291580677032471,0.019259976223111153,0.7584880244867253,0.9521065009033627,0.003954303916543722,0.9960456960834563,0.19926540000233217
1312,0.2498904244889582,0.04493896691947238,0.23608456552028656,0.04391938075423241,0.013805858968671647,0.022688242190057478,0.9702363014221191,0.02976369857788086,0.2723558000034245
2225,0.38445164692295475,0.08280965990727283,0.38870230317115784,0.0833367109298706,0.0042506562482030885,0.006364607983995388,0.9906726479530334,0.009327352046966553,0.349153799998021
787,0.8587384218678327,0.07075425800746041,0.8668815493583679,0.0744883269071579,0.008143127490535251,0.052775182792585654,0.9679502844810486,0.032049715518951416,0.26854520000051707
2168,0.41283727288335437,0.030210729182965145,0.41018515825271606,0.029669340699911118,0.0026521146306383026,0.017920404362808267,0.9963254928588867,0.0036745071411132812,0.3586118000021088
665,0.19234846831651448,0.22043174927845105,0.170049786567688,0.22866979241371155,0.022298681748826488,0.03737230758375981,0.6407428979873657,0.3592571020126343,0.2573642000024847
1307,0.8337262961591771,0.03235377295959265,0.8356332778930664,0.03243238851428032,0.001906981733889257,0.002429872855504447,0.9995059967041016,0.0004940032958984375,0.2718058000027668
1994,0.5026837216164478,0.11173178655644457,0.5018365383148193,0.11100193858146667,0.0008471833016284736,0.006532142709534066,0.9939559102058411,0.0060440897941589355,0.3003067999998166
926,0.6019352254768189,0.1366218037116859,0.607153594493866,0.1361953616142273,0.0052183690170470864,0.003121332656085555,0.9898504614830017,0.010149538516998291,0.26432829999976093
1451,0.5090196816407959,0.15902991814208928,0.37456709146499634,0.15548241138458252,0.13445259017579958,0.022307165839934272,0.7859802842140198,0.21401971578598022,0.2705614999977115
2326,0.9247358615197057,0.13977831656059303,0.926372230052948,0.14145822823047638,0.0016363685332423383,0.012018399643231632,0.9974983334541321,0.00250166654586792,0.31433710000055726
1911,0.7025296135645606,0.3882226376449041,0.709896445274353,0.46857205033302307,0.007366831709792465,0.20696735557603474,0.9787107110023499,0.021289288997650146,0.2892472999992606
1182,0.8863622829855234,0.24269128737501633,0.879996120929718,0.24398498237133026,0.006366162055805424,0.005330619859932848,0.9781458973884583,0.021854102611541748,0.2672353000016301
1450,0.8254974363470124,0.4303754070698786,0.8157026171684265,0.4201147258281708,0.009794819178585934,0.023841235054682903,0.9893181920051575,0.01068180799484253,0.2712661000005028
1744,0.2693339338663587,0.1564051930150294,0.06316748261451721,0.14996907114982605,0.20616645125184146,0.041150307998947824,0.38504496216773987,0.6149550378322601,0.26960959999996703
2816,0.7043349295423128,0.09864565443856214,0.6631995439529419,0.09651587903499603,0.04113538558937091,0.021590159401218882,0.9698415398597717,0.03015846014022827,0.5837858999984746
290,0.14965813245153425,0.21935050842874568,0.11966922879219055,0.20252825319766998,0.029988903659343702,0.07669120692528632,0.05422263592481613,0.9457773640751839,0.26227250000010827
1323,0.4178073435311409,0.24289309584652755,0.21108174324035645,0.19193372130393982,0.20672560029078446,0.20980165930606154,0.6320137977600098,0.36798620223999023,0.2626113999976951
1435,0.31695255580923354,0.376207283563476,0.2069593369960785,0.3839075565338135,0.10999321881315505,0.020468165574572796,0.546750009059906,0.453249990940094,0.273930700001074
807,0.9115428559355607,0.05547263457487408,0.8862685561180115,0.04296215623617172,0.02527429981754925,0.2255252240060162,0.9776721000671387,0.022327899932861328,0.2607319999988249
478,0.9016496975127446,0.1725573727826298,0.8911857008934021,0.18147708475589752,0.010463996619342497,0.05169128290162286,0.7597581148147583,0.2402418851852417,0.27057330000025104
486,0.06946107573516523,0.13970503821881738,0.05228416994214058,0.13949310779571533,0.017176905793024652,0.0015169848260598148,0.4737822711467743,0.5262177288532257,0.2633385000008275
2384,0.44113893289052286,0.3256009556930765,0.41721051931381226,0.2966316044330597,0.023928413576710605,0.08897194788127219,0.9134777784347534,0.08652222156524658,0.4608845000002475
715,0.7527884467216346,0.15853604145069441,0.7014471292495728,0.16327723860740662,0.05134131747206183,0.029906115438026373,0.8427639603614807,0.1572360396385193,0.25627610000083223
1642,0.37205603388998243,0.12466837330044532,0.35835379362106323,0.12358096987009048,0.013702240268919197,0.008722368003745755,0.9937556982040405,0.006244301795959473,0.2642078999997466
2430,0.6250839439790743,0.24512631025167878,0.6199232339859009,0.23543071746826172,0.005160709993173418,0.03955345623022796,0.9921717643737793,0.007828235626220703,0.4173993000003975
2148,0.555159974306681,0.27829826030036847,0.5245397090911865,0.2836691737174988,0.030620265215494435,0.019299126812124007,0.9631961584091187,0.03680384159088135,0.3333880999998655
1854,0.7155219590104073,0.06146447326961391,0.7185339331626892,0.06217792257666588,0.0030119741522819377,0.011607507054073655,0.9978199005126953,0.0021800994873046875,0.2829609000000346
563,0.09601766027776946,0.19362470787389524,0.09176228940486908,0.18791073560714722,0.004255370872900385,0.02951055332498911,0.4284136891365051,0.5715863108634949,0.27350940000178525
1066,0.08414770328850782,0.41927568344016336,0.2332356572151184,0.345949649810791,0.1490879539266106,0.1748873987342436,0.17318794131278992,0.8268120586872101,0.26624530000117375
271,0.4681822312800765,0.12031491481408876,0.4837246537208557,0.12179095298051834,0.015542422440779191,0.012268122939789796,0.9635137915611267,0.03648620843887329,0.2597237000009045
1246,0.2455147063695885,0.0746307222871479,0.24766317009925842,0.07486072182655334,0.002148463729669925,0.0030818345629900668,0.9812941551208496,0.01870584487915039,0.2645322999997006
942,0.15262271967243518,0.03963129136442841,0.15549224615097046,0.03976895287632942,0.002869526478535278,0.0034735560503226953,0.9835073947906494,0.016492605209350586,0.26104489999852376
1421,0.7514681974299052,0.43608872009239097,0.7470995187759399,0.43582260608673096,0.0043686786539652855,0.0006102290506473828,0.9861847758293152,0.013815224170684814,0.2649420000016107
2008,0.8523387188948235,0.14397201219656744,0.8495263457298279,0.14167869091033936,0.0028123731649956074,0.01592893820985827,0.9965531826019287,0.003446817398071289,0.31764169999951264
789,0.858639785738829,0.05535375623191162,0.8602052330970764,0.05495236814022064,0.0015654473582473738,0.00725132527608985,0.9981443285942078,0.0018556714057922363,0.2618303000017477
2722,0.5406853782452645,0.1408507102683914,0.5414260029792786,0.1406416893005371,0.0007406247340140393,0.0014839894485161693,0.991988480091095,0.00801151990890503,0.5248331000002509
1607,0.696968002325994,0.0612919262886839,0.6927655935287476,0.06065359711647034,0.004202408797246426,0.010414571883530689,0.9952937960624695,0.004706203937530518,0.26982390000193845
2312,0.7842329380729277,0.317350609261719,0.7702429890632629,0.2856874167919159,0.01398994900966477,0.09977353610085703,0.960893452167511,0.039106547832489014,0.3760824999990291
2124,0.3273978836613397,0.36910942237931177,0.14395593106746674,0.3403724431991577,0.18344195259387297,0.07785490545029428,0.4708362817764282,0.5291637182235718,0.33426150000013877
1822,0.7535119969931047,0.2247142086775478,0.7571278810501099,0.22737668454647064,0.003615884057005192,0.011848275570074656,0.9946997165679932,0.005300283432006836,0.28024809999988065
482,0.36155850466903905,0.3273463163753348,0.3865276277065277,0.34996679425239563,0.02496912303748866,0.06910258874312254,0.8380439877510071,0.16195601224899292,0.2656055000006745
2356,0.34750818651056703,0.14737967313887604,0.2455454021692276,0.1429704874753952,0.10196278434133943,0.029917189864616233,0.8330203294754028,0.16697967052459717,0.3907448000027216
1512,0.5461268484032551,0.3886122850832648,0.2140202820301056,0.32313093543052673,0.3321065663731495,0.16850046219899584,0.49602651596069336,0.5039734840393066,0.26678220000030706
1683,0.5314536417469166,0.05298937821244182,0.5361104011535645,0.052280865609645844,0.004656759406647892,0.013370841981867542,0.9879047274589539,0.012095272541046143,0.26213929999721586
2371,0.9085218514696319,0.03798570991836619,0.9146581292152405,0.04010429233312607,0.006136277745608543,0.05577314256631913,0.9661602973937988,0.03383970260620117,0.40855980000196723
2150,0.3349199833352229,0.07461103652415942,0.35453760623931885,0.07730799168348312,0.019617622904095966,0.03614686626757183,0.9963301420211792,0.0036698579788208008,0.3258667999980389
471,0.3168740695348712,0.4008586156306026,0.3626013398170471,0.42862167954444885,0.045727270282175936,0.06925899265049187,0.7446263432502747,0.25537365674972534,0.2567730999980995
1810,0.1860778710606391,0.43794353692013505,0.24647299945354462,0.382478803396225,0.060395128392905506,0.12664813805443786,0.3339967429637909,0.6660032570362091,0.27920630000153324
1569,0.0715323596103089,0.1170443437465917,0.021624572575092316,0.1181306317448616,0.04990778703521659,0.00928099524930298,0.2854647934436798,0.7145352065563202,0.27336259999719914
710,0.5112234938649494,0.06825521335376832,0.514172375202179,0.0693821832537651,0.002948881337229592,0.016511118266610354,0.9971827268600464,0.0028172731399536133,0.2724926000009873
215,0.23010022307280031,0.05106924654776687,0.25891998410224915,0.05260017141699791,0.02881976102944883,0.02997743206959416,0.9546350836753845,0.04536491632461548,0.2593806000004406
546,0.46323248389299787,0.06260220837933804,0.430121511220932,0.06436633318662643,0.033110972672065864,0.02817991334424948,0.9267885684967041,0.0732114315032959,0.27412460000050487
1491,0.5425406657675048,0.04717541727066342,0.5137558579444885,0.04665589705109596,0.02878480782301629,0.011012519859374443,0.9821649193763733,0.01783508062362671,0.266594199998508
1440,0.8023840965204615,0.04392791413963162,0.7995977401733398,0.04619777575135231,0.0027863563471216546,0.05167241960329802,0.9905787110328674,0.009421288967132568,0.26222620000044117
514,0.6657099775000387,0.18983605798900047,0.6721552014350891,0.187644824385643,0.006445223935050426,0.011542768147263294,0.9912302494049072,0.008769750595092773,0.26357350000034785
1908,0.6056858335987912,0.3029077885824807,0.4362737834453583,0.27334699034690857,0.16941205015343297,0.0975900896240006,0.8351178765296936,0.1648821234703064,0.2765134000001126
1147,0.5764016036257746,0.04699032320211885,0.5804937481880188,0.04722931236028671,0.00409214456224416,0.00508592284287771,0.9960060119628906,0.003993988037109375,0.2638994000008097
2810,0.8057213303706141,0.37460739071792926,0.730085015296936,0.3778142035007477,0.07563631507367807,0.008560463200345881,0.749886691570282,0.250113308429718,0.5535282999990159
1973,0.5940994746986114,0.0309752461401322,0.5842962861061096,0.029812760651111603,0.009803188592501733,0.037529499645023154,0.9921419024467468,0.007858097553253174,0.2497311000006448
1173,0.5677783071415349,0.04164255802768407,0.5765246748924255,0.04232977330684662,0.00874636775089066,0.016502715292026078,0.9879109263420105,0.012089073657989502,0.22045059999800287
817,0.5648297898898278,0.1788889369598291,0.5559635162353516,0.1749492883682251,0.008866273654476231,0.022022874407759963,0.9948714375495911,0.0051285624504089355,0.2630535999996937
1458,0.8302825854918826,0.13457549403119104,0.8304294347763062,0.13541504740715027,0.00014684928442354472,0.006238530885605685,0.9976217746734619,0.002378225326538086,0.26917479999974603
1705,0.3665584782377232,0.03194796785592091,0.3655581772327423,0.03188943862915039,0.0010003010049808858,0.0018320172048023838,0.9980842471122742,0.00191575288772583,0.27000259999840637
2418,0.6240328953820493,0.057842847114469305,0.5866637825965881,0.05930197611451149,0.03736911278546118,0.025225746532749525,0.9190518856048584,0.0809481143951416,0.4172162000031676
661,0.7265858700343494,0.19932598155012762,0.7408643960952759,0.21648621559143066,0.0142785260609265,0.08609130584909468,0.9737574458122253,0.026242554187774658,0.26336430000083055
2951,0.5627069042911272,0.05636325072577681,0.5650658011436462,0.056510549038648605,0.002358896852518999,0.0026133750444672374,0.9990182518959045,0.000981748104095459,0.6313734000032127
2394,0.09057002920746085,0.19311640623430074,0.08455878496170044,0.18220709264278412,0.006011244245760411,0.05649086892327918,0.33683428168296814,0.6631657183170319,0.39965359999769134
486,0.852680333841938,0.4497451640930391,0.8580003976821899,0.44833502173423767,0.005320063840251965,0.003135425283883028,0.9887506365776062,0.011249363422393799,0.26581830000213813
801,0.8319666142526699,0.06414912935492291,0.8478177189826965,0.06639080494642258,0.0158511047300266,0.0349447547307614,0.9865691661834717,0.01343083381652832,0.21293510000032256
2706,0.4388471580529407,0.05051237702191849,0.43863946199417114,0.05097774788737297,0.00020769605876957975,0.009213006650875752,0.9972664713859558,0.0027335286140441895,0.5134136999986367
1072,0.11547051157960722,0.44172221956247304,0.234594464302063,0.3667742908000946,0.11912395272245577,0.169672082234429,0.22244149446487427,0.7775585055351257,0.2672827000023972
1484,0.5834826930213767,0.18072470528206683,0.536435604095459,0.17192146182060242,0.04704708892591769,0.04871079163042326,0.9869151711463928,0.013084828853607178,0.26810219999970286
1083,0.2674105392863956,0.14112015870458822,0.2365109771490097,0.13476501405239105,0.030899562137385872,0.045033570756539555,0.9571715593338013,0.04282844066619873,0.26517579999926966
1611,0.4537845215841827,0.09580961990887103,0.4533705711364746,0.09413624554872513,0.0004139504477080891,0.01746561944132049,0.9847491383552551,0.015250861644744873,0.26706149999881745
451,0.6431365623111852,0.2802604001155036,0.6573468446731567,0.2846711575984955,0.014210282361971527,0.015738068885843493,0.9815670251846313,0.018432974815368652,0.2646180000010645
1824,0.19352497876248836,0.03849118257354336,0.19444425404071808,0.038521844893693924,0.0009192752782297142,0.0007966063420364241,0.99628084897995,0.003719151020050049,0.28541279999990365
2051,0.4919678253885172,0.11382359557055702,0.464463472366333,0.1115623414516449,0.02750435302218418,0.019866303709501192,0.9842851161956787,0.01571488380432129,0.3108756000001449
1379,0.16681617143423438,0.33279150757123216,0.913644015789032,0.1422727406024933,0.7468278443547975,0.572486865302473,-0.0035010550636798143,1.0035010550636798,0.2749967999989167
2007,0.5047170055688854,0.15818083488898865,0.5056686401367188,0.15707838535308838,0.0009516345678333149,0.006969551884550194,0.9944309592247009,0.005569040775299072,0.30166189999727067
852,0.9241059860022584,0.036147175386247926,0.9397209286689758,0.0328345000743866,0.01561494266671748,0.09164409878404015,0.989760160446167,0.010239839553833008,0.20314069999949425
2928,0.5755848083352262,0.04204724617038327,0.5769429802894592,0.04189734533429146,0.001358171954233045,0.003565057161755354,0.9944539666175842,0.0055460333824157715,0.5434404999978142
1124,0.9073330660478547,0.22024912211041348,0.9092106223106384,0.22288626432418823,0.0018775562627837417,0.011973451646507479,0.9665564894676208,0.03344351053237915,0.2750965000013821
645,0.4375855557190623,0.13048475494076914,0.22130358219146729,0.13173650205135345,0.21628197352759504,0.009593052545889531,0.6033220887184143,0.3966779112815857,0.2665617000020575
1569,0.2643952914740999,0.21805998763010928,0.06599050015211105,0.2061488777399063,0.19840479132198885,0.05462308798442905,0.3192003667354584,0.6807996332645416,0.2656778000018676
178,0.6251434053356265,0.09092559706338664,0.6940446496009827,0.11597459018230438,0.06890124426535615,0.2754889044221005,0.9429815411567688,0.0570184588432312,0.25381459999698563
1359,0.08977634594178022,0.12749030549789778,0.06500949710607529,0.12787456810474396,0.02476684883570493,0.0030140535419182672,0.6034392714500427,0.3965607285499573,0.2677775999982259
2481,0.8303807354447459,0.25853666123798885,0.8360075950622559,0.2520281672477722,0.005626859617509972,0.025174356159204124,0.9855498671531677,0.014450132846832275,0.42324590000134776
988,0.3371354008971803,0.08591997162823493,0.29878076910972595,0.08966010808944702,0.03835463178745435,0.04353046666955611,0.8709052801132202,0.12909471988677979,0.2562729999990552
1205,0.4005598497170425,0.11065117133890824,0.4006907343864441,0.10960302501916885,0.0001308846694015875,0.0094725280090264,0.9918185472488403,0.008181452751159668,0.2848135000022012
2649,0.375952068704694,0.26229341747990426,0.36918798089027405,0.26873892545700073,0.00676408781441995,0.024573655103602828,0.9607181549072266,0.03928184509277344,0.49589620000188006
2090,0.2887342032056023,0.0782040456470273,0.29245880246162415,0.07956929504871368,0.0037245992560218655,0.017457529088052665,0.9951193332672119,0.004880666732788086,0.3093442000026698
1600,0.7086825190842977,0.24241655598493092,0.6560152173042297,0.2536618411540985,0.052667301780067954,0.04638827213545026,0.8895232677459717,0.11047673225402832,0.26322609999988344
2912,0.8162952950401821,0.2973802555018222,0.7760075330734253,0.3112507164478302,0.04028776196675676,0.04664217172926275,0.9223166108131409,0.07768338918685913,0.6002662999999302
1020,0.532614209607585,0.19071929370601837,0.5177093148231506,0.19094055891036987,0.014904894784434353,0.0011601616179041246,0.9364804625511169,0.06351953744888306,0.2674759000001359
649,0.6487156664191887,0.07840200576156373,0.64054936170578,0.08282982558012009,0.008166304713408623,0.05647584874323563,0.9411993026733398,0.058800697326660156,0.26110200000039185
2161,0.724964530536448,0.03750247051786864,0.7274421453475952,0.037742823362350464,0.0024776148111471663,0.006408986959067246,0.9949435591697693,0.005056440830230713,0.3329961999988882
491,0.7099138819582052,0.11699341554362093,0.7156575918197632,0.11601819843053818,0.005743709861558033,0.008335658109914252,0.9870931506156921,0.012906849384307861,0.23248210000019753
2457,0.41489708614010123,0.21512752032126065,0.4128858149051666,0.21998527646064758,0.0020112712349346085,0.022580821515223195,0.9816457629203796,0.01835423707962036,0.42845309999756864
2533,0.3852516127721483,0.0328434173095903,0.34495869278907776,0.03363953158259392,0.04029291998307055,0.02423969057480369,0.9509915709495544,0.04900842905044556,0.4445592999982182
1480,0.3887235767431951,0.08328637941265882,0.3957090377807617,0.08455707132816315,0.006985461037566643,0.015256899441005058,0.9888363480567932,0.011163651943206787,0.279439400001138
1073,0.5867445425491302,0.07288190275532383,0.5683003067970276,0.07247976958751678,0.018444235752102633,0.005517599741558205,0.9872066378593445,0.012793362140655518,0.27175700000225333
439,0.12297812664721539,0.1911935502573735,0.11548875272274017,0.18921369314193726,0.007489373924475212,0.01035525054465006,0.5725385546684265,0.4274614453315735,0.27365049999934854
2744,0.8179514331023033,0.06303283855758808,0.8383208513259888,0.06935033202171326,0.02036941822368543,0.100225431833494,0.989281177520752,0.010718822479248047,0.547617000000173
