N,lambda_true,r_true,lam_hat,r_hat,err_lam_abs,err_r_rel,rho_soc,deficit_soc,runtime_sec
400,0.7305679149229495,0.04779195223207638,0.7281854748725891,0.047722503542900085,0.002382440050360368,0.0014531461037425562,0.9939834302726993,0.006016569727300691,0.26222770000094897
400,0.0993186852956224,0.06714067246457721,0.08751889318227768,0.06946020573377609,0.011799792113344726,0.03454736427346104,0.8284773168130382,0.17152268318696184,0.2657325999971363
400,0.11735424868185111,0.09091433354801576,0.12592057883739471,0.09376334398984909,0.008566330155543603,0.03133730766808787,0.7737895611571056,0.22621043884289438,0.26701970000067377
400,0.616164020656848,0.3696263989264089,0.631576418876648,0.393624871969223,0.015412398219799894,0.06492629615340895,0.9718206406422695,0.028179359357730527,0.2529476000017894
400,0.5314681509922956,0.2549997921533954,0.5470561385154724,0.2616410553455353,0.015587987523176805,0.02604419060916257,0.9322538720566532,0.06774612794334678,0.2575563000027614
400,0.9214365204241012,0.1062355897062844,0.9174475073814392,0.08550264686346054,0.003989013042661971,0.19516004853124463,0.9723602169558722,0.02763978304412784,0.2389489000015601
400,0.42048707746677905,0.344550284233218,0.4481129050254822,0.38679444789886475,0.02762582755870313,0.12260667193950907,0.8830614468496945,0.11693855315030555,0.25368669999807025
400,0.18050940309116503,0.05572008563191576,0.14261461794376373,0.05559855327010155,0.0378947851474013,0.0021811230265697747,0.8914073619321218,0.10859263806787822,0.28631469999891124
400,0.11707598300826295,0.13354472813267898,0.12725892663002014,0.13645565509796143,0.010182943621757187,0.021797393322710495,0.8417687090090671,0.15823129099093292,0.26532010000300943
400,0.7943481893257711,0.3147203414111371,0.7880104780197144,0.3105592131614685,0.006337711306056759,0.013221669215948958,0.8957711108887,0.10422888911130002,0.26825520000056713
400,0.1941642255529591,0.07648667210093729,0.19439533352851868,0.0763714462518692,0.00023110797555958573,0.0015064827100338463,0.964485947654699,0.03551405234530103,0.2642230000019481
400,0.3191434168321563,0.2187482299451358,0.3469730615615845,0.22308187186717987,0.02782964472942817,0.019811094805800254,0.9269067688016627,0.07309323119833733,0.26000809999823105
400,0.6380161616442165,0.3633286316280832,0.6546221375465393,0.37227174639701843,0.016605975902322823,0.024614395867622485,0.9533092660096725,0.046690733990327526,0.2552228999993531
400,0.642282363431949,0.13863704480666153,0.6499413251876831,0.13945335149765015,0.007658961755734106,0.005888084906361136,0.9833845773372167,0.016615422662783264,0.25305780000053346
400,0.5762078901473561,0.4176486359025183,0.5993843674659729,0.457711398601532,0.023176477318616828,0.0959245625511024,0.9011643264853297,0.09883567351467026,0.26057679999939865
400,0.6659352822426168,0.03998875748761539,0.6772928833961487,0.04081929847598076,0.011357601153531904,0.02076936220442925,0.9977108134995222,0.0022891865004778245,0.25863749999916763
400,0.7021243207074976,0.05080407730720766,0.7102663516998291,0.04710172116756439,0.008142030992331462,0.07287517726688457,0.9775146763706536,0.02248532362934641,0.24865389999831677
400,0.31499851853326216,0.20334968796379013,0.3353041410446167,0.2096557468175888,0.020305622511354537,0.031010909910624378,0.9371980703624286,0.06280192963757136,0.2595255999985966
400,0.7884576283874055,0.29071304240473267,0.7933723330497742,0.3033108115196228,0.004914704662368652,0.04333403486366957,0.9897347907268197,0.010265209273180309,0.258341400000063
400,0.5243941160022743,0.03771122096142111,0.5477054715156555,0.039189424365758896,0.02331135551338126,0.03919797255702744,0.9866358868170314,0.013364113182968596,0.2650958000012906
400,0.18799222864600673,0.22444093510355198,0.1542552262544632,0.2073601931333542,0.033737002391543536,0.07610350563865333,0.5679653816265645,0.4320346183734355,0.25996740000118734
400,0.1644288955363799,0.08188955283986538,0.1701340675354004,0.08179090917110443,0.005705171999020486,0.0012045940579727195,0.9807879827431556,0.019212017256844405,0.26555569999982254
400,0.1584753511414644,0.17292077159618074,0.09271713346242905,0.1760430783033371,0.06575821767903536,0.018056284842678287,0.5073569373394619,0.49264306266053814,0.26795140000103856
400,0.4310136784928398,0.33703225879041243,0.45041900873184204,0.3476567268371582,0.01940533023900226,0.0315235938686591,0.8998838933676374,0.10011610663236259,0.2534168000020145
400,0.3276204670398239,0.17674510945439412,0.34553006291389465,0.1810152232646942,0.01790959587407076,0.02415972822943609,0.9464989059950459,0.053501094004954064,0.2620850999992399
400,0.5420857972018562,0.09396413560799809,0.5633941292762756,0.0960649773478508,0.0213083320744194,0.02235791056086608,0.9908184569946471,0.009181543005352899,0.2546756000010646
400,0.5245290460690268,0.03814093272272982,0.5451818108558655,0.037827011197805405,0.02065276478683864,0.008230567595357698,0.9683225768787822,0.031677423121217796,0.2581361000011384
400,0.15853396232923667,0.0370929250639559,0.13069836795330048,0.03673544153571129,0.02783559437593619,0.009637512480567052,0.89015128438295,0.10984871561705001,0.31911530000070343
400,0.7143141913071178,0.2605130780752995,0.7341635227203369,0.27858683466911316,0.019849331413219096,0.06937754038048549,0.9620401695809188,0.03795983041908124,0.2723614999995334
400,0.3395146439175576,0.25737695231785945,0.3689417541027069,0.2559802234172821,0.02942711018514932,0.005426783121016968,0.9325233388863318,0.06747666111366823,0.2793749000011303
400,0.26931469634024235,0.22407135479665122,0.10742703080177307,0.21178759634494781,0.16188766553846928,0.05482074432428516,0.2992281588378344,0.7007718411621656,0.2785108999996737
400,0.6956364987331074,0.10021533679048684,0.7081763744354248,0.10303469002246857,0.012539875702317405,0.02813295172450446,0.9809031296290782,0.01909687037092178,0.21452200000203447
400,0.42200950191377956,0.14256610614788306,0.4301176965236664,0.1432972550392151,0.00810819460988682,0.005128490291890319,0.9767128788356534,0.023287121164346614,0.2590714000034495
400,0.7271151214729665,0.3840356361845002,0.6945828199386597,0.3787161111831665,0.03253230153430686,0.013851644222876418,0.683568945103577,0.316431054896423,0.2702538999983517
400,0.3286329141667694,0.07971837483004439,0.3392077386379242,0.0795101672410965,0.01057482447115482,0.0026117891815002577,0.9232488435960156,0.07675115640398444,0.26568829999814625
400,0.8777023022154379,0.18440675247341193,0.8727135062217712,0.2060035914182663,0.004988795993666639,0.11711522845655144,0.8321801639972334,0.16781983600276662,0.2649364999997488
400,0.4343334954190828,0.3023837491701448,0.4460415840148926,0.30166903138160706,0.011708088595809796,0.0023636117698097926,0.944703596811018,0.05529640318898199,0.25978919999761274
400,0.19779393678845741,0.2402402284618114,0.12576134502887726,0.22874052822589874,0.07203259175958016,0.04786750457882055,0.2786251406090494,0.7213748593909506,0.26019589999850723
400,0.6542258162282235,0.0598734072806614,0.6425444483757019,0.05827775597572327,0.011681367852521607,0.026650417562815328,0.9950721559312439,0.0049278440687561265,0.25082920000204467
400,0.05495470093166789,0.031224399688028474,0.05475636199116707,0.030877694487571716,0.00019833894050082235,0.011103662645904634,0.9717412106799325,0.028258789320067534,0.27291129999866826
400,0.07092287495204519,0.16214723901926842,0.06639072299003601,0.16405925154685974,0.004532151962009179,0.011791829075573175,0.3584000680008787,0.6415999319991212,0.28504270000121323
400,0.8127079749171549,0.06604722266934245,0.8063204288482666,0.06389069557189941,0.00638754606888825,0.03265129115632049,0.9560251778498696,0.04397482215013038,0.2642104000005929
400,0.4798169240818412,0.1371165891862083,0.35343682765960693,0.13605667650699615,0.12638009642223424,0.007730010537038394,0.5711655876602709,0.4288344123397291,0.26693560000057914
400,0.6726359871043509,0.15016314113441925,0.6818563342094421,0.15944400429725647,0.009220347105091231,0.06180520128124789,0.95537824135141,0.04462175864858997,0.2664508999987447
400,0.320493940162593,0.10676322346705622,0.23362009227275848,0.10837794095277786,0.08687384788983454,0.01512428562275376,0.7543360200264654,0.24566397997353462,0.26590829999986454
400,0.5316400933927382,0.2631364946819518,0.5219342112541199,0.2532350718975067,0.009705882138618338,0.03762846653563877,0.9639708157539273,0.03602918424607271,0.2570768000005046
400,0.6326234696383506,0.034658391144204416,0.6431040167808533,0.03627735748887062,0.010480547142502683,0.04671210322285628,0.9831653931248456,0.016834606875154368,0.19150710000030813
400,0.721560429777213,0.19312799271776648,0.7352268695831299,0.2050340175628662,0.013666439805916863,0.06164836426638039,0.9731894428197886,0.026810557180211414,0.26639390000127605
400,0.9104245472880133,0.0492806688238515,0.990527868270874,0.3431558907032013,0.08010332098286077,5.963296134023169,0.8111564319026305,0.18884356809736946,0.2792604999995092
400,0.4945280485016494,0.04406377650383773,0.40033942461013794,0.04532916843891144,0.09418862389151145,0.028717282890255706,0.8498170139921941,0.15018298600780589,0.25597429999834276
400,0.2971979482707861,0.20210007821294676,0.2514992356300354,0.19536930322647095,0.045698712640750705,0.03330416814279408,0.819009164762533,0.18099083523746695,0.2540393999988737
400,0.6905044653266987,0.17908221812485656,0.6997790336608887,0.17927038669586182,0.009274568334189937,0.001050738442797642,0.9920013367763413,0.00799866322365872,0.25400680000166176
400,0.510185176692064,0.08374677538613573,0.5068141222000122,0.08180491626262665,0.0033710544920517727,0.023187270370180205,0.9940009695576544,0.005999030442345621,0.26610689999870374
400,0.9393516737931841,0.3147079369344182,0.9419819116592407,0.48199597001075745,0.0026302378660566506,0.5315659805275275,0.9711036755734404,0.02889632442655965,0.2605483999977878
400,0.28439789636460755,0.19821088794038996,0.2883220314979553,0.19757676124572754,0.0039241351333477725,0.0031992525801767817,0.9592167546179826,0.040783245382017386,0.2594387999997707
400,0.9441152963868421,0.034223677208522776,0.9515722393989563,0.03470070660114288,0.007456943012114192,0.013938577953315651,0.9843353281864844,0.015664671813515607,0.2446763000007195
400,0.17970912567139968,0.03949922255195341,0.1855427622795105,0.0398222953081131,0.005833636608110815,0.008179218103210836,0.9927703351186775,0.007229664881322484,0.26926800000001094
400,0.4896543274894601,0.12860167557845203,0.4820336401462555,0.13082584738731384,0.007620687343204591,0.017295045331699246,0.9495220644398296,0.05047793556017044,0.2647572999994736
400,0.3676590132507808,0.43854376331664113,0.37043246626853943,0.4390256106853485,0.002773453017758609,0.001098744091269792,0.7500801728234919,0.24991982717650807,0.25341260000277543
400,0.5436497927430057,0.08475581026322024,0.5156440138816833,0.08921844512224197,0.028005778861322383,0.05265284875647393,0.9141783694529939,0.08582163054700609,0.262083799996617
400,0.6224520746494813,0.030062454792234964,0.5907011032104492,0.030514530837535858,0.03175097143903205,0.015037895222637106,0.9778385443037773,0.022161455696222743,0.25634720000016387
400,0.7204216915950287,0.3680999961245693,0.7005648612976074,0.39671918749809265,0.019856830297421246,0.07774841530788362,0.8100216427980936,0.18997835720190637,0.26442550000138
400,0.06556271789510909,0.201675713686345,0.08932114392518997,0.19513919949531555,0.02375842603008088,0.03241101306424685,0.3988062538420695,0.6011937461579304,0.2627567999988969
400,0.15201919233534733,0.03827960974882539,0.15772117674350739,0.03891102597117424,0.005701984408160055,0.01649484481403903,0.9895603665755188,0.010439633424481176,0.26298689999748603
500,0.7743538414638921,0.038259221955853344,0.8362942337989807,0.054415326565504074,0.061940392335088634,0.42228000946524685,0.9609662044438019,0.039033795556198125,0.24638079999931506
500,0.2481383824749167,0.3514980916929721,0.1869041621685028,0.31566157937049866,0.0612342203064139,0.10195364688857554,0.34601271536198713,0.6539872846380128,0.26137399999788613
500,0.808336453760447,0.06332988513723865,0.7994672656059265,0.07668610662221909,0.008869188154520535,0.21089919010648625,0.8198841358202277,0.18011586417977232,0.2698030000028666
500,0.9246341004025669,0.04494574438946309,0.9444418549537659,0.06551430374383926,0.019807754551198986,0.45763085323820313,0.9834418584201335,0.01655814157986646,0.2405652999987069
500,0.29673005346929743,0.031248465872041047,0.3010278046131134,0.031128820031881332,0.0042977511438159754,0.0038288548516157705,0.9974115502241641,0.0025884497758359437,0.2709762000013143
500,0.8514345293869855,0.07336513225964965,0.8547161221504211,0.0710197314620018,0.003281592763435648,0.031968875750774096,0.9879346277495774,0.01206537225042259,0.21377320000101463
500,0.2622697359728266,0.2852440165424831,0.23527099192142487,0.2779492139816284,0.026998744051401735,0.025573902125194014,0.7496371781188435,0.25036282188115655,0.29365770000003977
500,0.06535191053911016,0.2187414278486915,0.1268497109413147,0.20100972056388855,0.06149780040220454,0.08106240989278161,0.08403435787177307,0.915965642128227,0.2899662999989232
500,0.06323786028423224,0.44139349987432347,0.23411838710308075,0.3813745081424713,0.17088052681884852,0.13597615676021774,0.06541287749040053,0.9345871225095994,0.26647630000297795
500,0.8646230604483154,0.11225965039116635,0.885640025138855,0.1268964558839798,0.021016964690539597,0.13038349435270652,0.9763688390942921,0.023631160905707937,0.26281960000051185
500,0.4758233668512629,0.10890866405578431,0.46914535760879517,0.10876450687646866,0.006678009242467753,0.0013236520764024111,0.9623449689305257,0.03765503106947432,0.26909160000286647
500,0.9068229027060307,0.18897169503065447,0.9081457853317261,0.19538745284080505,0.001322882625695354,0.033950893064222304,0.9782576606467834,0.021742339353216567,0.2579786999995122
500,0.42714397213250554,0.04250930511049698,0.4172680377960205,0.040703050792217255,0.009875934336485037,0.04249079851069354,0.9810106423171182,0.01898935768288179,0.2618127999994613
500,0.3935033652955455,0.13660434164981844,0.16792219877243042,0.13484427332878113,0.2255811665231151,0.012884424461040917,0.5886913971278095,0.4113086028721905,0.26856670000051963
500,0.2585477475118797,0.25820393189165236,0.1418086588382721,0.24560047686100006,0.1167390886736076,0.04881201823038453,0.47632880434291036,0.5236711956570896,0.27659270000003744
500,0.1452482047199008,0.11665217651359854,0.06863850355148315,0.12190297245979309,0.07660970116841764,0.04501241299670438,0.5752844682161116,0.42471553178388843,0.26605059999928926
500,0.26616063636119247,0.037516576456055675,0.2614560127258301,0.03729230538010597,0.004704623635362393,0.005977919552771522,0.9924041528601155,0.007595847139884482,0.2695683999991161
500,0.3845910094733183,0.10690213415823795,0.27256518602371216,0.10788019746541977,0.11202582344960615,0.009149146692750593,0.707841031833818,0.29215896816618203,0.26627469999948516
500,0.5343718380972167,0.049476173525568996,0.5332956910133362,0.04778249189257622,0.0010761470838804854,0.03423226802528482,0.9712941813201719,0.028705818679828132,0.21315330000288668
500,0.7070673216117004,0.04243065450547979,0.686337411403656,0.04188309609889984,0.020729910208044378,0.012904783415707891,0.9070626749047043,0.09293732509529573,0.2678513999999268
500,0.41684324161600994,0.30500663055478133,0.4349111020565033,0.3146381080150604,0.018067860440493355,0.031577928134743326,0.9518622292584864,0.0481377707415136,0.262257900001714
500,0.20580578418796386,0.07072160032077913,0.2123010754585266,0.0709657371044159,0.006495291270562753,0.0034520822850360095,0.9821640306351044,0.01783596936489562,0.26427219999823137
500,0.2391204243911278,0.33002972176052625,0.17812058329582214,0.2979065179824829,0.06099984109530565,0.09733427524855578,0.3085580708177944,0.6914419291822056,0.260393299999123
500,0.17774453329178874,0.05167713596240881,0.1804412603378296,0.051354631781578064,0.0026967270460408477,0.006240751830081,0.985682845078163,0.01431715492183705,0.27863459999935003
500,0.31772214792270287,0.380358198309897,0.3390602171421051,0.45637983083724976,0.021338069219402234,0.19986852620806173,0.6199492509372868,0.3800507490627132,0.25232559999858495
500,0.5460722491434453,0.3351103355220418,0.5521051287651062,0.33682429790496826,0.00603287962166088,0.0051146210702705894,0.9625957404801221,0.037404259519877914,0.25691740000183927
500,0.8395118104997501,0.27345942190940903,0.8394391536712646,0.2830987274646759,7.265682848545119e-05,0.03524949145273978,0.9826604455857502,0.017339554414249836,0.25533270000232733
500,0.932468021006194,0.041271083978563196,0.9419037699699402,0.04560111463069916,0.009435748963746216,0.10491681426116753,0.9521860531882852,0.0478139468117148,0.26307639999868115
500,0.10262494293904537,0.32899205335414605,0.2311083972454071,0.26833176612854004,0.12848345430636174,0.18438222627920978,0.1335526899598222,0.8664473100401778,0.25923490000059246
500,0.6632144896559901,0.21689061709185595,0.6511279940605164,0.21649572253227234,0.0120864955954737,0.0018207083592572634,0.9028950315287882,0.09710496847121175,0.25752009999996517
500,0.9273243228203243,0.43743063282441175,0.9105713963508606,0.49391135573387146,0.01675292646946369,0.12911926753911526,0.754272938399722,0.24572706160027802,0.2634927999970387
500,0.5510613606088569,0.2074272181448044,0.37518128752708435,0.2038314938545227,0.17588007308177256,0.017334872069544493,0.620095356752408,0.379904643247592,0.2639582000010705
500,0.39264528311394575,0.030026841433297338,0.40331125259399414,0.031212545931339264,0.010665969480048387,0.0394881526475534,0.9776783740305581,0.02232162596944187,0.2635225000012724
500,0.3454815450935055,0.383505583475381,0.36754825711250305,0.3908444344997406,0.02206671201899757,0.019136229928789862,0.8285418432449322,0.17145815675506781,0.2575362999996287
500,0.8096443854024006,0.2680982779142814,0.8155673146247864,0.2950107753276825,0.005922929222385798,0.10038295517140829,0.9416612937058736,0.05833870629412641,0.26022569999986445
500,0.5655275785282922,0.35039856512990186,0.5790212154388428,0.36142846941947937,0.01349363691055061,0.031478166257582804,0.9610060016134508,0.038993998386549156,0.25875790000281995
500,0.7835898684308985,0.030989952265642603,0.823466420173645,0.04069792851805687,0.03987655174274651,0.31326205891504827,0.9681502200411315,0.03184977995886851,0.26128439999956754
500,0.19645363277172534,0.05256211524946891,0.20727774500846863,0.053321145474910736,0.010824112236743288,0.01444063317922684,0.9619833852998031,0.038016614700196905,0.2706131999984791
500,0.7709953921109124,0.14791247766159688,0.7740400433540344,0.15000630915164948,0.003044651243122032,0.01415588139117644,0.996536503451729,0.00346349654827105,0.2630187000031583
500,0.061040239023907455,0.037880627752172165,0.04450088366866112,0.03689303621649742,0.016539355355246338,0.02607115019676813,0.7835165358452012,0.2164834641547988,0.2688467000007222
500,0.18765992412113458,0.11502252216170761,0.18076923489570618,0.11472197622060776,0.0068906892254284036,0.0026129312368695866,0.9297914885888519,0.07020851141114814,0.26329379999879166
500,0.3179741602754516,0.21827567135525908,0.16856218874454498,0.21483293175697327,0.14941197153090663,0.01577243848070685,0.5369987356646856,0.4630012643353144,0.274699800000235
500,0.9396122835912529,0.09278117235954234,0.9441725015640259,0.09627646952867508,0.004560217972772951,0.03767248333086255,0.998509890002959,0.0014901099970410225,0.2658941000008781
500,0.05033118608311219,0.3248237073004267,0.22399620711803436,0.29421231150627136,0.17366502103492218,0.09424002961040992,0.012348909945440245,0.9876510900545598,0.2666153000027407
500,0.6701814392388982,0.048220321649959506,0.6728989481925964,0.04833318665623665,0.0027175089536982666,0.0023406108133506606,0.997157962858327,0.0028420371416729706,0.26501830000051996
500,0.58311331047713,0.14771928660254305,0.5139029622077942,0.14658895134925842,0.06921034826933581,0.0076519138379400106,0.8079588947729215,0.1920411052270785,0.2655378000017663
500,0.5827069206867238,0.16232630480211646,0.5918542146682739,0.1634802371263504,0.00914729398155012,0.00710872046056023,0.9929880007357634,0.007011999264236568,0.2678524999973888
500,0.8536110753168543,0.05980654127425901,0.8681570291519165,0.06677354127168655,0.014545953835062186,0.11649227407213684,0.9622515156536283,0.03774848434637168,0.272133099999337
500,0.11360583506304953,0.4196390800694288,0.2471218854188919,0.3612101376056671,0.13351605035584238,0.13923617994323761,0.039710999063416935,0.9602890009365831,0.26231319999715197
500,0.12202125192314284,0.07301493009152867,0.11851965636014938,0.0765027180314064,0.0035015955629934536,0.04776814735706221,0.7353270539567646,0.26467294604323544,0.2651359000010416
500,0.8664580906731209,0.3306812916097946,0.8643453121185303,0.32532480359077454,0.0021127785545905775,0.016198340078279166,0.9937304687402025,0.006269531259797456,0.2650666000008641
500,0.9393306909629244,0.03685452827015701,0.9393728375434875,0.036538977175951004,4.214658056311826e-05,0.008562071175973403,0.969402500777306,0.030597499222693947,0.26184099999954924
500,0.14321649251900292,0.08684221577898786,0.14727561175823212,0.0858069434762001,0.004059119239229192,0.01192130225491378,0.9429634107813767,0.05703658921862331,0.26514550000138115
500,0.09638412489372147,0.05548221345450477,0.09601020812988281,0.05542124807834625,0.0003739167638386609,0.001098827396432346,0.9485281648283372,0.05147183517166276,0.2680906999994477
500,0.941190162813491,0.05181428899399351,0.9391030073165894,0.05078629404306412,0.002087155496901638,0.019839989525834538,0.9967908211908971,0.003209178809102875,0.27068689999941853
500,0.7609396155229179,0.3712036256380657,0.7072113156318665,0.37665945291519165,0.053728299891051434,0.014697666995433787,0.697802642253006,0.30219735774699397,0.26467419999971753
500,0.495741721778228,0.032346039636416545,0.46992507576942444,0.032519835978746414,0.025816646008803568,0.00537303312193442,0.9688795055567238,0.031120494443276248,0.25718679999772576
500,0.9109260758091988,0.0398645137338075,0.8991949558258057,0.03878637030720711,0.011731119983393157,0.02704519196696134,0.9921595041910231,0.007840495808976944,0.2563703000014357
500,0.12142943982157128,0.03671379590921722,0.12514372169971466,0.03658393770456314,0.0037142818781433773,0.0035370410887281814,0.9727508759651506,0.02724912403484936,0.2581001999969885
500,0.1383156179129924,0.08488622816942391,0.1208479180932045,0.08518525958061218,0.017467699819787907,0.003522731750919998,0.9069159971764841,0.09308400282351592,0.2652321999994456
500,0.37077233250191016,0.3361296742569878,0.3726750314235687,0.33367228507995605,0.0019026989216585632,0.007310836755082084,0.8737916664618272,0.12620833353817285,0.263096200000291
500,0.552155049713492,0.04972753841399051,0.5456672310829163,0.049522653222084045,0.006487818630575792,0.004120155520282535,0.9971383125293968,0.0028616874706032247,0.2667686999993748
500,0.734201480578703,0.23091554908191353,0.7371970415115356,0.3886904716491699,0.002995560932832597,0.68325811403583,0.8961348734786422,0.10386512652135782,0.2580923999994411
500,0.2737302179584388,0.07282228126888661,0.26452207565307617,0.07385866343975067,0.009208142305362654,0.014231663068029381,0.9215900848480354,0.0784099151519646,0.262367200000881
500,0.8594522017270685,0.03603699286481727,0.8725398182868958,0.03893815353512764,0.013087616559827264,0.08050507103057308,0.932712450632746,0.06728754936725401,0.2651875999981712
500,0.27615390823897185,0.19896578801880155,0.11779240518808365,0.1937621682882309,0.1583615030508882,0.026153339136268636,0.4237411357557936,0.5762588642442064,0.2690736999975343
500,0.6967609585301697,0.1734828161108188,0.7224643230438232,0.19513632357120514,0.025703364513653515,0.12481643972481009,0.9511975058850063,0.04880249411499371,0.2585770000005141
500,0.620835154538684,0.3368936816638449,0.6424451470375061,0.3720681667327881,0.021609992498822117,0.10440826582209556,0.9632890674914142,0.036710932508585814,0.26590379999834113
500,0.428326158592599,0.24903514697741785,0.3321990370750427,0.24448850750923157,0.09612712151755626,0.01825701923350831,0.8033174995567272,0.19668250044327285,0.26893619999827933
500,0.5698655337636119,0.23894220843829808,0.531964123249054,0.2365446239709854,0.037901410514557976,0.01003416049003245,0.8410315911626637,0.15896840883733632,0.25480049999896437
500,0.7478870036591103,0.11602882238221064,0.7371856570243835,0.11261122673749924,0.010701346634726772,0.029454712842413414,0.9879471750992105,0.012052824900789516,0.22039120000044932
500,0.5202412995660457,0.05756010568693821,0.5025488138198853,0.058609627187252045,0.017692485746160447,0.0182334880693591,0.9415509142919268,0.05844908570807317,0.26656870000078925
500,0.14263908877045217,0.28573524906146724,0.18673908710479736,0.24829216301441193,0.04409999833434519,0.13104118644809054,0.2317602895808597,0.7682397104191403,0.260286199998518
500,0.4973183195983458,0.13910202899727,0.5036097764968872,0.13880814611911774,0.006291456898541381,0.0021127145324245137,0.9931826771465819,0.006817322853418073,0.26125300000057905
500,0.38793080212416137,0.08885042901612294,0.3888828754425049,0.08836925029754639,0.0009520733183435159,0.005415603772596783,0.986642985255652,0.013357014744348028,0.2558524000014586
500,0.91415901445511,0.1384365156381116,0.9176276922225952,0.14125363528728485,0.003468677767485162,0.020349541710060898,0.9971416148874097,0.0028583851125902893,0.2539708000003884
500,0.6722673949398313,0.07345771686537018,0.6901248097419739,0.07655911147594452,0.017857414802142535,0.04222013347159187,0.9826979719488513,0.017302028051148666,0.21020859999771346
500,0.13722130505854896,0.1400666119978957,0.11100805550813675,0.14761698246002197,0.02621324955041221,0.053905569317545254,0.7170658579769427,0.28293414202305733,0.26051010000082897
500,0.6884580939694407,0.051094213962031565,0.6896352171897888,0.0510890819132328,0.0011771232203481308,0.00010044285645680489,0.9979003633145357,0.0020996366854643123,0.26183259999743314
500,0.8873679061068055,0.1002221626729234,0.8801934719085693,0.10754616558551788,0.007174434198236157,0.07307767780362594,0.9067892824852443,0.09321071751475574,0.26349409999966156
500,0.6613870875599983,0.07756855751851635,0.6865052580833435,0.08500422537326813,0.025118170523345196,0.09585930295244709,0.9760759600387777,0.023924039961222276,0.23098400000162655
500,0.2554440278513412,0.43772302722702394,0.24137811362743378,0.40123769640922546,0.014065914223907405,0.08335255069611737,0.3547628214592324,0.6452371785407676,0.26447560000087833
500,0.4445388337844628,0.05262660498278532,0.43962520360946655,0.05297097563743591,0.004913630174996242,0.006543660849170135,0.9923112812399776,0.007688718760022417,0.26003770000170334
500,0.8477948333154769,0.03814686578105434,0.8785975575447083,0.043300237506628036,0.03080272422923136,0.1350929262485601,0.9953270102775656,0.004672989722434351,0.2123533000012685
500,0.08693229038409511,0.04723482610774438,0.07284168899059296,0.04687810689210892,0.014090601393502156,0.007552038295256481,0.8400406996709774,0.1599593003290226,0.2610999000025913
500,0.43479906582321654,0.38641882993509796,0.1980951875448227,0.3569278419017792,0.23670387827839384,0.07631871365655765,0.3044726499491553,0.6955273500508448,0.262729500002024
500,0.7300830487663641,0.14034308355227768,0.7501989603042603,0.1643153578042984,0.02011591153789616,0.1708119391796823,0.923481014511313,0.07651898548868696,0.2642381999976351
500,0.1466354693235863,0.22105472587941777,0.11970777809619904,0.21574948728084564,0.02692769122738725,0.023999661520315376,0.5311202875414374,0.46887971245856264,0.26346859999830485
500,0.1664131957342071,0.31655689307738033,0.2125922590494156,0.2837185561656952,0.04617906331520849,0.1037359717314954,0.03528760248579518,0.9647123975142048,0.2642682000005152
500,0.3094441178836972,0.10353471285654876,0.24291564524173737,0.10394633561372757,0.06652847264195982,0.003975698061278491,0.8684462175276793,0.13155378247232075,0.26373969999986
500,0.3036734113991306,0.11590930897686755,0.31426721811294556,0.1157209575176239,0.010593806713814935,0.0016249899245041343,0.9587508004867045,0.04124919951329553,0.2570871999996598
500,0.2418795154161068,0.14633020291311322,0.25143787264823914,0.14695794880390167,0.00955835723213233,0.004289927016374014,0.8952011888239755,0.10479881117602452,0.2642549999982293
500,0.930048864764077,0.09116726729333642,0.9318363666534424,0.11408580094575882,0.0017875018893653838,0.2513899377797579,0.8477695321165764,0.15223046788342365,0.2628067000005103
500,0.3739296280505895,0.25582501071862074,0.3797648847103119,0.26005515456199646,0.005835256659722399,0.01653530212504677,0.9275424900477649,0.0724575099522351,0.26210139999966486
500,0.7417321201024658,0.22862805814544213,0.6979564428329468,0.22606982290744781,0.04377567726951903,0.011189506916805833,0.8881008417139102,0.11189915828608976,0.2649998999986565
500,0.6817229982529738,0.22106593002301045,0.691049337387085,0.2209983617067337,0.009326339134111183,0.00030564780502229257,0.9707353267240412,0.02926467327595883,0.2591186999998172
500,0.6666670837197998,0.05370299780870105,0.6033288836479187,0.05660329386591911,0.06333820007188107,0.054006222660965664,0.79768341620513,0.20231658379487005,0.2646691000009014
500,0.69020628301693,0.13911215002359492,0.6939532160758972,0.14197291433811188,0.003746933058967228,0.020564446125171235,0.9961514269309513,0.003848573069048733,0.26496839999890653
500,0.8682370351189266,0.08744014082438371,0.8816431760787964,0.09067709743976593,0.013406140959869806,0.03701911484661691,0.9898098164743911,0.010190183525608854,0.21764369999800692
500,0.7918954918205703,0.05707804165006093,0.7990678548812866,0.05780090019106865,0.007172363060716336,0.01266438931874156,0.9984961126110764,0.001503887388923597,0.2691354999988107
