N,d_s,lambda_true,r_true,sigma_true,K_gmm,D_phys_mean,D_soc_mean,network_idx,opt_success,runtime_sec,lam_hat,r_hat,err_lam_abs,err_lam_signed,err_r_rel,err_r_signed_rel,rho_soc_pearson,rho_soc_spearman,c_target,obs_density,loss_final_lbfgs
191,2,0.440171162605801,0.03431851066122616,0.1207429553366585,3,0.5347364068957167,0.44009232278371496,525,True,1.8885517500020796,0.44281435012817383,0.03428131341934204,0.002643187522372803,0.002643187522372803,0.001083882755033012,-0.001083882755033012,0.996149183587641,0.9953005112681925,190.4921417236328,0.41857260953430697,4520.78955078125
258,2,0.855826797244982,0.05923794347281291,0.2897899640083624,3,0.5073799336805754,0.36135440160653237,526,True,2.269599299004767,0.7734121680259705,0.037259962409734726,0.08241462921901155,-0.08241462921901155,0.3710118848599955,-0.3710118848599955,0.9571441178986254,0.9602215512096769,259.6046447753906,0.5827526920640665,28008.177734375
168,2,0.8338273001556359,0.1759137960557241,0.09875795388689919,6,0.5438105967253394,0.3525059983948561,527,True,2.179123746987898,0.8842086791992188,0.3099030554294586,0.05038137904358286,0.05038137904358286,0.7616756751203915,0.7616756751203915,0.7378219365661576,0.8397327050624265,168.15475463867188,0.4828913601368691,7510.32373046875
213,2,0.7606306152642032,0.2256265245775667,0.20225337228019033,8,0.520282717943082,0.3681622388916613,528,True,2.063094743003603,0.7628334760665894,0.22896593809127808,0.002202860802386186,0.002202860802386186,0.014800624704757745,0.014800624704757745,0.9725709664216183,0.9739462348266419,213.2488250732422,0.5645318451590043,17825.01171875
193,2,0.549626569313718,0.1728440204475832,0.3483053235589581,3,0.5438175268084722,0.34904695806200076,529,True,2.958257550999406,0.5660080909729004,0.1547831892967224,0.016381521659182385,0.016381521659182385,0.10449207964552025,-0.10449207964552025,0.8967746246084579,0.893347875902329,191.40933227539062,0.590403713298791,16381.8330078125
205,2,0.6353537518406198,0.03729943733546088,0.04640281669023903,6,0.5133019152511573,0.3146622985954013,530,True,3.529552678010077,0.5665214657783508,0.03759830445051193,0.06883228606226899,-0.06883228606226899,0.008012644061172415,0.008012644061172415,0.8481047656812708,0.8746439889654268,206.55609130859375,0.29139167862266857,-5842.35546875
134,2,0.05451861950622964,0.04033481529488033,0.11329469526326731,5,0.5269516158339189,0.3850481977070845,531,True,1.1162554049951723,0.047073736786842346,0.04108539968729019,0.007444882719387293,-0.007444882719387293,0.018608846648298184,0.018608846648298184,0.9173443641356237,0.9284080863303595,136.67164611816406,0.33812142296038605,-3134.95556640625
189,2,0.5882753824054998,0.053355691037711185,0.3343126349424751,4,0.5077476431567652,0.3263950969937181,532,True,2.552677441999549,0.6177039742469788,0.06074141338467598,0.029428591841478946,0.029428591841478946,0.13842426559042506,0.13842426559042506,0.9228810202774879,0.9221082556257664,188.74073791503906,0.6065518405943938,16306.4541015625
156,2,0.40443019422201754,0.14680857335561195,0.20283526012700578,3,0.5061492411580552,0.3574898169546382,533,True,2.3171550759871025,0.4407959580421448,0.15369175374507904,0.03636576382012724,0.03636576382012724,0.04688541160872174,0.04688541160872174,0.9386726065017673,0.9396508017313903,155.25640869140625,0.5527708850289496,9126.5205078125
235,2,0.677143830396221,0.047363261105801094,0.06389852544464775,7,0.5214815369553227,0.31650292779015443,534,True,4.364625089001493,0.699967086315155,0.05077716335654259,0.022823255918934082,0.022823255918934082,0.0720791214759356,0.0720791214759356,0.9537678624732654,0.9671422473764092,234.9191436767578,0.35380978359701765,831.8233642578125
126,2,0.9268383043729235,0.28556287367602323,0.221664524678481,3,0.5190757385124877,0.35684039203146417,535,True,2.1779017619992374,0.9583025574684143,1.1755892038345337,0.031464253095490835,0.031464253095490835,3.116743849441238,3.116743849441238,0.8257303873795943,0.9224008145461936,128.11111450195312,0.5828571428571429,6340.7080078125
166,2,0.45996488185749096,0.030534364060561564,0.15170043417021845,5,0.5315100174196707,0.34832122049718783,536,True,2.3456352469947888,0.4828559458255768,0.029887299984693527,0.022891063968085823,0.022891063968085823,0.02119133952109355,-0.02119133952109355,0.9842316677530514,0.9840642992847315,164.79518127441406,0.5028842643300475,8056.16650390625
116,2,0.5273648255949341,0.05861148164700586,0.14376296064092006,4,0.5368024410609018,0.4067571806752577,537,True,2.256830397003796,0.5541779398918152,0.059539999812841415,0.026813114296881047,0.026813114296881047,0.015841915947930822,0.015841915947930822,0.98524097528275,0.9814136470670854,117.1551742553711,0.483808095952024,3167.468505859375
113,2,0.41255503761447654,0.08000292551729532,0.07691641031925517,4,0.5360946976513925,0.360012134545653,538,True,2.008842730007018,0.37016725540161133,0.08116934448480606,0.04238778221286521,-0.04238778221286521,0.014579703929184189,0.014579703929184189,0.9192849679704648,0.9352870939041034,114.0177001953125,0.40154867256637167,1220.6573486328125
162,2,0.6769700442626831,0.06973967322693746,0.15223481682769455,2,0.5199142255855801,0.27435949196015424,539,True,2.9049842030071886,0.6639804840087891,0.06655848026275635,0.012989560253894084,-0.012989560253894084,0.04561525480380872,-0.04561525480380872,0.967285192896026,0.966254631871447,163.543212890625,0.5599263860133425,10036.2880859375
219,2,0.08992695731970937,0.3192404615705026,0.3569653242541348,2,0.5298689884205868,0.30062121339147563,540,True,3.727996481000446,0.27107617259025574,0.3209841549396515,0.18114921527054637,0.18114921527054637,0.005462006164791185,0.005462006164791185,0.14532924334180186,0.12070470684925264,219.35159301757812,0.573457333165766,19468.03125
144,2,0.7053001985059354,0.39964792872381566,0.05136757301471049,6,0.5048362095829485,0.39289172891110435,541,True,2.4389550110063283,0.6666277647018433,0.40996676683425903,0.03867243380409213,-0.03867243380409213,0.025819821319715643,0.025819821319715643,0.27619707715874936,0.29989954730532564,141.88888549804688,0.5705128205128205,8687.6337890625
222,2,0.9018816625413215,0.06713118702593311,0.0666024492184943,6,0.5261713488522515,0.382942110445712,542,True,1.0990866479987744,0.9443608522415161,0.09823376685380936,0.0424791897001946,0.0424791897001946,0.4633104404345057,0.4633104404345057,0.9580813431737298,0.9769439552827595,221.51351928710938,0.32982756512168276,-3686.996826171875
213,2,0.4914795232234723,0.1564091231065136,0.2783765535041937,2,0.5365671030727713,0.35271661249426794,543,True,3.563040847002412,0.5278342366218567,0.16713806986808777,0.036354713398384364,0.036354713398384364,0.06859540254738107,0.06859540254738107,0.9288934602083421,0.9325905576541149,213.6056365966797,0.5844627513508726,19262.11328125
181,2,0.07806223298580493,0.17426869049896612,0.3082808758382114,7,0.5033674596771859,0.32734351725245925,544,True,2.2022114049905213,0.15380950272083282,0.19284605979919434,0.07574726973502789,0.07574726973502789,0.10660187579901753,0.10660187579901753,0.21633599801137995,0.22561905344067468,180.40884399414062,0.5136893799877226,10068.412109375
161,2,0.0722462698478634,0.09491500356598126,0.1354123137350279,6,0.5297149075547938,0.3342101876791127,545,True,2.140477565000765,0.09528098255395889,0.10445065051317215,0.023034712706095486,0.023034712706095486,0.10046511709354859,0.10046511709354859,0.7001988900663234,0.7719611702000682,161.0310516357422,0.4027173913043478,1924.518310546875
101,2,0.3838831715849068,0.19008182846479657,0.11243409932419875,5,0.5306174503050322,0.4044891140937156,546,True,1.7712578809878323,0.42730140686035156,0.2004544883966446,0.04341823527544475,0.04341823527544475,0.054569445252201226,0.054569445252201226,0.7916709027245858,0.8170525505390396,101.02970123291016,0.5053465346534654,3033.8486328125
234,2,0.8906572107844092,0.250031353418941,0.23246378915464108,4,0.5177651999203539,0.3480016060371087,547,True,2.198336001005373,0.9053664803504944,0.2642346918582916,0.014709269566085204,0.014709269566085204,0.056806229479357186,0.056806229479357186,0.9630127182128928,0.964513206792775,231.3333282470703,0.5757675800594255,22660.39453125
147,2,0.6362062012679417,0.44647950577864126,0.040412295091936085,4,0.5135655957194757,0.35369417526308783,548,True,2.1212920129910344,0.5214504599571228,0.4264770448207855,0.11475574131081889,-0.11475574131081889,0.04480040113593187,-0.04480040113593187,0.11142870857811771,0.1443232890269171,148.05442810058594,0.5956574410586152,9495.5419921875
193,2,0.7087665562829906,0.0844513510436331,0.3620965711233,3,0.5179194296240339,0.360542230293276,549,True,2.6464828309981385,0.767057478427887,0.10620541870594025,0.058290922144896395,0.058290922144896395,0.2575928909777602,0.2575928909777602,0.9354123085872919,0.9273240474489219,192.80828857421875,0.5979058721934369,16480.953125
127,2,0.7526870751894582,0.0336708194723004,0.1262825375380818,7,0.5464650800121739,0.31333466715449243,550,True,0.7147034579975298,0.7645285725593567,0.02988196350634098,0.01184149736989848,0.01184149736989848,0.11252639601113225,-0.11252639601113225,0.9789456394771664,0.978990282027356,127.37007904052734,0.5053118360204975,4544.59521484375
218,2,0.2394772131771764,0.03147836578776576,0.09611574628229039,7,0.5135635255254232,0.3245827389768016,551,True,1.1140350269997725,0.24012833833694458,0.03347159922122955,0.0006511251597681733,0.0006511251597681733,0.06332074056520678,0.06332074056520678,0.9628757464910684,0.9728333100187504,219.57798767089844,0.42683803323045705,6173.31005859375
254,2,0.4051984771595214,0.17785940885737866,0.1400663469493104,8,0.5167097685437556,0.3478125501597132,552,True,2.0140330389986048,0.42051002383232117,0.1823829710483551,0.01531154667279977,0.01531154667279977,0.025433358966147117,0.025433358966147117,0.9421647037100012,0.9578670404958816,253.89764404296875,0.5331922442501011,22128.685546875
155,2,0.7102771269119244,0.2177358878203671,0.07347905951334496,6,0.5085552235077557,0.3859743575160564,553,True,1.1078139989986084,0.6960764527320862,0.23319905996322632,0.014200674179838169,-0.014200674179838169,0.07101802232811706,0.07101802232811706,0.5841887521170865,0.6640107043053688,157.61289978027344,0.509090909090909,7152.1240234375
160,2,0.5751783729702242,0.03287323756997078,0.059226894257482975,4,0.5510822254979477,0.3616260436696958,554,True,2.304083297000034,0.614843487739563,0.035844020545482635,0.03966511476933876,0.03966511476933876,0.09037086685449028,0.09037086685449028,0.9505053595408932,0.9721021922111289,159.375,0.297877358490566,-3509.971923828125
133,2,0.3130012120982415,0.03329240827181563,0.24689073427747021,7,0.49837540363309785,0.38263969762068684,555,True,2.3969595399976242,0.3036666810512543,0.03203261271119118,0.009334531046987227,-0.009334531046987227,0.03784032534801505,-0.03784032534801505,0.9514568502433289,0.952330191972797,132.19549560546875,0.5600364547732969,6782.04833984375
123,2,0.33234533796824434,0.07152711100344007,0.05011324891255473,3,0.49466166043823584,0.3719615309035759,556,True,1.0507544619904365,0.32505732774734497,0.07179020345211029,0.007288010220899366,-0.007288010220899366,0.0036782199781222142,0.0036782199781222142,0.7536491836636389,0.8211551720608661,124.52032470703125,0.32093829135012664,-1765.549072265625
164,2,0.8678634524534302,0.07198517839886871,0.3250767836829015,4,0.5462522109039255,0.34414455128048815,557,True,0.5765022539999336,0.8031910061836243,0.04098545014858246,0.06467244626980595,-0.06467244626980595,0.43064043098590743,-0.43064043098590743,0.916890175290936,0.916960818125912,167.35365295410156,0.6081101301810564,11879.5576171875
153,2,0.5956438042251238,0.04559541575959497,0.0502479350621448,5,0.5487364056101058,0.38166033404967137,558,True,1.5108032510033809,0.46721529960632324,0.04605802893638611,0.1284285046188005,-0.1284285046188005,0.01014604580491816,0.01014604580491816,0.8306035200103813,0.8387819648689718,154.74510192871094,0.2700378396972824,-4521.5283203125
141,2,0.20631138251672954,0.032877824928670966,0.14577760412988186,3,0.5281575626406225,0.34851322886927927,559,True,1.6433707380056148,0.20816491544246674,0.03264067322015762,0.0018535329257372002,0.0018535329257372002,0.007213120363888064,-0.007213120363888064,0.9797701020899151,0.9808083481644119,140.78013610839844,0.48703140830800407,4767.54150390625
234,2,0.2557991117432228,0.17780520118525106,0.042033473027108546,6,0.531276791146171,0.35739857452868046,560,True,2.8582053980062483,0.12084542214870453,0.1754831224679947,0.13495368959451826,-0.13495368959451826,0.013059678242128876,-0.013059678242128876,0.15944295636989955,0.14347418457168373,235.88888549804688,0.4536150544734236,10895.376953125
146,2,0.37507730648591686,0.09479537660818699,0.3433067343546818,4,0.5078957624884489,0.3128281627238995,561,True,0.920884733001003,0.3895860016345978,0.09814305603504181,0.014508695148680917,0.014508695148680917,0.03531479642400302,0.03531479642400302,0.7766426331630683,0.7671680764002962,147.6027374267578,0.6034955125177137,9426.9619140625
150,2,0.8233428026268026,0.09555701660670088,0.22025168563674175,3,0.5261738271083478,0.40333388936894354,562,True,1.4872145450062817,0.8570913672447205,0.10510431975126266,0.033748564617917864,0.033748564617917864,0.09991210989620083,0.09991210989620083,0.9746775880119071,0.9748289552205316,148.586669921875,0.5352125279642058,8007.93896484375
117,2,0.4678783715131085,0.06656294400268944,0.3766412093260012,7,0.5182121264939402,0.3713153769002694,563,True,0.5668341759883333,0.4868888556957245,0.07403000444173813,0.019010484182615972,0.019010484182615972,0.11218044139915116,0.11218044139915116,0.8718354122085774,0.8701529924767908,117.31623840332031,0.6061007957559682,6057.69287109375
100,2,0.28945582497030803,0.10735379714264584,0.103663329833561,6,0.5264320637410183,0.42903704727777214,564,True,0.42111129700788297,0.3108953833580017,0.10735001415014267,0.02143955838769368,0.02143955838769368,3.5238553305609484e-05,-3.5238553305609484e-05,0.7940575750700083,0.8565726050055447,99.4000015258789,0.4101010101010101,1043.830078125
148,2,0.7064293980822122,0.21694163562585778,0.3691206218305238,3,0.5201370762379124,0.35002353114437745,565,True,0.831373271998018,0.7636998295783997,0.3368559777736664,0.05727043149618749,0.05727043149618749,0.5527493226547598,0.5527493226547598,0.8957041683761313,0.8527165959441753,148.3378448486328,0.6059937488508917,9870.6220703125
144,2,0.2073450178711258,0.08329937683140086,0.04670287639992654,3,0.5225816096329406,0.2522159943417976,566,True,1.582452403003117,0.16402184963226318,0.08390066027641296,0.04332316823886262,-0.04332316823886262,0.007218342656141486,0.007218342656141486,0.7318136517514952,0.8283452007500132,142.30555725097656,0.3521756021756022,-271.3854064941406
102,2,0.8602947563016818,0.07700928700319075,0.1796780810109792,5,0.533179836945942,0.36698403331453266,567,True,0.9041511630057357,0.8838686943054199,0.07608845084905624,0.023573938003738082,0.023573938003738082,0.01195746889717797,-0.01195746889717797,0.9567535402631976,0.9625258362208338,101.64705657958984,0.532129683556591,3448.06103515625
152,2,0.5769644401458992,0.06289474813213625,0.23488227926909347,7,0.5162442731932821,0.3046297478418117,568,True,2.8602089250052813,0.567110002040863,0.06568317115306854,0.009854438105036167,-0.009854438105036167,0.04433475137024268,0.04433475137024268,0.9427865025901518,0.9414973567898492,152.26315307617188,0.5866155454862322,9776.7861328125
207,2,0.8656440292959122,0.19720599310451137,0.09173028517701709,7,0.5169067771720748,0.36324881591229013,569,True,2.613677353991079,0.8584142923355103,0.2067403644323349,0.007229736960401967,-0.007229736960401967,0.048347269663202845,0.048347269663202845,0.9504824376552851,0.9710225018106822,207.98068237304688,0.46883354439285213,9475.74609375
169,2,0.21262610797853992,0.26509982638129215,0.05482028788712971,2,0.5099832987294487,0.34503424073098743,570,True,2.9021067489957204,0.25239670276641846,0.2518337070941925,0.03977059478787853,0.03977059478787853,0.05004197651951318,-0.05004197651951318,0.08469086905153685,0.08629699890645813,169.06509399414062,0.5395181741335587,10041.744140625
232,2,0.5734158534653997,0.0763197243530912,0.3685563879717407,4,0.5303172345822046,0.3168766015113434,571,True,1.8834611290076282,0.578874409198761,0.07318099588155746,0.005458555733361292,0.005458555733361292,0.041126045699700006,-0.041126045699700006,0.9179392405612091,0.9121360272186106,233.05172729492188,0.6116211374832065,24735.259765625
144,2,0.8513696759658697,0.19118350784782973,0.047783899013886286,8,0.5288153054907371,0.3357513868544335,572,True,0.8817127680085832,0.8471984267234802,0.1996580809354782,0.00417124924238943,-0.00417124924238943,0.044326904464969445,0.044326904464969445,0.8073304566619204,0.8742361954655052,144.9583282470703,0.44191919191919193,3281.9365234375
144,2,0.4629681421193992,0.3111067618433864,0.15737835720425095,3,0.5071475591009108,0.3366128112704649,573,True,2.3972195149981417,0.5381532311439514,0.3607775568962097,0.07518508902455223,0.07518508902455223,0.15965835894569194,0.15965835894569194,0.5918379731300457,0.6251255847596496,144.56944274902344,0.5912004662004662,8801.609375
139,2,0.3100637470204886,0.05138690270104588,0.1461505363951239,7,0.5362548984664448,0.34523338028271944,574,True,1.8421696110017365,0.3201543092727661,0.05163777992129326,0.010090562252277502,0.010090562252277502,0.004882123791482636,0.004882123791482636,0.9776986349570331,0.9760722150675444,136.74819946289062,0.49577729121050984,5510.388671875
257,2,0.6545631038758775,0.042658979388131325,0.10021898266968966,4,0.5339682482850412,0.3742106023265627,575,True,3.7220831209997414,0.6262437105178833,0.04373173043131828,0.02831939335799416,-0.02831939335799416,0.02514713334856344,0.02514713334856344,0.9234532600176104,0.9401291280810717,255.12840270996094,0.4076787451361868,9406.1474609375
251,2,0.6548522786515037,0.11220471268004319,0.0915030277112629,4,0.5111019525303472,0.300298538636708,576,True,4.0364684450032655,0.7181796431541443,0.13600356876850128,0.06332736450264054,0.06332736450264054,0.21210210801324905,0.21210210801324905,0.8462236381224661,0.9675831524770363,253.0438232421875,0.4817848605577689,15812.0341796875
153,2,0.12529194495348528,0.048555878086644494,0.044445034016409014,3,0.4920238214902521,0.31842941813307857,577,True,1.2323214749922045,0.09798827022314072,0.04993301257491112,0.027303674730344563,-0.027303674730344563,0.028361849121731987,0.028361849121731987,0.7615525542694479,0.838284258237735,155.66012573242188,0.25988992088063295,-8014.4765625
154,2,0.16461692401853456,0.16983642777379523,0.05325131100417861,7,0.5213530527239785,0.3553064448109788,578,True,1.5266778610093752,0.21073968708515167,0.17439045011997223,0.04612276306661711,0.04612276306661711,0.02681416705397553,0.02681416705397553,0.17624282088270313,0.1736098819131617,154.14285278320312,0.45352686529157116,4760.4150390625
146,2,0.3133589869353494,0.3666851877159117,0.12829733848762626,4,0.5215043625114922,0.3160540830807694,579,True,2.138259138999274,0.43027275800704956,0.3352102041244507,0.11691377107170015,0.11691377107170015,0.08583652856969548,-0.08583652856969548,0.5472484887309386,0.5373857385949721,144.4383544921875,0.5825224374114313,8966.4091796875
221,2,0.5276515207517538,0.11743744365178631,0.16397064431041844,4,0.526149030980157,0.3524055386782524,580,True,3.447164419994806,0.5487349033355713,0.12277763336896896,0.021083382583817478,0.021083382583817478,0.04547263250226094,0.04547263250226094,0.970262354360025,0.9842541120600735,220.89593505859375,0.5335664335664335,16561.0
125,2,0.712455747875422,0.2499091378307896,0.2740051781568274,3,0.5251524514375355,0.29731170521626205,581,True,0.5342046199948527,0.7796734571456909,0.5650319457054138,0.06721770927026893,0.06721770927026893,1.2609495219338076,1.2609495219338076,0.6727885573852344,0.7701176068786658,122.8479995727539,0.5984516129032258,7227.271484375
173,2,0.6052871786935428,0.040585480473560476,0.04842632094926032,6,0.5326570550214953,0.3665930963165118,582,True,0.6421109799994156,0.5271221399307251,0.04373939335346222,0.07816503876281766,-0.07816503876281766,0.07771037432848353,0.07771037432848353,0.7478940567384413,0.763342131322664,174.16184997558594,0.26529103374109425,-5942.171875
101,2,0.14395663031582207,0.10485862048172999,0.16491584645498433,4,0.5473533952727897,0.37864336719389263,583,True,0.43774515100813005,0.17741572856903076,0.10920891910791397,0.0334590982532087,0.0334590982532087,0.04148727692771769,0.04148727692771769,0.8971526040307501,0.890701552855275,103.84158325195312,0.47049504950495047,1778.599365234375
100,2,0.19273220549474362,0.04475557333882916,0.17397617157592227,6,0.545362200539636,0.4093574740087781,584,True,1.0863535319949733,0.21328681707382202,0.044733673334121704,0.020554611579078397,0.020554611579078397,0.0004893246376637275,-0.0004893246376637275,0.9675348844607721,0.9674138956564834,100.27999877929688,0.4773737373737374,2215.837158203125
102,2,0.06147715296294846,0.3269774927159836,0.39060095979373793,4,0.5214697365666665,0.4207240201199482,585,True,1.8560820769926067,0.407319575548172,0.3042314052581787,0.3458424225852235,0.3458424225852235,0.06956468859329834,-0.06956468859329834,0.061271136039217515,0.04291463185962314,101.0,0.5560085420306736,3981.862060546875
156,2,0.6010165992944707,0.25258593539039026,0.18961416242655108,7,0.5217739318832307,0.31179142216850375,586,True,3.737445919003221,0.6326131224632263,0.2755618393421173,0.03159652316875561,0.03159652316875561,0.09096272092987319,0.09096272092987319,0.9132196959068314,0.9292551652333476,156.2051239013672,0.5850289495450786,10238.21875
168,2,0.32418397691932654,0.08909935242917798,0.15390539656851587,8,0.5187259089407595,0.3714900021733257,587,True,2.623005984991323,0.32550501823425293,0.08645360916852951,0.0013210413149263855,0.0013210413149263855,0.02969430403830912,-0.02969430403830912,0.9784652571355004,0.979260432465274,168.07142639160156,0.49201596806387227,7423.6376953125
242,2,0.05550311783653841,0.25577220002927775,0.0883637190730189,5,0.5337325673507657,0.28745264673275434,588,True,3.9185802940046415,0.13422510027885437,0.23750343918800354,0.07872198244231596,0.07872198244231596,0.07142590492314263,-0.07142590492314263,0.06972685510323963,0.0684850777711173,241.58677673339844,0.5211069579232537,18852.66015625
218,2,0.5394794542138766,0.05387896557691484,0.22314015031425466,7,0.5124402875430281,0.335186367651188,589,True,2.5022830389934825,0.5687138438224792,0.05828852578997612,0.029234389608602696,0.029234389608602696,0.08184196125232611,0.08184196125232611,0.9732358208303286,0.9736178061709883,217.8440399169922,0.5678772248763371,18862.44921875
175,2,0.2875116070883585,0.03768213063351948,0.2737996221966401,5,0.5199455254798688,0.3440333871850798,590,True,2.4229188459867146,0.2931879758834839,0.036655135452747345,0.005676368795125397,0.005676368795125397,0.027254169642376605,-0.027254169642376605,0.9513577643618293,0.950568553114419,175.09713745117188,0.5839737274220033,12766.037109375
187,2,0.5666876914673303,0.31177616062996455,0.07955281500281873,6,0.5112740620626809,0.40980220617213275,591,True,1.218098793993704,0.5381113886833191,0.29278767108917236,0.028576302784011243,-0.028576302784011243,0.06090423816376683,-0.06090423816376683,0.8492495355722821,0.8716521992455398,188.4705810546875,0.5571847507331378,13493.6806640625
232,2,0.2970130203364923,0.0501872795462621,0.11743155137349584,8,0.5393464559044687,0.3178976639364184,592,True,3.0173225449980237,0.30677586793899536,0.050895024091005325,0.009762847602503066,0.009762847602503066,0.014102070308290662,0.014102070308290662,0.9914139868624157,0.9913856797439716,232.65516662597656,0.47133900582176447,11719.3642578125
233,2,0.20118006183495046,0.16814280858548997,0.22496609975053225,4,0.5325105932453391,0.35482377408166493,593,True,2.544506371006719,0.22517330944538116,0.17091147601604462,0.0239932476104307,0.0239932476104307,0.01646616619435709,0.01646616619435709,0.8562603329030055,0.8791784878092027,234.41201782226562,0.5366286813674708,18331.185546875
141,2,0.3214680269809563,0.17580055628255467,0.05584801479140903,6,0.5128276767819117,0.32958764024093407,594,True,1.803293509001378,0.28405165672302246,0.17534857988357544,0.03741637025793382,-0.03741637025793382,0.002570961142197948,-0.002570961142197948,0.3893868340234168,0.4653036287979383,141.8865203857422,0.4826747720364742,4874.466796875
220,2,0.8704697125953464,0.06457221677629602,0.12636768106991111,3,0.5195037481251105,0.33030531041490435,595,True,3.348323464000714,0.866986095905304,0.07331986725330353,0.0034836166900424903,-0.0034836166900424903,0.13547080948626672,0.13547080948626672,0.9469999058364001,0.9601848893920949,221.5,0.49066002490660027,12937.451171875
230,2,0.09269524786951004,0.05903943649954436,0.16881547680509726,2,0.5160738122767499,0.3025659756193747,596,True,3.1748067129956326,0.08281555771827698,0.05951801687479019,0.009879690151233064,-0.009879690151233064,0.008106113533951619,0.008106113533951619,0.8891070375916749,0.9047010877771777,230.95652770996094,0.47195747104613633,9984.134765625
199,2,0.19165988003948697,0.037744160721848274,0.104781482352573,3,0.5237462724407346,0.38532785111124035,597,True,2.3776656620029826,0.19027258455753326,0.03735022246837616,0.0013872954819537098,-0.0013872954819537098,0.010437064858196274,-0.010437064858196274,0.9874077095582114,0.9914401240363351,199.59799194335938,0.3889650271559819,1153.86328125
193,2,0.9144951150887395,0.4435575939337809,0.08812305887211076,7,0.5258000256018038,0.30685218691177224,598,True,2.7258776189992204,0.9219210743904114,0.4951355755329132,0.007425959301671892,0.007425959301671892,0.11628249026626386,0.11628249026626386,0.8798563911056577,0.9522360183300407,193.8445587158203,0.5143566493955095,11886.8056640625
109,2,0.8334600014359868,0.21907045513122148,0.20329166825319125,2,0.49373486316657805,0.31801524719011737,599,True,2.1178832559962757,0.8721264004707336,0.250351220369339,0.03866639903474689,0.03866639903474689,0.14278860752528488,0.14278860752528488,0.9359319658606483,0.9272007657373412,109.43119049072266,0.5840978593272171,4844.64697265625
166,2,0.6576013914467238,0.039656950661732644,0.04645966153775836,7,0.5127607714778244,0.36009965439296615,600,True,1.7434816629975103,0.6076805591583252,0.0420345813035965,0.04992083228839861,-0.04992083228839861,0.05995495372664066,0.05995495372664066,0.8763695561454624,0.8821365337509608,168.6144561767578,0.2582694414019715,-6207.5595703125
204,2,0.42526036600158057,0.05209349322507615,0.09108996993425013,3,0.5287150098171065,0.3545791119776542,601,True,2.9990933810040588,0.4666385352611542,0.06233862042427063,0.041378169259573605,0.041378169259573605,0.19666807819796583,0.19666807819796583,0.8686316355083077,0.9182514535055183,204.03921508789062,0.40384429633922536,4941.58642578125
249,2,0.3923415380890392,0.03497478896954762,0.2867446113716206,4,0.527051575177666,0.32460846532313065,602,True,3.611304960999405,0.3893706500530243,0.032597821205854416,0.002970888036014918,-0.002970888036014918,0.06796231896532158,-0.06796231896532158,0.9587725739978918,0.9595665224452065,249.20481872558594,0.5807423241352507,26115.138671875
163,2,0.7057877901202805,0.0336669453809194,0.08339827791769895,6,0.5187709267694904,0.3118423066145606,603,True,2.401016055009677,0.6209927201271057,0.03186805918812752,0.08479506999317477,-0.08479506999317477,0.053431820809362485,-0.053431820809362485,0.9235464263921251,0.9285982586129742,163.2760772705078,0.416571991214118,4094.001220703125
163,2,0.31712511550936384,0.05524661362807345,0.1936340277146962,5,0.4956954019509014,0.2906459880292635,604,True,0.6079137430060655,0.311521053314209,0.053679972887039185,0.0056040621951548575,-0.0056040621951548575,0.028357226590955752,-0.028357226590955752,0.9681483474069879,0.959173390303228,162.79754638671875,0.5696432628947966,10419.9560546875
157,2,0.6026969924784934,0.2466163515019307,0.0893058153045024,6,0.5200573185516769,0.30433026264417584,605,True,0.9558642440097174,0.5948343873023987,0.2742396593093872,0.007862605176094717,-0.007862605176094717,0.11200923069061075,0.11200923069061075,0.6739092260186108,0.7431674065423961,154.98089599609375,0.5418095704719909,9092.990234375
109,2,0.6744616746589994,0.06112986538115336,0.07681170361662383,5,0.5572914056838721,0.39589557036099504,606,True,0.7245053239894332,0.6725634932518005,0.06148981675505638,0.0018981814071988845,-0.0018981814071988845,0.00588830634025899,0.00588830634025899,0.982990295127685,0.9864945383194451,107.63302612304688,0.35015290519877673,-150.2996368408203
137,2,0.6681768823480657,0.11245262649124806,0.08787315579801323,2,0.520608519627466,0.3322722010534588,607,True,2.4076651409995975,0.7482537031173706,0.1437350958585739,0.08007682076930489,0.08007682076930489,0.2781835368670602,0.2781835368670602,0.8432378082413068,0.9072341970400432,138.21897888183594,0.44740231859167023,3794.896484375
119,2,0.9308105247835813,0.27760475493881714,0.19509277730889055,4,0.5408054606441149,0.3717793683104775,608,True,1.235757789996569,0.9246049523353577,0.30096107721328735,0.006205572448223617,-0.006205572448223617,0.08413516648739622,0.08413516648739622,0.9461903571427959,0.9568098225850118,119.31092071533203,0.5640222190571144,5465.14208984375
218,2,0.6915469435949562,0.15558312995077492,0.049296140424480744,3,0.5178924377453891,0.37437109877558933,609,True,3.038215886990656,0.633771538734436,0.1598176509141922,0.05777540486052013,-0.05777540486052013,0.02721709586866549,0.02721709586866549,0.6542683676509238,0.6901468501366091,216.01834106445312,0.42400541157569865,8352.5810546875
202,2,0.407513836564192,0.4000316866325836,0.04968606953275424,2,0.5232831755474052,0.38482091037674215,610,True,2.6087059660058003,0.33035528659820557,0.3554043471813202,0.07715854996598642,-0.07715854996598642,0.11155951126504686,-0.11155951126504686,0.01059405635404418,0.009874636702940929,202.37623596191406,0.5774099798039506,17099.8046875
