lr,t_adam,err_lam,rho_soc
0.02,60,0.03376071321157159,0.8698690109880511
0.02,60,0.03523045833598326,0.9933359119622348
0.02,60,0.1611832548508768,0.31874317666402374
0.02,60,0.024535613387164812,0.9724062644711761
0.02,60,0.005534977838938637,0.9571775210983294
0.02,60,0.02775132506346034,0.06697002506650554
0.02,60,0.19104023074395338,0.2905616227916859
0.02,60,0.02748924113443657,0.6072529696551897
0.02,60,0.0007169942933106244,0.88194511391115
0.02,60,0.1310971726772121,0.4952035270984766
0.02,60,0.035554303678153265,0.9759855826733024
0.02,60,0.012460959126269433,0.9769171187235228
0.02,60,0.0012900213295784502,0.968841366299837
0.02,60,0.0258254220294572,0.5055969599592365
0.02,60,0.03996872472668944,0.856504951779186
0.02,60,0.008425454172289876,0.950130570291247
0.02,60,0.05565063450165575,0.8920593982497136
0.02,60,0.07255720542945718,0.028796406669600684
0.02,60,0.22417711774135451,0.0026395268681067793
0.02,60,0.00723825325530425,0.7797583102413802
0.02,60,0.15849021734696145,0.06410922647213704
0.02,60,0.021765236362236387,0.7088738167259578
0.02,60,0.0935014675354779,0.23916250514576237
0.02,60,0.017433485900529122,0.9846461066700647
0.02,60,0.07111641721651452,0.8585880499264021
0.02,60,0.012486245819670394,0.9805446083308936
0.02,60,0.0391797667016863,0.8434429982523084
0.02,60,0.0713633933752606,0.5922714389235463
0.02,60,0.0879506238991441,0.8666047246132708
0.02,60,0.1112375779214958,0.8231481917556553
0.02,60,0.013230216600191691,0.8669648100167808
0.02,60,0.05165311837129882,0.7888171032055639
0.02,60,0.043303139638757204,0.9092015990853264
0.02,60,0.00022670461965768052,0.6247699309565187
0.02,60,0.01728903016035782,0.9651831862705968
0.04,10,0.055374823179433416,0.017548085741035696
0.04,10,0.019071521896138754,0.10458533213495368
0.04,10,0.0003996488000176379,0.9871680136833015
0.04,10,0.08497496010876782,0.10054756170689133
0.04,10,0.04816309434782862,0.4452906716988392
0.04,10,0.04914169209664354,0.8845178735940388
0.04,10,0.32695226069040867,0.7293992351917137
0.04,10,0.010032231435392946,0.04273595746174284
0.04,10,0.0031415805964353227,0.758711843783863
0.04,10,0.039610728429329056,0.19687251539366854
0.04,10,0.036316175192093625,0.9141178645127688
0.04,10,0.04428080522475841,0.7215451104331914
0.04,10,0.18186024002777018,0.3071244320756371
0.04,10,0.32846046043101274,0.10946256419367494
0.04,10,0.0420482841478525,0.008714365773195253
0.04,10,0.006615516844847069,0.9049569226861112
0.04,10,0.0323785273062932,0.9857268879633243
0.04,10,0.04766904103761227,0.8237843420480747
0.04,10,0.026166602692123342,0.7738098274993692
0.04,10,0.02953703701821042,0.7341822740969387
0.04,10,0.05894779735558875,0.8324199907133671
0.04,10,0.049453185596232685,0.5516712206872654
0.04,10,0.0346478366629237,0.715776268319346
0.04,10,0.15339338006807507,0.5695939377177268
0.04,10,0.052549951039985277,0.8993582140746161
0.04,10,0.008219420474095518,0.7597170016184199
0.04,10,0.018331948360862493,0.8951603631525279
0.04,10,0.045452042058075015,0.2875955712354904
0.04,10,0.047178325736935256,0.8740934985257511
0.04,10,0.2242428111922004,0.21443075836889666
0.04,10,0.057632273413399826,0.4465303777259926
0.04,10,0.13566197738460317,0.47680389538504536
0.04,10,0.14452975563025094,0.44180048921114506
0.04,10,0.010722393067861047,0.9473675824823431
0.04,10,0.013314220367533158,0.930112465182876
0.04,10,0.013294442187794187,0.9418997171244182
0.04,10,0.097391085153342,0.9230112650460296
0.04,10,0.09854355564697381,0.4377559819132448
0.04,10,0.008247732777891092,0.723736681705177
0.04,10,0.04320294060478569,0.7858837665562173
0.04,10,0.006942017786079724,0.9343372586246106
0.04,10,0.07464710572623434,0.8229705776106709
0.04,10,0.032846875881236776,0.018579634411822237
0.04,10,0.11360251629710016,0.8138141950916952
0.04,10,0.014443353263738357,0.8100372580094701
0.04,10,0.0411785728701769,0.8806808252420728
0.04,10,0.033778933163555735,0.9122463047052592
0.04,10,0.03129473500946289,0.9619029689577437
0.04,10,0.02745475744370479,0.780998337477135
0.04,10,0.008219469339576402,0.82805889648235
0.04,10,0.0167637235375504,0.9559378291933553
0.04,10,0.3195856935639917,0.47604714372768103
0.04,10,0.17472888072996517,0.5353047806575782
0.04,10,0.23680175671129938,0.7621149400683602
0.04,10,0.2975979831225014,0.7770988487126734
0.04,10,0.0204441465953491,0.7361408915020023
0.04,10,0.03888766881620842,0.9152527485185821
0.04,10,0.05087356560508005,0.7677369913589553
0.04,10,0.03190624147047594,0.9464054754493121
0.04,10,0.26116974398756393,0.0904881532763993
0.04,10,0.052215063480927026,0.6269902002283375
0.04,10,0.005067113701853532,0.8631933298490755
0.04,10,0.14218232430739075,0.4970131587014393
0.04,10,0.06289298179011604,0.6577426262838106
0.04,10,0.21775800862651395,0.05933404902898202
0.04,10,0.013508843056237119,0.8434005129128879
0.04,10,0.053674936847793564,0.9871452117924457
0.04,10,0.21322657359935093,0.22592255720456905
0.04,10,0.17173810514741872,0.8902556634188292
0.04,10,0.006312741711194114,0.9350066111922278
0.04,10,0.1178930684850149,-0.0056101028249382935
0.04,10,0.08994744514710584,0.10260621979794379
0.04,10,0.02535064138105675,0.3058817023609568
0.04,10,0.020851572267434615,0.8505498575764984
0.04,10,0.23960707086294208,0.44906221058623463
0.04,10,0.03414706781732868,0.9675175257954738
0.04,10,0.06888825910261831,0.9365393962933933
0.04,10,0.0019441227013435869,0.9683944195169524
0.04,10,0.09759653709407817,0.21848182006863734
0.04,10,0.061931128977788075,0.8476049641698706
0.04,10,0.006584460410273579,0.9085957172298336
0.04,10,0.042860192988594226,0.8883631670960818
0.04,10,0.007150838246725549,0.026999931970707627
0.04,10,0.08270509103561263,0.024989198435531358
0.04,10,0.01373098721068755,0.7264279747071158
0.04,10,0.30006898107033486,0.04641592109939017
0.04,10,0.012029413684624082,0.6392929170792111
0.04,10,0.062487487027627256,0.19784459255660025
0.04,10,0.046558418358198905,0.8941798552339533
0.04,10,0.05509516553804772,0.3568718302395227
0.04,10,0.03584643859539671,0.9271642916517107
0.04,10,0.05853446774386159,0.751531157364852
0.04,10,0.08950081110892988,0.5646539985951758
0.04,10,0.055773281187373236,0.3605184580699768
0.04,10,0.23657023144398726,0.6450306300340852
0.04,10,0.04457626948524723,0.6988257566257097
0.04,10,0.13211402440004638,0.7551365794177559
0.04,10,0.04950206713690808,0.8260455922549259
0.04,10,0.02080002591775687,0.4942402259693053
0.04,10,0.007666724528720248,0.9542046963218406
0.04,20,0.003995977673342158,0.009800742668979904
0.04,20,0.02377175046803054,0.11497696327777172
0.04,20,0.0054458979223944715,0.996663436657363
0.04,20,0.10528196456051953,0.18173186006411635
0.04,20,0.053368546789997806,0.7247006969948744
0.04,20,0.06472556489174852,0.9017698666383344
0.04,20,0.06552226539202305,0.7892968957588437
0.04,20,0.043267691955183596,0.23870634086769957
0.04,20,0.03499561689807151,0.7635377990302477
0.04,20,0.028607517288696427,0.25620398509523823
0.04,20,0.022663075655197873,0.9251659357392128
0.04,20,0.05388698779998424,0.7741304992219751
0.04,20,0.14387592844711222,0.31654691142921854
0.04,20,0.33777094436350785,0.17986201432027335
0.04,20,0.002779939507120688,0.09177175650331343
0.04,20,0.016281721297361718,0.9373766653645631
0.04,20,0.030739876412128164,0.986091514584857
0.04,20,0.050135838866286586,0.8518148450444095
0.04,20,0.010128333887573171,0.7764379026744028
0.04,20,0.050701722505957614,0.7717375982924806
0.04,20,0.02818077379220374,0.8504934651466303
0.04,20,0.01620025774025413,0.6567369920488536
0.04,20,0.02983613374074756,0.8431019034616958
0.04,20,0.10252600135637463,0.6092748163654936
0.04,20,0.025621287786201097,0.921502794282446
0.04,20,0.0075035686903430765,0.7738971991175283
0.04,20,0.017484906753959417,0.8952897881785501
0.04,20,0.043392031028831546,0.445507200421455
0.04,20,0.014867899501736281,0.898526200114268
0.04,20,0.24680614947192453,0.2611022793978741
0.04,20,0.020940510906438004,0.48925771614186964
0.04,20,0.178879159544027,0.5065455089900136
0.04,20,0.08476912549948312,0.5018438854465807
0.04,20,0.013075167211080041,0.9447627629268092
0.04,20,0.018309015093904923,0.936394554743996
0.04,20,0.014122410308369138,0.9497714796100665
0.04,20,0.08744092417311738,0.930306467243935
0.04,20,0.10642954817398187,0.44478703895708566
0.04,20,0.03570307757407182,0.7972781538639314
0.04,20,0.045232538364032515,0.7921573901625134
0.04,20,0.009310023076957386,0.9757819093063621
0.04,20,0.09191886285208883,0.8466722930584047
0.04,20,0.00897677203508021,0.017518536674033
0.04,20,0.09777427190899668,0.8483500267044397
0.04,20,0.012590125648381911,0.8317567163566213
0.04,20,0.05456327269164907,0.9235549262518346
0.04,20,0.0030416871348298846,0.95104172036242
0.04,20,0.032291682297976076,0.9622885714145855
0.04,20,0.04518377160195369,0.8123355633206324
0.04,20,0.0028987564155728007,0.8595654210738608
0.04,20,0.01566771332942052,0.9663749908939805
0.04,20,0.2454584962983667,0.5167962528693218
0.04,20,0.1527644201186218,0.5553524494024913
0.04,20,0.029706759543712102,0.870354756561762
0.04,20,0.05149958396020893,0.9672983567861626
0.04,20,0.001798101462969992,0.8143364029659313
0.04,20,0.04278268334066826,0.9174643863071559
0.04,20,0.05700733058730356,0.800925586599023
0.04,20,0.01223569541563585,0.9598277806223854
0.04,20,0.22958670303488143,0.16559731924358276
0.04,20,0.05004194518764166,0.6707848175443406
0.04,20,0.027332786385569352,0.8844910059462788
0.04,20,0.13143924273771912,0.4921169382385861
0.04,20,0.03850910904269478,0.6913804886469466
0.04,20,0.186663904574924,0.10241205786562835
0.04,20,0.001812083848441226,0.8559908967338627
0.04,20,0.029153526382553085,0.9922166944828451
0.04,20,0.21709208382464695,0.2621208012907094
0.04,20,0.02482594761186574,0.971984801535157
0.04,20,0.0008341532205990987,0.9364809897363775
0.04,20,0.10942211597418117,0.00047679443767786444
0.04,20,0.08912820910699049,0.25060546191177796
0.04,20,0.01712271190813347,0.4885043574981669
0.04,20,0.012530570141694564,0.85516121368176
0.04,20,0.1873873223659328,0.4598005808280992
0.04,20,0.03841839626657795,0.9757295657479442
0.04,20,0.012474459578311059,0.9581882124402339
0.04,20,0.0008085350090828447,0.969015791451734
0.04,20,0.10932837031360637,0.3333996531503163
0.04,20,0.07438832092191039,0.8375045836666665
0.04,20,0.005913520726359395,0.9459106863236648
0.04,20,0.051198882792671374,0.8944623303479362
0.04,20,0.03190223323383187,0.03671435263620121
0.04,20,0.09153398433948379,-0.006531812430815362
0.04,20,0.015384457309659871,0.7373081643068825
0.04,20,0.22433713736038918,0.026899274568015368
0.04,20,0.02561320792080725,0.6928488036869541
0.04,20,0.08706327183006408,0.24063263660406123
0.04,20,0.0033336962112109902,0.9721123622068031
0.04,20,0.07446542339250939,0.5843671749404645
0.04,20,0.0348144437757556,0.9708383193213456
0.04,20,0.08403300695322743,0.7597368930988853
0.04,20,0.059649858781678444,0.5507227311081417
0.04,20,0.08094964113776104,0.8560606745611598
0.04,20,0.1893955392900566,0.6980167774077518
0.04,20,0.03136025080848942,0.8139270774961507
0.04,20,0.07597723746233276,0.760836478516452
0.04,20,0.031216748189782595,0.8765668017981616
0.04,20,0.04727044866250785,0.5513743596839321
0.04,20,0.016197192277362216,0.9755415232275011
0.04,30,0.02177151325683825,0.006814192431651862
0.04,30,0.04417529954315719,0.11082396193120778
0.04,30,0.006947458133576112,0.9969221161646133
0.04,30,0.1215386843881715,0.22306417488236563
0.04,30,0.060755231207722415,0.7587791087716687
0.04,30,0.02527992623513231,0.9613083181882959
0.04,30,0.06688798661776157,0.8016290486688504
0.04,30,0.03377676986179218,0.24914945388830928
0.04,30,0.03733462236834739,0.7546728589159875
0.04,30,0.03757035713053908,0.34641569126325517
0.04,30,0.007484156816696896,0.936212663309218
0.04,30,0.053631581897121694,0.8306171546752157
0.04,30,0.12480595879302897,0.3403089615885332
0.04,30,0.30214603794280015,0.2752391589433214
0.04,30,0.03326847281587736,0.11215180680626882
0.04,30,0.018010613623716698,0.9349223015297744
0.04,30,0.03045788683769579,0.9861489982132088
0.04,30,0.024236011385970424,0.934000959676826
0.04,30,0.02766947420549004,0.7801190801453753
0.04,30,0.0429999381336279,0.7909061222849891
0.04,30,0.024307195606294796,0.9466345729790552
0.04,30,0.035039915046925274,0.7530489034906628
0.04,30,0.04504956366857349,0.8678273311658771
0.04,30,0.08004879178835095,0.6336500562521694
0.04,30,0.018971465789512254,0.9245612540398115
0.04,30,7.033391662103483e-05,0.8051727346873939
0.04,30,0.017895880779685736,0.9025967169225285
0.04,30,0.04418371482189948,0.5002070898491002
0.04,30,0.010362086379940627,0.90424688829858
0.04,30,0.23065428911559366,0.28768331241277967
0.04,30,0.004331918082972397,0.463918787025459
0.04,30,0.1792465625744225,0.4872918099575938
0.04,30,0.027584190883394255,0.5590975997861916
0.04,30,0.01008343127586886,0.9448233049372036
0.04,30,0.001381191669565629,0.9424512337443796
0.04,30,0.014377398978718259,0.952004132227068
0.04,30,0.08704708648276399,0.9361297324759279
0.04,30,0.10226824989898797,0.47327737976494777
0.04,30,0.04060739244967454,0.8318606874169804
0.04,30,0.04408392705688835,0.7805756864405174
0.04,30,0.008321182020133655,0.9818719070459472
0.04,30,0.09894005158805075,0.8379154398115769
0.04,30,0.04645139684768321,0.010337167793276194
0.04,30,0.06880110973477183,0.8954486446299212
0.04,30,0.013329521266820632,0.8259193337906345
0.04,30,0.04229037830917226,0.9333331602713526
0.04,30,0.0030003761014066876,0.9583884554727915
0.04,30,0.0326159315655542,0.96124968088861
0.04,30,0.042763286582269855,0.8424337273428242
0.04,30,0.012352127582755723,0.8682379751040826
0.04,30,0.010650373146162462,0.9677865514571666
0.04,30,0.21256468960242858,0.5273609209048908
0.04,30,0.09430731376676937,0.6127456805183517
0.04,30,0.03264708647280451,0.8700336531591916
0.04,30,0.0028377559191322677,0.9852873760537374
0.04,30,0.0027563057323791718,0.8267268377424937
0.04,30,0.04361077067053276,0.914616420605488
0.04,30,0.05773498409072153,0.817797287556179
0.04,30,0.013260478073259141,0.9710178618920579
0.04,30,0.2425325338568724,0.14186526484489548
0.04,30,0.045513377992703,0.7460909432756785
0.04,30,0.001867536370310563,0.9031723179951583
0.04,30,0.10535368718428284,0.55848025164463
0.04,30,0.032949128173401565,0.6923378961861865
0.04,30,0.13576898851733732,0.20081727548313447
0.04,30,0.034563826195275205,0.8629268681537456
0.04,30,0.043257058220016464,0.9925332544580916
0.04,30,0.2260956336388712,0.3327150617216148
0.04,30,0.02491142067247365,0.9726884297723791
0.04,30,0.0008354347204617696,0.9548530555309273
0.04,30,0.12232628314947414,0.06123163084261685
0.04,30,0.08196149563080946,0.2580526079476667
0.04,30,0.016847502362044298,0.5851411515845378
0.04,30,0.002785925976655501,0.8751926377026358
0.04,30,0.1477636446353725,0.47778474514517594
0.04,30,0.036584391149161566,0.9756004621041064
0.04,30,0.036116850544726464,0.964960796523527
0.04,30,0.0007499436432686357,0.9688241792194991
0.04,30,0.05010927818294536,0.4713159311956336
0.04,30,0.06560003328229247,0.8440577916655166
0.04,30,0.009354258450663594,0.9465519457171025
0.04,30,0.054581267569740466,0.8955517367331797
0.04,30,0.08083992647209023,0.03336588502222953
0.04,30,0.11982768336559158,-0.0050744674785615064
0.04,30,0.014849684436735067,0.7929358651725874
0.04,30,0.20693803491097207,0.03357422001434532
0.04,30,0.028939460023659117,0.6732930446937121
0.04,30,0.10212313039062622,0.2433384583914795
0.04,30,0.013515911018021798,0.9813131741062813
0.04,30,0.07768133239672081,0.717652076125687
0.04,30,0.02239492196713133,0.9788270464926712
0.04,30,0.029963607119548236,0.8490966177713188
0.04,30,0.0407651627152989,0.5805444358834388
0.04,30,0.14845714655463116,0.857918877813074
0.04,30,0.12409534288083113,0.8003294028234161
0.04,30,0.0125219942109705,0.8431440311129691
0.04,30,0.01940372729234985,0.7825322955273257
0.04,30,0.028181560468530154,0.897971369457672
0.04,30,0.0017343477980974464,0.6389546060015057
0.04,30,0.0072983082193635584,0.9746541857072952
0.04,40,0.041303508314897944,0.004979567500159421
0.04,40,0.05624953164459762,0.11281864409723683
0.04,40,0.007081687793610292,0.9969671873679293
0.04,40,0.14003391625500805,0.2828124623993543
0.04,40,0.059500136202687015,0.7717215184464054
0.04,40,0.01621632474129686,0.9915141831088145
0.04,40,0.06754462118692967,0.808583814356986
0.04,40,0.04276982925853595,0.2764077345296891
0.04,40,0.02662116430712913,0.7493010100806906
0.04,40,0.04688593726016249,0.41901455145603606
0.04,40,0.011892456739640012,0.9392709887023314
0.04,40,0.0510344287103236,0.8882021855913625
0.04,40,0.11490756444679179,0.3664988658691796
0.04,40,0.2829550112551781,0.2847160017200224
0.04,40,0.12000542011392729,0.10456551229648023
0.04,40,0.016644236746885643,0.9353780035129635
0.04,40,0.030782255314563467,0.9860842175324278
0.04,40,0.02739684569840939,0.97644556124704
0.04,40,0.006027921757217336,0.7951084457641315
0.04,40,0.061836108568579684,0.8111642421596681
0.04,40,0.01106633669382684,0.9912816586968696
0.04,40,0.053136958084339825,0.7865757346540189
0.04,40,0.03820420863469898,0.8906937219444546
0.04,40,0.06809856715036572,0.6525419540747303
0.04,40,0.016720257960990526,0.9275243526775884
0.04,40,0.001697719532923525,0.8383264746102436
0.04,40,0.016135159573020696,0.9092454306642381
0.04,40,0.05720902843769843,0.5271515987045537
0.04,40,0.0034865117911649923,0.9147426585487308
0.04,40,0.2288749563585975,0.31947018316033704
0.04,40,0.0006973132269183502,0.4818170279001552
0.04,40,0.1745265303593041,0.4540909037293891
0.04,40,0.009991879977937712,0.5958655314059677
0.04,40,0.009444648297810998,0.9450127794464411
0.04,40,0.0030329853879036417,0.9439173646179679
0.04,40,0.01769731808806274,0.949463879586135
0.04,40,0.1008228523786075,0.9347169479061825
0.04,40,0.054570944219666684,0.5019710774744336
0.04,40,0.005155443806943827,0.881876428176911
0.04,40,0.04524103202591301,0.7898371198707144
0.04,40,0.01013536859316222,0.9872334683019706
0.04,40,0.11014661887549582,0.850248126175937
0.04,40,0.058333687091785685,0.004874970793024524
0.04,40,0.06631540233254252,0.8885241638145551
0.04,40,0.03117688044727107,0.8309260906344526
0.04,40,0.044571388460081685,0.938009925341616
0.04,40,0.0088080192843355,0.9758457974481951
0.04,40,0.03450974994400269,0.9600886923930336
0.04,40,0.04191284751061458,0.8785346183578495
0.04,40,0.01795397326442305,0.8848297570226061
0.04,40,0.013235366985426378,0.9722328234658428
0.04,40,0.1973625547547876,0.5515474361938473
0.04,40,0.09792761048345944,0.6188540596068584
0.04,40,0.025576664300258123,0.8714892259546313
0.04,40,0.02999023461404804,0.9915216808032336
0.04,40,0.005316010914196756,0.9765138328204176
0.04,40,0.04193042632734734,0.9143694720831036
0.04,40,0.06593592756072275,0.8307175079968653
0.04,40,0.016712361866136338,0.9704610583796774
0.04,40,0.14411321029329666,0.1346244003640483
0.04,40,0.04250372341115621,0.8192440256410626
0.04,40,0.00014710062309764016,0.9034871515751628
0.04,40,0.08560082711500794,0.6136166674669303
0.04,40,0.0035279011501763158,0.7150571879647454
0.04,40,0.07625059166293668,0.17034696305189728
0.04,40,0.03583912717488946,0.8676458225705667
0.04,40,0.03573441560755919,0.9933655528620944
0.04,40,0.12798805726863194,0.36315827600558137
0.04,40,0.0234503320150945,0.9724325647366795
0.04,40,0.006898136064951821,0.9569453672042405
0.04,40,0.002258150272124282,0.0532643674715981
0.04,40,0.10844079946763197,0.21914879520811711
0.04,40,0.030309822332175218,0.6057836729072734
0.04,40,0.0016184050959563434,0.8815071677200197
0.04,40,0.14762768644063984,0.5069085147701158
0.04,40,0.03673122719156574,0.9755448912064467
0.04,40,0.014740479161059472,0.9763782803486536
0.04,40,0.0018109659249153642,0.9693661267020606
0.04,40,0.06650180719371807,0.48932047895962977
0.04,40,0.044462795733464344,0.8623464384650913
0.04,40,0.008654917153513936,0.9491900868897798
0.04,40,0.04774449560471361,0.9000625985413535
0.04,40,0.08518360005893563,0.03019440553060682
0.04,40,0.13559880415225845,0.00023071109296419207
0.04,40,0.004387059013429728,0.8050912344383675
0.04,40,0.19022939266663308,0.03709010179244478
0.04,40,0.030565742954033262,0.6920347611659862
0.04,40,0.11453226608989837,0.24154485438720893
0.04,40,0.013608775054581856,0.9855387491201576
0.04,40,0.07677873926088707,0.7760143584412558
0.04,40,0.006097819992644027,0.9766601410722358
0.04,40,0.059871414827334796,0.8085504525907452
0.04,40,0.046005059191567665,0.6232848329153675
0.04,40,0.14424291935507672,0.8653621198950451
0.04,40,0.10678070021306074,0.8344542569178774
0.04,40,0.0059551418798090006,0.861033763208327
0.04,40,0.008695633649161372,0.7951607237784817
0.04,40,0.04130441708550403,0.9057554375560182
0.04,40,0.010304777167570278,0.6322502276835245
0.04,40,0.012050407733371127,0.9802356031309359
0.04,50,0.03621066394787066,0.0041613734906717605
0.04,50,0.06443803264500197,0.11388557144882892
0.04,50,0.006532192573425966,0.9969686069468708
0.04,50,0.1698838329515565,0.27633851920824337
0.04,50,0.06642422897230982,0.7565337131146254
0.04,50,0.008138405258112047,0.9954292427220077
0.04,50,0.06603751774378391,0.8152316768125357
0.04,50,0.04863631211242542,0.26670943019091287
0.04,50,0.0311560048909304,0.7538414189812411
0.04,50,0.054283752845298905,0.4265202486745828
0.04,50,0.009586531847214474,0.9428468699391134
0.04,50,0.04494563543258312,0.8979378958003513
0.04,50,0.10015100412116923,0.37888626724621766
0.04,50,0.14000258398714982,0.2702137385384864
0.04,50,0.13609187927377836,0.11316647229202603
0.04,50,0.013084826174833641,0.9352819230478785
0.04,50,0.030896815441821768,0.9860748173795303
0.04,50,0.018242823958449672,0.983836049950396
0.04,50,0.007696121654029775,0.7999770883182296
0.04,50,0.05207897723046018,0.8136505854644994
0.04,50,0.009979580106798336,0.9939585132450368
0.04,50,0.07615239759468528,0.7747092457415309
0.04,50,0.04652185799917041,0.8987191022019118
0.04,50,0.03748386325670422,0.6783002697862258
0.04,50,0.0274736511342083,0.934033642952034
0.04,50,0.015353680092768496,0.8598034148397415
0.04,50,0.017162028393211126,0.9143969669967692
0.04,50,0.061806051567161624,0.5284505946513789
0.04,50,0.00027424327093827916,0.9154232578149384
0.04,50,0.1570060449730613,0.33834984207929547
0.04,50,0.007642404757281174,0.49189762689977434
0.04,50,0.1927588759403588,0.4646440117893364
0.04,50,0.02668232151055716,0.6222682153552043
0.04,50,0.009511286290669885,0.9445188015014219
0.04,50,0.0031794041977943888,0.9446824230821591
0.04,50,0.009085552204600833,0.9654609628154748
0.04,50,0.09822057319235872,0.9327787362418668
0.04,50,0.025229186922150815,0.5203070359288162
0.04,50,0.007963449101152487,0.8919678183539447
0.04,50,0.049522195241550215,0.7808633749901087
0.04,50,0.009536580331748645,0.9897007417067322
0.04,50,0.10617954233550253,0.8567735060869296
0.04,50,0.06015147974582316,0.004381389187143448
0.04,50,0.07066672021508036,0.9037863572088578
0.04,50,0.02275069102466365,0.8265943782587957
0.04,50,0.03585790464965688,0.9464027763548488
0.04,50,0.007844420794574147,0.9811419769278056
0.04,50,0.03298679166534668,0.9597642645604904
0.04,50,0.0027984914696599916,0.9058337080327002
0.04,50,0.02277190610858504,0.8965574907003742
0.04,50,0.007126725360975694,0.9734334643582977
0.04,50,0.17661960193114867,0.5655637813984687
0.04,50,0.009061704483322108,0.6558751472121103
0.04,50,0.03024382719546076,0.8692302247138229
0.04,50,0.028607168436679875,0.991595586864235
0.04,50,0.0006085552791259552,0.9676912336171773
0.04,50,0.04307569977438408,0.9157151822512709
0.04,50,0.06791039102355234,0.847180896335456
0.04,50,0.01622187524427965,0.9704078254617604
0.04,50,0.15979683146143325,0.13146483829806693
0.04,50,0.036068895368172205,0.8162125075776027
0.04,50,0.0002633369608256997,0.9043707595766808
0.04,50,0.052626494543978275,0.628796275266669
0.04,50,0.003162124179413528,0.724493868840245
0.04,50,0.036840238956027505,0.18244563061537136
0.04,50,0.04931275712636651,0.867189057990456
0.04,50,0.03297692592631529,0.9934689518515987
0.04,50,0.06915585888720799,0.37976322619787345
0.04,50,0.023381488650378923,0.972664663329007
0.04,50,0.004697249457781716,0.9576347872260107
0.04,50,0.04204082339262294,0.0666264391185275
0.04,50,0.18727822398430982,0.21879753438635152
0.04,50,0.03730974711111351,0.6279587330298981
0.04,50,0.015225236527345198,0.8859230440628179
0.04,50,0.1340886105891994,0.521891304400586
0.04,50,0.03582914069521259,0.9763743737019759
0.04,50,0.008751911093508813,0.9759824742847436
0.04,50,0.00040012398308186814,0.9690357714658329
0.04,50,0.03141899011608135,0.4921992827213757
0.04,50,0.039614494322789295,0.8796475831552301
0.04,50,0.008685136708415059,0.9502606902242974
0.04,50,0.05712930652924364,0.8973235666843946
0.04,50,0.1130336319116578,0.03079422520967439
0.04,50,0.3052182749869905,0.0029121983817615342
0.04,50,0.007821998794492635,0.8432022316013347
0.04,50,0.18813589872818703,0.037755601515264976
0.04,50,0.03037980626465643,0.7038559878292877
0.04,50,0.11657488746402862,0.23943039499532898
0.04,50,0.021410009776719308,0.9868709805703783
0.04,50,0.07784566240236657,0.8008005445712377
0.04,50,0.012363341042143539,0.9902259230214062
0.04,50,0.035511294530856524,0.8643517377177633
0.04,50,0.0391416737526486,0.6336812958612399
0.04,50,0.141089714437169,0.8609276973423745
0.04,50,0.12074189615880049,0.8410639795655908
0.04,50,0.002775940201985738,0.9036112843362213
0.04,50,0.04985478663378051,0.7937727233153178
0.04,50,0.04523355526909778,0.9090582780694414
0.04,50,0.015113560698759243,0.6637317883118684
0.04,50,0.0077776785749696375,0.9815668537488408
0.04,60,0.035756744775583674,0.0032303649245533253
0.04,60,0.07571779443623122,0.10832809621700946
0.04,60,0.005375087604401307,0.9969531527262648
0.04,60,0.19517682554341442,0.27165185488515264
0.04,60,0.06628409845244287,0.7518741698012721
0.04,60,0.005494667118139174,0.996801862128892
0.04,60,0.06916667218752476,0.814058939775048
0.04,60,0.050716380104635805,0.26035436765600867
0.04,60,0.04372018717242454,0.7707460954879487
0.04,60,0.06541025619364943,0.4448284560165106
0.04,60,0.00083645078489758,0.9534827248910582
0.04,60,0.0462431689446986,0.8977106520721156
0.04,60,0.100008161589965,0.3919701974001437
0.04,60,0.08842063499155961,0.27190978948423405
0.04,60,0.22128852334154264,0.12006690958068651
0.04,60,0.015095052424528466,0.936596692596396
0.04,60,0.03070566334602709,0.9860983840976668
0.04,60,0.01777498710160763,0.9842904437343398
0.04,60,0.007332071384902883,0.8161098375315313
0.04,60,0.05951730907288266,0.8108727836699469
0.04,60,0.0060443175459539145,0.9946526315474747
0.04,60,0.06470723291420433,0.778494415193261
0.04,60,0.044775620721185794,0.9053810127085737
0.04,60,0.036920509956609615,0.6874275324184325
0.04,60,0.04418992277307854,0.935995327191432
0.04,60,0.020028710801081484,0.8799228018212437
0.04,60,0.017639938435020208,0.9164518291759919
0.04,60,0.06768645210560614,0.5238394636657772
0.04,60,0.003781137550289748,0.9145511185069265
0.04,60,0.13361670552603983,0.35044275542596837
0.04,60,0.001185609378079544,0.5149605699257975
0.04,60,0.20600702152065054,0.4735643593266899
0.04,60,0.028102998218778596,0.6346765681710033
0.04,60,0.009832853349233117,0.9441814992127959
0.04,60,0.0007471174584450235,0.9446971221420503
0.04,60,0.005159334648601077,0.9664833844493129
0.04,60,0.09704531860899995,0.9342968295166207
0.04,60,0.02724316826446649,0.5419847299891134
0.04,60,0.012880951504411764,0.9018155125024161
0.04,60,0.05099705257187248,0.7849664136286321
0.04,60,0.008767859228080432,0.988738310991582
0.04,60,0.1050659785594863,0.8638520129717062
0.04,60,0.060079149509388224,0.005190390999393748
0.04,60,0.06701058620571909,0.9082958921969342
0.04,60,0.024757162181737624,0.8249200935430359
0.04,60,0.028609562612455952,0.9488848627784133
0.04,60,0.009773823145953542,0.9814745434684541
0.04,60,0.03398832851150757,0.9594262377317768
